Id,Weekly_Sales
22_41_2013-01-11,7643.23912300408
22_41_2013-01-18,14109.462341566474
22_41_2013-01-25,16779.387447667228
22_41_2013-02-01,14348.12036907677
22_41_2013-02-08,12557.167991903654
22_41_2013-02-15,11581.502625257233
22_41_2013-02-22,13495.562205331164
22_41_2013-03-01,16990.53921777285
22_41_2013-03-08,13880.80650956474
22_41_2013-03-15,18432.323264112132
22_41_2013-03-22,17226.29371334592
22_41_2013-03-29,19842.49786978645
22_41_2013-04-05,19384.956599995076
22_41_2013-04-12,17747.928727721814
22_41_2013-04-19,19263.358774363536
22_41_2013-04-26,23091.95940495735
22_41_2013-05-03,19808.927262758592
22_41_2013-05-10,19591.299252920562
22_41_2013-05-17,20262.723566339995
22_41_2013-05-24,21415.350354687103
22_41_2013-05-31,20247.41593181912
22_41_2013-06-07,15911.251631079338
22_41_2013-06-14,14512.757013885654
22_41_2013-06-21,19380.844877957377
22_41_2013-06-28,16284.15514472096
22_41_2013-07-05,24740.06983145232
22_41_2013-07-12,22366.000652922707
22_41_2013-07-19,19195.580265598557
22_41_2013-07-26,13181.807315805401
22_42_2012-11-02,23455.274988272984
22_42_2012-11-09,21803.968089955844
22_42_2012-11-16,18782.398320937584
22_42_2012-11-23,24059.352544879912
22_42_2012-11-30,9130.027627048376
22_42_2012-12-07,18306.897729686843
22_42_2012-12-14,16130.120286641722
22_42_2012-12-21,12812.942891146313
22_42_2012-12-28,12151.291227920483
22_42_2013-01-04,16233.248916284896
22_42_2013-01-11,9386.068406029168
22_42_2013-01-18,19478.439125008084
22_42_2013-01-25,18210.325691925118
22_42_2013-02-01,18699.47962831759
22_42_2013-02-08,13039.245787220381
22_42_2013-02-15,13782.894488084119
22_42_2013-02-22,11157.15525509486
22_42_2013-03-01,18893.292293768696
22_42_2013-03-08,13839.35384119565
22_42_2013-03-15,20467.075102940107
22_42_2013-03-22,19760.69087834487
22_42_2013-03-29,19248.979156084042
22_42_2013-04-05,21767.00015552133
22_42_2013-04-12,18779.436039429715
22_42_2013-04-19,21971.861993253442
22_42_2013-04-26,29121.262384211237
22_42_2013-05-03,24513.59368088973
22_42_2013-05-10,21484.328281633065
22_42_2013-05-17,19895.095775597696
22_42_2013-05-24,21312.52687861452
22_42_2013-05-31,20260.819136768652
22_42_2013-06-07,20530.952279686182
22_42_2013-06-14,14850.8553956349
22_42_2013-06-21,18636.769535753338
22_42_2013-06-28,15703.456331818868
22_42_2013-07-05,28343.531274787158
22_42_2013-07-12,21942.74372815333
22_42_2013-07-19,18046.50090594551
22_42_2013-07-26,11061.470831016604
22_44_2012-11-02,3256.791223115268
22_44_2012-11-09,3345.035613220529
22_44_2012-11-16,2717.4384894118216
22_44_2012-11-23,3646.805199395464
22_44_2012-11-30,1417.1749134584634
22_44_2012-12-07,2730.0301541905587
22_44_2012-12-14,2398.484444305942
22_44_2012-12-21,2386.8521048274724
22_44_2012-12-28,1541.0447749847856
22_44_2013-01-04,2088.3541278773114
22_44_2013-01-11,1149.8429785841784
22_44_2013-01-18,2547.5822192160713
22_44_2013-01-25,2862.135368922746
22_44_2013-02-01,2574.985714541416
22_44_2013-02-08,1953.964464955678
22_44_2013-02-15,2069.973396927602
22_44_2013-02-22,1441.2690363964844
22_44_2013-03-01,3071.7562462307606
22_44_2013-03-08,1917.5109725715893
22_44_2013-03-15,3079.02423110909
22_44_2013-03-22,2420.2292106936493
22_44_2013-03-29,3151.386655042783
22_44_2013-04-05,2756.503991104712
22_44_2013-04-12,2329.36032117954
22_44_2013-04-19,2500.3854831093813
22_44_2013-04-26,3591.6656418229627
22_44_2013-05-03,3212.020340896263
22_44_2013-05-10,3055.3902097113737
22_44_2013-05-17,3121.6439292364607
22_44_2013-05-24,3395.185685096233
22_44_2013-05-31,3163.580269628021
22_44_2013-06-07,2511.794391646466
22_44_2013-06-14,2041.3679184857779
22_44_2013-06-21,3263.725495279185
22_44_2013-06-28,2654.9656521560855
22_44_2013-07-05,4302.097509908123
22_44_2013-07-12,3550.5283324284665
22_44_2013-07-19,2944.983112286373
22_44_2013-07-26,1507.5802312722421
22_46_2012-11-02,5828.206136068521
22_46_2012-11-09,6922.783202399422
22_46_2012-11-16,5519.228405090215
22_46_2012-11-23,6691.722307817416
22_46_2012-11-30,1182.5756672583889
22_46_2012-12-07,5059.8887009984055
22_46_2012-12-14,5112.0963115714885
22_46_2012-12-21,5953.090145612416
22_46_2012-12-28,3624.174258339741
22_46_2013-01-04,4705.165342635121
22_46_2013-01-11,720.066584154514
22_46_2013-01-18,4157.453945227477
22_46_2013-01-25,6666.625769901642
22_46_2013-02-01,4715.591547360928
22_46_2013-02-08,4083.540202995017
22_46_2013-02-15,3393.7166948438094
22_46_2013-02-22,4539.064649039486
22_46_2013-03-01,6855.044664193994
22_46_2013-03-08,4483.061396903315
22_46_2013-03-15,7244.670314686382
22_46_2013-03-22,6416.66595887718
22_46_2013-03-29,8825.748787270892
22_46_2013-04-05,7380.292320244156
22_46_2013-04-12,6549.657759022646
22_46_2013-04-19,7135.827226139353
22_46_2013-04-26,9649.90485142063
22_46_2013-05-03,7957.594355986556
22_46_2013-05-10,8240.632735488229
22_46_2013-05-17,8612.880489597957
22_46_2013-05-24,9845.774355455938
22_46_2013-05-31,8572.690365106866
22_46_2013-06-07,6197.900306262226
22_46_2013-06-14,4942.9671898641245
22_46_2013-06-21,8197.697143710715
22_46_2013-06-28,6720.88679414578
22_46_2013-07-05,10990.54792868296
22_46_2013-07-12,10141.985393355524
22_46_2013-07-19,6946.711323433032
22_46_2013-07-26,4396.346235779562
22_47_2012-11-23,3932.4661101357065
22_47_2013-05-31,3576.4081788975154
22_49_2012-11-02,24707.269141913814
22_49_2012-11-09,23577.634744060557
22_49_2012-11-16,16287.671057903657
22_49_2012-11-23,25293.310836032353
22_49_2012-11-30,8192.176372303093
22_49_2012-12-07,19801.933822409206
22_49_2012-12-14,16176.623197695575
22_49_2012-12-21,11450.269227702536
22_49_2012-12-28,12419.309786464739
22_49_2013-01-04,15265.804577142151
22_49_2013-01-11,9517.986919983025
22_49_2013-01-18,19548.37834586938
22_49_2013-01-25,19253.138166320616
22_49_2013-02-01,18895.64345556717
22_49_2013-02-08,11880.811878909954
22_49_2013-02-15,14015.98423239331
22_49_2013-02-22,10850.590102924885
22_49_2013-03-01,22905.189967989736
22_49_2013-03-08,13508.378308328158
22_49_2013-03-15,20387.685941002266
22_49_2013-03-22,19736.759482505535
22_49_2013-03-29,21383.719669154973
22_49_2013-04-05,21048.715278395746
22_49_2013-04-12,20011.990478421
22_49_2013-04-19,20667.32378498518
22_49_2013-04-26,29995.072060682545
22_49_2013-05-03,23497.448360264938
22_49_2013-05-10,23017.859944287913
22_49_2013-05-17,21828.09616268885
22_49_2013-05-24,23753.094751497778
22_49_2013-05-31,22579.387416981386
22_49_2013-06-07,22421.10400128287
22_49_2013-06-14,16316.517605015975
22_49_2013-06-21,21667.137129343715
22_49_2013-06-28,16454.357810661175
22_49_2013-07-05,31427.87269379494
22_49_2013-07-12,25419.665513528314
22_49_2013-07-19,18057.658473856292
22_49_2013-07-26,8029.340025167139
22_4_2012-11-02,54560.397779852276
22_4_2012-11-09,55080.83272141395
22_4_2012-11-16,47430.96844699738
22_4_2012-11-23,54853.16635826583
22_4_2012-11-30,24771.402338671633
22_4_2012-12-07,42061.53750358433
22_4_2012-12-14,40054.75032373395
22_4_2012-12-21,38443.00885765156
22_4_2012-12-28,31514.6456087809
22_4_2013-01-04,43595.91357815025
22_4_2013-01-11,29029.901040471206
22_4_2013-01-18,47380.3981928986
22_4_2013-01-25,49116.52426388379
22_4_2013-02-01,46850.4901912585
22_4_2013-02-08,38850.32748654415
22_4_2013-02-15,37169.59128099556
22_4_2013-02-22,35230.05039715597
22_4_2013-03-01,51886.763402636636
22_4_2013-03-08,41203.696979671506
22_4_2013-03-15,55726.598642113895
22_4_2013-03-22,47507.058615852045
22_4_2013-03-29,53733.16619545469
22_4_2013-04-05,53882.060499633124
22_4_2013-04-12,52309.87460173888
22_4_2013-04-19,55673.12366886597
22_4_2013-04-26,68328.02968579598
22_4_2013-05-03,60383.69210156974
22_4_2013-05-10,57960.767992381996
22_4_2013-05-17,58391.626462394095
22_4_2013-05-24,61249.160563047975
22_4_2013-05-31,59482.73048293906
22_4_2013-06-07,49880.31358190035
22_4_2013-06-14,45253.51431141792
22_4_2013-06-21,54298.96109938182
22_4_2013-06-28,50641.34981638345
22_4_2013-07-05,72188.17763382402
22_4_2013-07-12,63281.04360691095
22_4_2013-07-19,51944.46392277125
22_4_2013-07-26,36263.82515976645
22_52_2012-11-02,23495.551276223017
22_52_2012-11-09,23201.444995266247
22_52_2012-11-16,20741.10014282196
22_52_2012-11-23,26362.22720984197
22_52_2012-11-30,14625.534248670529
22_52_2012-12-07,20454.603354307947
22_52_2012-12-14,18081.70349108275
22_52_2012-12-21,16682.433471253462
22_52_2012-12-28,14720.200540822088
22_52_2013-01-04,16236.198787591631
22_52_2013-01-11,12454.134269492142
22_52_2013-01-18,20306.63657353978
22_52_2013-01-25,22204.532840241405
22_52_2013-02-01,20480.269149527823
22_52_2013-02-08,17340.063316714684
22_52_2013-02-15,17136.143856412244
22_52_2013-02-22,15152.682836144571
22_52_2013-03-01,22832.2948116656
22_52_2013-03-08,17912.057321162494
22_52_2013-03-15,23127.938580672573
22_52_2013-03-22,19999.04396244384
22_52_2013-03-29,22812.781467363726
22_52_2013-04-05,21578.154854006265
22_52_2013-04-12,19839.41463186256
22_52_2013-04-19,21233.265233083843
22_52_2013-04-26,26863.20596623057
22_52_2013-05-03,24329.558205637222
22_52_2013-05-10,23402.477660105164
22_52_2013-05-17,22686.81714186287
22_52_2013-05-24,23766.85686764605
22_52_2013-05-31,23126.582516331728
22_52_2013-06-07,19830.987264835025
22_52_2013-06-14,17606.74866781088
22_52_2013-06-21,22262.658232020633
22_52_2013-06-28,19209.09332265936
22_52_2013-07-05,28581.651474298436
22_52_2013-07-12,24512.699081423947
22_52_2013-07-19,21232.386840460178
22_52_2013-07-26,14993.135641231895
22_54_2012-11-16,1988.9755397933313
22_54_2012-11-30,455.178204428705
22_54_2012-12-07,1770.2951600083
22_54_2012-12-14,1731.0502862700741
22_54_2012-12-21,1881.3524332539769
22_54_2012-12-28,1100.9908860216826
22_54_2013-01-04,1385.3170805566583
22_54_2013-01-11,359.3924853274164
22_54_2013-01-18,1734.9954079170918
22_54_2013-01-25,2219.605069528263
22_54_2013-02-15,997.2914048005988
22_54_2013-02-22,1505.1407226558558
22_54_2013-03-01,2337.4851726577836
22_54_2013-03-08,2051.8461814022976
22_54_2013-03-15,2518.1965874670022
22_54_2013-03-29,2868.826403623971
22_54_2013-04-05,2372.31391298036
22_54_2013-04-12,2435.6083136366483
22_54_2013-04-19,2647.5972218478882
22_54_2013-04-26,3503.153722779647
22_54_2013-05-10,2928.248141410653
22_54_2013-05-17,2879.394933587642
22_54_2013-05-24,3095.811576813178
22_54_2013-05-31,2926.601719155022
22_54_2013-06-07,1778.6512526888491
22_54_2013-06-14,1575.9714571632574
22_54_2013-06-21,2417.1763611496017
22_54_2013-06-28,1904.5152191882432
22_54_2013-07-19,2048.16120913454
22_54_2013-07-26,1582.4024716163287
22_55_2012-11-02,1471.1125024664084
22_55_2012-11-09,1786.8407602594853
22_55_2012-11-16,1473.5019344023628
22_55_2012-11-23,2831.9353743125116
22_55_2012-11-30,-637.5837150177792
22_55_2012-12-07,777.6555622009633
22_55_2012-12-14,1050.423053649146
22_55_2012-12-21,1631.4292606846927
22_55_2012-12-28,-79.1195964280641
22_55_2013-01-04,163.69938431657897
22_55_2013-01-11,-1984.109824214934
22_55_2013-01-18,404.66868085221665
22_55_2013-01-25,1310.6767332942447
22_55_2013-02-01,337.77385084201245
22_55_2013-02-08,465.8923778485763
22_55_2013-02-15,142.71580809253646
22_55_2013-02-22,1.7583634010361662
22_55_2013-03-01,1838.709113025266
22_55_2013-03-08,-151.32308998404673
22_55_2013-03-15,2168.185949558933
22_55_2013-03-22,883.2524012657531
22_55_2013-03-29,2855.3667004900494
22_55_2013-04-05,1273.9339323477857
22_55_2013-04-12,1067.279417065563
22_55_2013-04-19,1736.175778067897
22_55_2013-04-26,3021.7109896311094
22_55_2013-05-03,2337.0886269540492
22_55_2013-05-10,1919.8557145210048
22_55_2013-05-17,2237.5251634275787
22_55_2013-05-24,2802.744648798793
22_55_2013-05-31,2164.395823719407
22_55_2013-06-07,1056.9364733899372
22_55_2013-06-14,215.6827727103097
22_55_2013-06-21,2445.4639269410955
22_55_2013-06-28,1559.7045385378362
22_55_2013-07-05,3608.067406968389
22_55_2013-07-12,3158.8923175350596
22_55_2013-07-19,1858.8378255044315
22_55_2013-07-26,511.0908390638884
22_56_2012-11-02,29130.284349288504
22_56_2012-11-09,33672.98996592492
22_56_2012-11-16,30632.566900198413
22_56_2012-11-23,31167.824894922593
22_56_2012-11-30,13231.868460572045
22_56_2012-12-07,32067.56322587584
22_56_2012-12-14,30775.50808924045
22_56_2012-12-21,26589.165897467377
22_56_2012-12-28,20407.200981970476
22_56_2013-01-04,22137.36330851779
22_56_2013-01-11,16009.457467735181
22_56_2013-01-18,27468.473781498127
22_56_2013-01-25,33327.05790653778
22_56_2013-02-01,24206.106014061046
22_56_2013-02-08,26847.593737990217
22_56_2013-02-15,25529.293972008225
22_56_2013-02-22,30418.453810169252
22_56_2013-03-01,34523.41214159118
22_56_2013-03-08,33040.34286714929
22_56_2013-03-15,36066.49958670552
22_56_2013-03-22,35011.961704707915
22_56_2013-03-29,43229.28672247786
22_56_2013-04-05,38007.72398514996
22_56_2013-04-12,41642.252468579594
22_56_2013-04-19,39816.7515559744
22_56_2013-04-26,47805.481707221
22_56_2013-05-03,40863.68100085661
22_56_2013-05-10,46168.07542739779
22_56_2013-05-17,48259.944880247196
22_56_2013-05-24,50111.225631347246
22_56_2013-05-31,48476.5867144819
22_56_2013-06-07,33002.45966174657
22_56_2013-06-14,29092.878964866122
22_56_2013-06-21,35174.711206993285
22_56_2013-06-28,27519.51593763355
22_56_2013-07-05,39418.79792119068
22_56_2013-07-12,37626.92793494876
22_56_2013-07-19,30504.571638843572
22_56_2013-07-26,26283.014554201156
22_58_2012-11-02,38285.87341131601
22_58_2012-11-09,38159.83945254407
22_58_2012-11-16,35575.68501425584
22_58_2012-11-23,38281.61039357413
22_58_2012-11-30,31449.29891205659
22_58_2012-12-07,36431.709845523896
22_58_2012-12-14,34531.373667467225
22_58_2012-12-21,34789.59398017445
22_58_2012-12-28,32998.555622380634
22_58_2013-01-04,36356.04309156177
22_58_2013-01-11,32173.733535548214
22_58_2013-01-18,35212.28867420595
22_58_2013-01-25,35794.00814496044
22_58_2013-02-01,35649.43260457159
22_58_2013-02-08,33073.68488145521
22_58_2013-02-15,33297.27115947746
22_58_2013-02-22,31543.73293716947
22_58_2013-03-01,37479.904193762704
22_58_2013-03-08,34242.06331754117
22_58_2013-03-15,37391.43091471947
22_58_2013-03-22,34775.318982643395
22_58_2013-03-29,37326.27163458807
22_58_2013-04-05,36557.568511276775
22_58_2013-04-12,35988.18528190906
22_58_2013-04-19,36323.047037775126
22_58_2013-04-26,39135.99907213355
22_58_2013-05-03,37807.74967801421
22_58_2013-05-10,37335.732523896455
22_58_2013-05-17,37891.52524220208
22_58_2013-05-24,37840.389529527936
22_58_2013-05-31,38945.39672304551
22_58_2013-06-07,36530.1210006415
22_58_2013-06-14,34831.18267078163
22_58_2013-06-21,37426.189285203356
22_58_2013-06-28,36035.38462765025
22_58_2013-07-05,41455.62186374211
22_58_2013-07-12,39657.82337210323
22_58_2013-07-19,37297.511938125055
22_58_2013-07-26,31898.696005532085
22_59_2012-11-02,1013.2160543693835
22_59_2012-11-09,2065.7037717035896
22_59_2012-11-16,1430.0870374566498
22_59_2012-11-23,2718.738592776443
22_59_2012-11-30,-2868.344026915857
22_59_2012-12-07,1458.764230169899
22_59_2012-12-14,1636.6274033491645
22_59_2012-12-21,1950.4680795109566
22_59_2012-12-28,-363.4458846351027
22_59_2013-01-04,-52.147717389104535
22_59_2013-01-11,-3172.1609075592055
22_59_2013-01-18,649.3741574801344
22_59_2013-01-25,2080.672894799612
22_59_2013-02-01,-346.4018226807957
22_59_2013-02-08,214.0035315070979
22_59_2013-02-15,-664.8427385012559
22_59_2013-02-22,990.7022761703448
22_59_2013-03-01,2784.7329245350707
22_59_2013-03-08,1927.2966029913225
22_59_2013-03-15,2815.216041893878
22_59_2013-03-22,1921.1646575264886
22_59_2013-03-29,4457.63355906474
22_59_2013-04-05,2877.9778408076677
22_59_2013-04-12,2819.580130500313
22_59_2013-04-19,3348.2303464633396
22_59_2013-04-26,5894.846073635118
22_59_2013-05-03,4346.106528634035
22_59_2013-05-10,3870.5237920459253
22_59_2013-05-17,3705.2458322889415
22_59_2013-05-24,4828.348188269918
22_59_2013-05-31,4731.862362093388
22_59_2013-06-07,793.3519205365823
22_59_2013-06-14,-41.82982330247185
22_59_2013-06-21,3237.735036777649
22_59_2013-06-28,1560.6276390974672
22_59_2013-07-05,5203.315420001929
22_59_2013-07-12,4278.844687698078
22_59_2013-07-19,1831.3854255846547
22_59_2013-07-26,676.7012216535641
22_5_2012-11-02,90126.62369041583
22_5_2012-11-09,91698.37200697228
22_5_2012-11-16,88007.49012674122
22_5_2012-11-23,98425.57828652159
22_5_2012-11-30,70375.40087084791
22_5_2012-12-07,83505.95902686966
22_5_2012-12-14,84595.57565949282
22_5_2012-12-21,88679.1712339714
22_5_2012-12-28,75393.60095754953
22_5_2013-01-04,78935.95516106642
22_5_2013-01-11,62073.4243493161
22_5_2013-01-18,80147.45596401431
22_5_2013-01-25,87604.18556782766
22_5_2013-02-01,79797.11053535016
22_5_2013-02-08,80251.69265335155
22_5_2013-02-15,77978.27429271826
22_5_2013-02-22,79680.87212869522
22_5_2013-03-01,93892.82020777823
22_5_2013-03-08,79761.08072191937
22_5_2013-03-15,95180.43322257305
22_5_2013-03-22,85524.47847470312
22_5_2013-03-29,100834.4719571747
22_5_2013-04-05,90301.8630915087
22_5_2013-04-12,88757.01552358073
22_5_2013-04-19,92004.99016696312
22_5_2013-04-26,104029.00634195816
22_5_2013-05-03,98258.9948340885
22_5_2013-05-10,94769.92136810478
22_5_2013-05-17,96813.59678381203
22_5_2013-05-24,101588.5872066987
22_5_2013-05-31,96311.37456560382
22_5_2013-06-07,85000.67205353994
22_5_2013-06-14,79494.83985476753
22_5_2013-06-21,96843.19158738332
22_5_2013-06-28,89182.5776438216
22_5_2013-07-05,106624.8577399832
22_5_2013-07-12,101804.73153458143
22_5_2013-07-19,91229.5298395353
22_5_2013-07-26,81799.58468240601
22_60_2012-11-02,4020.327558948504
22_60_2012-11-09,4126.879787238322
22_60_2012-11-16,3675.807074884125
22_60_2012-11-23,4201.1601702839
22_60_2012-11-30,2139.456785868983
22_60_2012-12-07,3533.8309003991567
22_60_2012-12-14,3336.339747315229
22_60_2012-12-21,3360.105564873565
22_60_2012-12-28,2635.142227074227
22_60_2013-01-04,3356.453530511289
22_60_2013-01-11,1960.0756114194053
22_60_2013-01-18,3323.393239354203
22_60_2013-01-25,3860.0154622035857
22_60_2013-02-01,3315.0840030611766
22_60_2013-02-08,3045.62331174151
22_60_2013-02-15,2648.9435210754555
22_60_2013-02-22,3047.183146201841
22_60_2013-03-01,4347.338175681769
22_60_2013-03-08,3730.3267434209956
22_60_2013-03-15,4312.968474611947
22_60_2013-03-22,3765.806348489819
22_60_2013-03-29,4711.83584995689
22_60_2013-04-05,4340.1753051196965
22_60_2013-04-12,4117.190778972271
22_60_2013-04-19,4434.714813328955
22_60_2013-04-26,5283.682032531138
22_60_2013-05-03,4874.998026566807
22_60_2013-05-10,4770.175645809482
22_60_2013-05-17,4772.241406525302
22_60_2013-05-24,4829.1609155942115
22_60_2013-05-31,4819.643296777243
22_60_2013-06-07,3775.4935339521808
22_60_2013-06-14,3360.134295886205
22_60_2013-06-21,4298.752232990382
22_60_2013-06-28,3782.9487688905933
22_60_2013-07-05,5425.208693273838
22_60_2013-07-12,4966.756592631378
22_60_2013-07-19,4253.882787239432
22_60_2013-07-26,3132.3920236029126
22_67_2012-11-02,3753.6916223255216
22_67_2012-11-09,4111.552516355268
22_67_2012-11-16,3688.744200939478
22_67_2012-11-23,4213.59616324947
22_67_2012-11-30,1690.4874041921282
22_67_2012-12-07,3333.9407233480088
22_67_2012-12-14,3471.3276969956023
22_67_2012-12-21,3960.6338160020723
22_67_2012-12-28,2601.5039250456957
22_67_2013-01-04,3024.320121372846
22_67_2013-01-11,1383.2556586880935
22_67_2013-01-18,2935.65169036844
22_67_2013-01-25,3978.125166644192
22_67_2013-02-01,3300.679988166699
22_67_2013-02-08,3002.76374142735
22_67_2013-02-15,3178.3515630522625
22_67_2013-02-22,3248.64737139061
22_67_2013-03-01,4331.464988417899
22_67_2013-03-08,2859.6216807719597
22_67_2013-03-15,4378.55055708125
22_67_2013-03-22,4040.392995950268
22_67_2013-03-29,5028.423951958269
22_67_2013-04-05,4531.362431382391
22_67_2013-04-12,4012.6680091313797
22_67_2013-04-19,4227.339175455139
22_67_2013-04-26,5545.4787463343055
22_67_2013-05-03,4645.446788969068
22_67_2013-05-10,4874.49233805909
22_67_2013-05-17,5075.5150501030475
22_67_2013-05-24,5529.484698088341
22_67_2013-05-31,4639.557113986016
22_67_2013-06-07,3627.168222948182
22_67_2013-06-14,3284.647021266011
22_67_2013-06-21,4873.998866117873
22_67_2013-06-28,3942.3049119921093
22_67_2013-07-05,5934.943287744494
22_67_2013-07-12,5412.840649693215
22_67_2013-07-19,4223.966933680093
22_67_2013-07-26,3010.3622374112206
22_6_2012-11-02,65827.74041558594
22_6_2012-11-09,68125.72387821192
22_6_2012-11-16,62900.31052960629
22_6_2012-11-23,71670.221642688
22_6_2012-11-30,41804.08109026429
22_6_2012-12-07,60128.09319051708
22_6_2012-12-14,60485.14695308214
22_6_2012-12-21,62615.027617822576
22_6_2012-12-28,50873.60713931247
22_6_2013-01-04,54083.24991201059
22_6_2013-01-11,37570.67508901284
22_6_2013-01-18,59278.21182560559
22_6_2013-01-25,67721.33916696213
22_6_2013-02-01,52549.71305400768
22_6_2013-02-08,54739.71415842608
22_6_2013-02-15,49221.78778577091
22_6_2013-02-22,56802.41627601756
22_6_2013-03-01,68871.91476630559
22_6_2013-03-08,64195.02941044097
22_6_2013-03-15,74662.35206358008
22_6_2013-03-22,66212.8532405873
22_6_2013-03-29,80501.98859364461
22_6_2013-04-05,68603.85246087151
22_6_2013-04-12,70764.74132881219
22_6_2013-04-19,72912.52308933274
22_6_2013-04-26,87689.60542496732
22_6_2013-05-03,79830.36953434725
22_6_2013-05-10,80008.9016066009
22_6_2013-05-17,79896.23204480001
22_6_2013-05-24,81130.1941951951
22_6_2013-05-31,76394.90918750035
22_6_2013-06-07,61481.50030498082
22_6_2013-06-14,57934.15302818083
22_6_2013-06-21,71998.20513497388
22_6_2013-06-28,63652.393114282844
22_6_2013-07-05,81618.27368245284
22_6_2013-07-12,78048.69807765515
22_6_2013-07-19,64890.09664629828
22_6_2013-07-26,57630.508978699145
22_71_2012-11-02,6.405020659793429
22_71_2012-11-09,11.29750282953436
22_71_2012-11-16,8.19606697051129
22_71_2012-11-23,20.7879379364575
22_71_2012-11-30,-11.855732508929737
22_71_2012-12-07,6.113551643955608
22_71_2012-12-14,1.9932776068882028
22_71_2012-12-21,6.93476055695851
22_71_2012-12-28,-1.4949260247559242
22_71_2013-01-04,-0.5270438890435082
22_71_2013-01-11,-14.453249254149833
22_71_2013-01-18,7.478681202881223
22_71_2013-01-25,15.417319350317477
22_71_2013-02-01,2.7288618060076577
22_71_2013-02-08,2.6990392230843008
22_71_2013-02-15,2.795422594467871
22_71_2013-02-22,4.095081018747886
22_71_2013-03-01,17.29433327144284
22_71_2013-03-08,8.93565145722538
22_71_2013-03-15,19.573485900294642
22_71_2013-03-22,15.771407248333379
22_71_2013-03-29,23.995365716167306
22_71_2013-04-05,17.881370964374604
22_71_2013-04-12,16.614158143400818
22_71_2013-04-19,18.360280637673057
22_71_2013-04-26,35.442875607612024
22_71_2013-05-03,25.91064902966467
22_71_2013-05-10,23.64872073411393
22_71_2013-05-17,21.962189345299084
22_71_2013-05-24,24.8579546713424
22_71_2013-05-31,21.651542515288902
22_71_2013-06-07,4.586267257255252
22_71_2013-06-14,1.9970371061027332
22_71_2013-06-21,17.095292254034497
22_71_2013-06-28,5.156798873475439
22_71_2013-07-05,28.0260104796926
22_71_2013-07-12,21.36632170423254
22_71_2013-07-19,11.043371473207875
22_71_2013-07-26,1.0030061393805507
22_72_2012-11-02,18488.87121369866
22_72_2012-11-09,20077.645726181992
22_72_2012-11-16,17587.05565387759
22_72_2012-11-23,23856.018896535097
22_72_2012-11-30,5141.736556915257
22_72_2012-12-07,16012.098204023332
22_72_2012-12-14,15834.29648708974
22_72_2012-12-21,17640.613037388965
22_72_2012-12-28,10803.26267865709
22_72_2013-01-04,11459.142179569624
22_72_2013-01-11,2136.822232158703
22_72_2013-01-18,15091.06301259253
22_72_2013-01-25,19295.809305572056
22_72_2013-02-01,10998.963511369315
22_72_2013-02-08,13368.178633795458
22_72_2013-02-15,10069.034947081225
22_72_2013-02-22,14654.980563915633
22_72_2013-03-01,21254.67285872428
22_72_2013-03-08,19374.297960474694
22_72_2013-03-15,23703.88662296423
22_72_2013-03-22,18980.481092670503
22_72_2013-03-29,27836.027168919612
22_72_2013-04-05,21278.53718130656
22_72_2013-04-12,21887.51586502341
22_72_2013-04-19,22459.527302909624
22_72_2013-04-26,31847.320737760325
22_72_2013-05-03,26789.597617230407
22_72_2013-05-10,26061.61619828789
22_72_2013-05-17,25486.162010121254
22_72_2013-05-24,27724.884028850083
22_72_2013-05-31,24456.480619636328
22_72_2013-06-07,14008.520058927163
22_72_2013-06-14,12498.402037878852
22_72_2013-06-21,22130.803247402124
22_72_2013-06-28,16378.511320052376
22_72_2013-07-05,26482.792193916463
22_72_2013-07-12,24425.795498514643
22_72_2013-07-19,16993.988247574252
22_72_2013-07-26,14567.759222204499
22_74_2012-11-02,-239.41734420287634
22_74_2012-11-09,-212.35484588351
22_74_2012-11-16,-280.23226761998336
22_74_2012-11-23,-59.69785417583813
22_74_2012-11-30,-589.8126877202803
22_74_2012-12-07,-362.48905462499357
22_74_2012-12-14,-357.14511930715935
22_74_2012-12-21,-346.34622987923854
22_74_2012-12-28,-419.14345079837085
22_74_2013-01-04,-281.78134916883533
22_74_2013-01-11,-564.255586399008
22_74_2013-01-18,-243.06752836363123
22_74_2013-01-25,-155.2122452392004
22_74_2013-02-01,-314.1003625680837
22_74_2013-02-08,-356.6115974795901
22_74_2013-02-15,-392.65531532415673
22_74_2013-02-22,-385.7642884713724
22_74_2013-03-01,-108.81501741228931
22_74_2013-03-08,-293.5828970102614
22_74_2013-03-15,-140.92219804265676
22_74_2013-03-22,-196.18550194189947
22_74_2013-03-29,-65.70456061508676
22_74_2013-04-05,-164.67327459561957
22_74_2013-04-12,-172.1781636118358
22_74_2013-04-19,-136.6203644917003
22_74_2013-04-26,120.68613675197233
22_74_2013-05-03,16.10796784860337
22_74_2013-05-10,-61.4905856097565
22_74_2013-05-17,-66.00701638249457
22_74_2013-05-24,-44.555250975438334
22_74_2013-05-31,-31.32636483772448
22_74_2013-06-07,-267.93855186047443
22_74_2013-06-14,-338.55182807604837
22_74_2013-06-21,-160.79878368045777
22_74_2013-06-28,-284.0986166241501
22_74_2013-07-05,83.99384421618444
22_74_2013-07-12,-17.641453748115804
22_74_2013-07-19,-119.71469596546197
22_74_2013-07-26,-404.84234909534223
22_79_2012-11-02,-1.5935515031198626
22_79_2012-11-09,-1.477088659017906
22_79_2012-11-16,-4.847290314647251
