Id,Weekly_Sales
4_95_2013-02-15,152934.8
4_95_2013-02-22,151627.55
4_95_2013-03-01,150937.6
4_95_2013-03-08,156135.06
4_95_2013-03-15,157398.84
4_95_2013-03-22,154346.19
4_95_2013-03-29,153651.34
4_95_2013-04-05,157625.22
4_95_2013-04-12,157762.67
4_95_2013-04-19,154710.28
4_95_2013-04-26,155230.89
4_95_2013-05-03,159443.3
4_95_2013-05-10,159891.94
4_95_2013-05-17,161685.89
4_95_2013-05-24,168071.7
4_95_2013-05-31,168852.72
4_95_2013-06-07,172475.25
4_95_2013-06-14,177228.08
4_95_2013-06-21,171180.62
4_95_2013-06-28,168571.97
4_95_2013-07-05,175677.47
4_95_2013-07-12,166095.4
4_95_2013-07-19,159184.66
4_95_2013-07-26,163187.31
4_96_2012-11-02,42392.613
4_96_2012-11-09,41519.145
4_96_2012-11-16,40855.723
4_96_2012-11-23,54042.094
4_96_2012-11-30,38228.37
4_96_2012-12-07,44428.895
4_96_2012-12-14,45682.68
4_96_2012-12-21,63962.344
4_96_2012-12-28,49602.855
4_96_2013-01-04,44423.684
4_96_2013-01-11,36471.215
4_96_2013-01-18,38499.605
4_96_2013-01-25,39446.24
4_96_2013-02-01,43550.996
4_96_2013-02-08,44977.086
4_96_2013-02-15,41931.305
4_96_2013-02-22,42797.87
4_96_2013-03-01,40184.086
4_96_2013-03-08,39830.965
4_96_2013-03-15,43625.78
4_96_2013-03-22,40820.496
4_96_2013-03-29,41397.39
4_96_2013-04-05,46523.72
4_96_2013-04-12,40400.53
4_96_2013-04-19,41302.832
4_96_2013-04-26,42666.14
4_96_2013-05-03,47350.223
4_96_2013-05-10,43487.72
4_96_2013-05-17,44411.215
4_96_2013-05-24,49527.15
4_96_2013-05-31,48015.87
4_96_2013-06-07,48544.094
4_96_2013-06-14,49839.793
4_96_2013-06-21,46228.09
4_96_2013-06-28,47882.215
4_96_2013-07-05,54550.65
4_96_2013-07-12,42773.43
4_96_2013-07-19,46971.926
4_96_2013-07-26,44979.414
4_97_2012-11-02,41605.816
4_97_2012-11-09,41271.45
4_97_2012-11-16,40167.64
4_97_2012-11-23,36482.66
4_97_2012-11-30,38979.52
4_97_2012-12-07,43448.676
4_97_2012-12-14,42314.13
4_97_2012-12-21,48544.934
4_97_2012-12-28,31857.768
4_97_2013-01-04,42075.055
4_97_2013-01-11,39499.73
4_97_2013-01-18,39982.71
4_97_2013-01-25,38305.055
4_97_2013-02-01,41614.56
4_97_2013-02-08,43642.35
4_97_2013-02-15,41481.844
4_97_2013-02-22,41026.49
4_97_2013-03-01,40843.074
4_97_2013-03-08,42545.78
4_97_2013-03-15,43516.863
4_97_2013-03-22,41941.617
4_97_2013-03-29,39304.273
4_97_2013-04-05,45246.562
4_97_2013-04-12,42132.19
4_97_2013-04-19,42526.637
4_97_2013-04-26,40475.45
4_97_2013-05-03,42647.387
4_97_2013-05-10,44242.18
4_97_2013-05-17,44128.883
4_97_2013-05-24,41970.19
4_97_2013-05-31,42979.05
4_97_2013-06-07,43375.16
4_97_2013-06-14,44292.74
4_97_2013-06-21,44486.242
4_97_2013-06-28,41902.05
4_97_2013-07-05,45972.83
4_97_2013-07-12,43392.94
4_97_2013-07-19,41506.863
4_97_2013-07-26,40251.906
4_98_2012-11-02,16208.375
4_98_2012-11-09,15172.099
4_98_2012-11-16,16363.356
4_98_2012-11-23,29042.193
4_98_2012-11-30,14758.468
4_98_2012-12-07,18844.16
4_98_2012-12-14,24082.678
4_98_2012-12-21,27536.178
4_98_2012-12-28,15180.333
4_98_2013-01-04,14423.433
4_98_2013-01-11,13420.02
4_98_2013-01-18,14706.795
4_98_2013-01-25,14425.527
4_98_2013-02-01,15756.1045
4_98_2013-02-08,20199.875
4_98_2013-02-15,17967.217
4_98_2013-02-22,14891.166
4_98_2013-03-01,14973.314
4_98_2013-03-08,15640.298
4_98_2013-03-15,16237.811
4_98_2013-03-22,15427.54
4_98_2013-03-29,14967.0205
4_98_2013-04-05,16999.102
4_98_2013-04-12,15579.856
4_98_2013-04-19,15143.103
4_98_2013-04-26,14884.5
4_98_2013-05-03,14478.1045
4_98_2013-05-10,16161.218
4_98_2013-05-17,17289.67
4_98_2013-05-24,16117.126
4_98_2013-05-31,14721.798
4_98_2013-06-07,14842.66
4_98_2013-06-14,15499.668
4_98_2013-06-21,16604.936
4_98_2013-06-28,15294.846
4_98_2013-07-05,16562.023
4_98_2013-07-12,14258.261
4_98_2013-07-19,15239.826
4_98_2013-07-26,14363.914
4_99_2012-11-02,443.17703
4_99_2012-11-09,486.45358
4_99_2012-11-23,5555.9346
4_99_2012-11-30,1847.1853
4_99_2012-12-07,1853.0112
4_99_2012-12-14,3723.202
4_99_2012-12-21,3419.6777
4_99_2012-12-28,1073.5956
4_99_2013-01-04,625.5489
4_99_2013-01-11,380.40097
4_99_2013-02-01,1426.0776
4_99_2013-02-08,1536.2544
4_99_2013-02-15,1651.9177
4_99_2013-03-29,866.4953
4_99_2013-04-05,787.9562
4_99_2013-04-12,496.86746
4_99_2013-04-19,431.51254
4_99_2013-04-26,534.89606
4_99_2013-05-03,679.7377
4_99_2013-05-10,788.3666
4_99_2013-05-17,521.7568
4_99_2013-05-24,689.1174
4_99_2013-05-31,809.3674
4_99_2013-06-07,754.2575
4_99_2013-06-14,1186.0181
4_99_2013-07-05,1102.541
4_99_2013-07-19,575.37024
4_99_2013-07-26,461.80838
5_1_2012-11-02,17717.445
5_1_2012-11-09,9685.565
5_1_2012-11-16,9447.483
5_1_2012-11-23,10651.444
5_1_2012-11-30,12531.284
5_1_2012-12-07,14526.617
5_1_2012-12-14,18550.52
5_1_2012-12-21,19716.982
5_1_2012-12-28,12845.562
5_1_2013-01-04,9210.302
5_1_2013-01-11,9477.171
5_1_2013-01-18,9384.282
5_1_2013-01-25,9643.317
5_1_2013-02-01,11170.126
5_1_2013-02-08,12628.446
5_1_2013-02-15,18041.443
5_1_2013-02-22,9927.493
5_1_2013-03-01,10410.142
5_1_2013-03-08,10699.44
5_1_2013-03-15,11563.342
5_1_2013-03-22,13817.724
5_1_2013-03-29,14802.525
5_1_2013-04-05,19677.793
5_1_2013-04-12,14126.845
5_1_2013-04-19,11600.468
5_1_2013-04-26,10679.892
5_1_2013-05-03,9631.155
5_1_2013-05-10,9183.745
5_1_2013-05-17,9536.737
5_1_2013-05-24,9445.3545
5_1_2013-05-31,9659.624
5_1_2013-06-07,9461.66
5_1_2013-06-14,9461.132
5_1_2013-06-21,9464.972
5_1_2013-06-28,9365.71
5_1_2013-07-05,9368.144
5_1_2013-07-12,9363.8
5_1_2013-07-19,9790.473
5_1_2013-07-26,9512.294
5_2_2012-11-02,13474.018
5_2_2012-11-09,12743.4
5_2_2012-11-16,12287.022
5_2_2012-11-23,13201.637
5_2_2012-11-30,14125.01
5_2_2012-12-07,13261.976
5_2_2012-12-14,13840.182
5_2_2012-12-21,16127.091
5_2_2012-12-28,15353.061
5_2_2013-01-04,13337.237
5_2_2013-01-11,13257.25
5_2_2013-01-18,12699.7705
5_2_2013-01-25,12520.276
5_2_2013-02-01,14178.149
5_2_2013-02-08,14479.485
5_2_2013-02-15,13829.213
5_2_2013-02-22,14257.073
5_2_2013-03-01,14043.398
5_2_2013-03-08,13945.626
5_2_2013-03-15,14058.356
5_2_2013-03-22,13237.74
5_2_2013-03-29,13254.311
5_2_2013-04-05,14349.573
5_2_2013-04-12,13123.742
5_2_2013-04-19,13594.199
5_2_2013-04-26,13581.369
5_2_2013-05-03,14140.908
5_2_2013-05-10,13151.595
5_2_2013-05-17,13283.792
5_2_2013-05-24,13518.702
5_2_2013-05-31,13808.095
5_2_2013-06-07,14047.743
5_2_2013-06-14,13485.061
5_2_2013-06-21,13790.851
5_2_2013-06-28,13667.502
5_2_2013-07-05,13764.812
5_2_2013-07-12,13474.734
5_2_2013-07-19,13582.047
5_2_2013-07-26,13142.452
5_3_2012-11-02,3447.2454
5_3_2012-11-09,3485.7664
5_3_2012-11-16,3408.0303
5_3_2012-11-23,5999.729
5_3_2012-11-30,4374.213
5_3_2012-12-07,4772.223
5_3_2012-12-14,5850.805
5_3_2012-12-21,7116.2246
5_3_2012-12-28,4655.227
5_3_2013-01-04,4634.56
5_3_2013-01-11,4212.4453
5_3_2013-01-18,3942.6604
5_3_2013-01-25,3939.4226
5_3_2013-02-01,4021.8474
5_3_2013-02-08,4280.7817
5_3_2013-02-15,3855.3938
5_3_2013-02-22,3691.5305
5_3_2013-03-01,3479.8801
5_3_2013-03-08,3647.4956
5_3_2013-03-15,3237.861
5_3_2013-03-22,3388.77
5_3_2013-03-29,3504.2285
5_3_2013-04-05,3527.5867
5_3_2013-04-12,3183.9744
5_3_2013-04-19,3103.001
5_3_2013-04-26,3306.3242
5_3_2013-05-03,3555.4905
5_3_2013-05-10,3444.595
5_3_2013-05-17,3094.8086
5_3_2013-05-24,2852.7922
5_3_2013-05-31,3049.2432
5_3_2013-06-07,3407.8936
5_3_2013-06-14,2953.6064
5_3_2013-06-21,2962.7925
5_3_2013-06-28,2886.6843
5_3_2013-07-05,2958.542
5_3_2013-07-12,4063.0732
5_3_2013-07-19,5718.353
5_3_2013-07-26,4609.158
5_4_2012-11-02,11268.942
5_4_2012-11-09,10151.368
5_4_2012-11-16,10353.766
5_4_2012-11-23,12723.929
5_4_2012-11-30,11508.663
5_4_2012-12-07,10942.507
5_4_2012-12-14,12387.761
5_4_2012-12-21,11946.358
5_4_2012-12-28,12079.304
5_4_2013-01-04,11327.214
5_4_2013-01-11,10739.636
5_4_2013-01-18,10064.772
5_4_2013-01-25,9937.147
5_4_2013-02-01,11532.909
5_4_2013-02-08,10987.104
5_4_2013-02-15,10586.175
5_4_2013-02-22,10524.478
5_4_2013-03-01,10660.068
5_4_2013-03-08,10608.918
5_4_2013-03-15,10565.806
5_4_2013-03-22,10179.838
5_4_2013-03-29,10294.34
5_4_2013-04-05,11712.364
5_4_2013-04-12,10574.49
5_4_2013-04-19,10493.289
5_4_2013-04-26,9899.146
5_4_2013-05-03,11244.403
5_4_2013-05-10,10483.534
5_4_2013-05-17,10603.58
5_4_2013-05-24,10865.71
5_4_2013-05-31,11258.285
5_4_2013-06-07,11301.899
5_4_2013-06-14,10573.751
5_4_2013-06-21,11008.255
5_4_2013-06-28,11238.988
5_4_2013-07-05,11488.667
5_4_2013-07-12,10439.767
5_4_2013-07-19,10593.365
5_4_2013-07-26,10275.176
5_5_2012-11-02,7996.213
5_5_2012-11-09,8308.709
5_5_2012-11-16,8788.231
5_5_2012-11-23,27652.475
5_5_2012-11-30,7609.1313
5_5_2012-12-07,11226.07
5_5_2012-12-14,11157.623
5_5_2012-12-21,17120.82
5_5_2012-12-28,10457.712
5_5_2013-01-04,6143.963
5_5_2013-01-11,5358.5327
5_5_2013-01-18,5048.8174
5_5_2013-01-25,5869.833
5_5_2013-02-01,7400.625
5_5_2013-02-08,7751.8735
5_5_2013-02-15,11684.973
5_5_2013-02-22,7167.485
5_5_2013-03-01,6458.5903
5_5_2013-03-08,6730.693
5_5_2013-03-15,7925.595
5_5_2013-03-22,6339.191
5_5_2013-03-29,6481.9844
5_5_2013-04-05,7400.4795
5_5_2013-04-12,5859.2905
5_5_2013-04-19,4824.5605
5_5_2013-04-26,4843.6367
5_5_2013-05-03,5722.5234
5_5_2013-05-10,5211.2056
5_5_2013-05-17,6516.6587
5_5_2013-05-24,5283.4785
5_5_2013-05-31,6057.1646
5_5_2013-06-07,6671.109
5_5_2013-06-14,6981.3394
5_5_2013-06-21,6412.286
5_5_2013-06-28,6451.4155
5_5_2013-07-05,4823.714
5_5_2013-07-12,4920.831
5_5_2013-07-19,5876.0703
5_5_2013-07-26,4518.233
5_6_2012-11-02,1238.2073
5_6_2012-11-09,1215.3578
5_6_2012-11-16,1121.4131
5_6_2012-11-23,4203.3726
5_6_2012-11-30,-390.41718
5_6_2012-12-07,786.5677
5_6_2012-12-14,2028.4951
5_6_2012-12-21,3938.4429
5_6_2012-12-28,2440.9917
5_6_2013-01-04,869.9505
5_6_2013-01-11,811.44745
5_6_2013-01-18,638.6761
5_6_2013-01-25,835.465
5_6_2013-02-01,1022.43274
5_6_2013-02-08,969.52686
5_6_2013-02-15,919.7931
5_6_2013-02-22,843.1855
5_6_2013-03-01,1009.9511
5_6_2013-03-08,931.1225
5_6_2013-03-15,968.02
5_6_2013-03-22,930.50385
5_6_2013-03-29,991.8956
5_6_2013-04-05,952.4311
5_6_2013-04-12,848.27014
5_6_2013-04-19,663.6082
5_6_2013-04-26,710.19434
5_6_2013-05-03,1109.2805
5_6_2013-05-10,934.0238
5_6_2013-05-17,834.64624
5_6_2013-05-24,815.903
5_6_2013-05-31,894.0567
5_6_2013-06-07,923.6203
5_6_2013-06-14,896.54474
5_6_2013-06-21,922.9535
5_6_2013-06-28,844.1808
5_6_2013-07-05,833.8575
5_6_2013-07-12,648.3325
5_6_2013-07-19,708.2341
5_6_2013-07-26,726.89935
5_7_2012-11-02,6571.952
5_7_2012-11-09,7618.8276
5_7_2012-11-16,6927.2
5_7_2012-11-23,26183.678
5_7_2012-11-30,9888.409
5_7_2012-12-07,13820.119
5_7_2012-12-14,19069.625
5_7_2012-12-21,25589.678
5_7_2012-12-28,15721.611
5_7_2013-01-04,4089.0344
5_7_2013-01-11,3346.1943
5_7_2013-01-18,3948.0598
5_7_2013-01-25,3994.899
5_7_2013-02-01,4944.759
5_7_2013-02-08,5901.147
5_7_2013-02-15,5908.1216
5_7_2013-02-22,4586.868
5_7_2013-03-01,4757.007
5_7_2013-03-08,4807.946
5_7_2013-03-15,5549.465
5_7_2013-03-22,5646.9087
5_7_2013-03-29,5117.7915
5_7_2013-04-05,8643.769
5_7_2013-04-12,6598.0996
5_7_2013-04-19,5750.559
5_7_2013-04-26,6279.3706
5_7_2013-05-03,6398.8105
5_7_2013-05-10,5811.955
5_7_2013-05-17,5094.62
5_7_2013-05-24,8443.65
5_7_2013-05-31,8140.879
5_7_2013-06-07,7415.6646
5_7_2013-06-14,6799.331
5_7_2013-06-21,6235.0933
5_7_2013-06-28,7034.8843
5_7_2013-07-05,7416.0044
5_7_2013-07-12,5043.45
5_7_2013-07-19,5147.026
5_7_2013-07-26,5117.7744
5_8_2012-11-02,15415.239
5_8_2012-11-09,15244.313
5_8_2012-11-16,13952.012
5_8_2012-11-23,13642.973
5_8_2012-11-30,15472.053
5_8_2012-12-07,15409.642
5_8_2012-12-14,16207.56
5_8_2012-12-21,17027.854
5_8_2012-12-28,15520.589
5_8_2013-01-04,14946.469
5_8_2013-01-11,14324.754
5_8_2013-01-18,14905.393
5_8_2013-01-25,13784.747
5_8_2013-02-01,15169.547
5_8_2013-02-08,16541.441
5_8_2013-02-15,15505.487
5_8_2013-02-22,15248.874
5_8_2013-03-01,15798.345
5_8_2013-03-08,15638.992
5_8_2013-03-15,15470.636
5_8_2013-03-22,15425.6455
5_8_2013-03-29,15261.063
5_8_2013-04-05,16354.503
5_8_2013-04-12,15380.567
5_8_2013-04-19,15687.379
5_8_2013-04-26,15324.811
5_8_2013-05-03,16607.758
5_8_2013-05-10,15372.916
5_8_2013-05-17,15888.894
5_8_2013-05-24,15527.274
5_8_2013-05-31,16167.923
5_8_2013-06-07,16119.404
5_8_2013-06-14,16182.568
5_8_2013-06-21,15788.683
5_8_2013-06-28,15571.702
5_8_2013-07-05,15839.995
5_8_2013-07-12,15288.539
5_8_2013-07-19,14428.491
5_8_2013-07-26,14716.986
5_9_2012-11-02,13284.245
5_9_2012-11-09,9072.556
5_9_2012-11-16,7442.7764
5_9_2012-11-23,16294.704
5_9_2012-11-30,7672.2437
5_9_2012-12-07,6260.538
5_9_2012-12-14,6996.9385
5_9_2012-12-21,10642.109
5_9_2012-12-28,8724.034
5_9_2013-01-04,5659.0273
5_9_2013-01-11,5506.1133
5_9_2013-01-18,5529.5693
5_9_2013-01-25,6276.0483
5_9_2013-02-01,6751.3643
5_9_2013-02-08,6238.1587
5_9_2013-02-15,6792.035
5_9_2013-02-22,7122.1484
5_9_2013-03-01,8682.853
5_9_2013-03-08,8881.917
5_9_2013-03-15,12443.619
5_9_2013-03-22,10907.214
5_9_2013-03-29,10042.564
5_9_2013-04-05,10543.817
5_9_2013-04-12,10962.156
5_9_2013-04-19,9412.607
5_9_2013-04-26,10155.899
5_9_2013-05-03,10113.18
5_9_2013-05-10,8613.679
5_9_2013-05-17,8663.177
5_9_2013-05-24,8780.326
5_9_2013-05-31,10416.879
5_9_2013-06-07,9457.009
5_9_2013-06-14,10039.713
5_9_2013-06-21,9446.799
5_9_2013-06-28,9083.325
5_9_2013-07-05,9824.191
5_9_2013-07-12,8106.5205
5_9_2013-07-19,8354.112
5_9_2013-07-26,8378.615
5_10_2012-11-02,10502.656
5_10_2012-11-09,8732.429
5_10_2012-11-16,9441.672
5_10_2012-11-23,11547.155
5_10_2012-11-30,9423.46
5_10_2012-12-07,12364.705
5_10_2012-12-14,9927.519
5_10_2012-12-21,9773.949
5_10_2012-12-28,10204.579
5_10_2013-01-04,9095.759
5_10_2013-01-11,9143.353
5_10_2013-01-18,8959.107
5_10_2013-01-25,8616.259
5_10_2013-02-01,9958.313
5_10_2013-02-08,9982.011
5_10_2013-02-15,10239.144
5_10_2013-02-22,10481.756
5_10_2013-03-01,12032.729
5_10_2013-03-08,11594.759
5_10_2013-03-15,11876.981
5_10_2013-03-22,11919.862
5_10_2013-03-29,11802.567
5_10_2013-04-05,12208.535
5_10_2013-04-12,11155.418
5_10_2013-04-19,10755.333
5_10_2013-04-26,11516.448
5_10_2013-05-03,12773.87
5_10_2013-05-10,10977.129
5_10_2013-05-17,11440.542
5_10_2013-05-24,11267.585
5_10_2013-05-31,11226.407
5_10_2013-06-07,12092.775
5_10_2013-06-14,11794.739
5_10_2013-06-21,11647.776
5_10_2013-06-28,11724.22
5_10_2013-07-05,14105.229
5_10_2013-07-12,10774.071
5_10_2013-07-19,11219.412
5_10_2013-07-26,10871.252
5_11_2012-11-02,7950.463
5_11_2012-11-09,7252.443
5_11_2012-11-16,7255.9746
5_11_2012-11-23,9633.284
5_11_2012-11-30,10748.513
5_11_2012-12-07,11440.307
5_11_2012-12-14,8974.536
5_11_2012-12-21,10429.853
5_11_2012-12-28,9205.603
5_11_2013-01-04,7110.4365
5_11_2013-01-11,7515.898
5_11_2013-01-18,6848.204
5_11_2013-01-25,6879.7573
5_11_2013-02-01,7483.173
5_11_2013-02-08,7712.2153
5_11_2013-02-15,7169.11
5_11_2013-02-22,7275.5737
5_11_2013-03-01,7215.368
5_11_2013-03-08,7718.7817
5_11_2013-03-15,7399.928
5_11_2013-03-22,7355.0107
5_11_2013-03-29,8063.6064
5_11_2013-04-05,8831.376
5_11_2013-04-12,7915.327
5_11_2013-04-19,7421.406
5_11_2013-04-26,7186.0034
5_11_2013-05-03,9607.456
5_11_2013-05-10,8042.0996
5_11_2013-05-17,7455.013
5_11_2013-05-24,9192.688
5_11_2013-05-31,10086.195
5_11_2013-06-07,10023.75
5_11_2013-06-14,9357.882
5_11_2013-06-21,10174.526
5_11_2013-06-28,14800.987
5_11_2013-07-05,9751.582
5_11_2013-07-12,8097.3784
5_11_2013-07-19,8589.001
5_11_2013-07-26,8083.75
5_12_2012-11-02,2370.3303
5_12_2012-11-09,2735.6152
5_12_2012-11-16,2269.9587
5_12_2012-11-23,2531.1165
5_12_2012-11-30,1969.8302
5_12_2012-12-07,2068.9412
5_12_2012-12-14,1959.2634
5_12_2012-12-21,2305.4302
5_12_2012-12-28,2112.4763
5_12_2013-01-04,1758.9685
5_12_2013-01-11,1978.1332
5_12_2013-01-18,1870.6667
5_12_2013-01-25,2318.7542
5_12_2013-02-01,2458.5422
5_12_2013-02-08,2252.849
5_12_2013-02-15,2323.7122
5_12_2013-02-22,2188.2512
5_12_2013-03-01,2304.2263
5_12_2013-03-08,2501.5327
5_12_2013-03-15,2873.2197
5_12_2013-03-22,2950.7783
5_12_2013-03-29,2663.8765
5_12_2013-04-05,2984.893
5_12_2013-04-12,2719.0288
5_12_2013-04-19,2923.1504
5_12_2013-04-26,2558.2754
5_12_2013-05-03,2934.2793
5_12_2013-05-10,2771.6946
5_12_2013-05-17,2592.2568
5_12_2013-05-24,3208.0266
5_12_2013-05-31,3137.2417
5_12_2013-06-07,3111.882
5_12_2013-06-14,3046.6565
5_12_2013-06-21,2870.5952
5_12_2013-06-28,2783.5862
5_12_2013-07-05,3121.6355
5_12_2013-07-12,2574.1929
5_12_2013-07-19,2647.5688
5_12_2013-07-26,2840.3142
5_13_2012-11-02,12264.916
5_13_2012-11-09,12003.844
5_13_2012-11-16,11798.256
5_13_2012-11-23,12208.249
5_13_2012-11-30,12051.547
5_13_2012-12-07,10390.2
5_13_2012-12-14,12280.247
5_13_2012-12-21,11968.586
5_13_2012-12-28,12468.072
5_13_2013-01-04,11925.569
5_13_2013-01-11,11891.958
5_13_2013-01-18,11409.315
5_13_2013-01-25,11524.149
5_13_2013-02-01,12903.121
5_13_2013-02-08,12622.457
5_13_2013-02-15,12042.087
5_13_2013-02-22,12450.858
5_13_2013-03-01,12717.665
5_13_2013-03-08,13201.49
5_13_2013-03-15,12733.523
5_13_2013-03-22,12434.0625
5_13_2013-03-29,12274.396
5_13_2013-04-05,12877.514
5_13_2013-04-12,11931.489
5_13_2013-04-19,12562.293
5_13_2013-04-26,12281.85
5_13_2013-05-03,12985.102
5_13_2013-05-10,12006.578
5_13_2013-05-17,12096.146
5_13_2013-05-24,12223.513
5_13_2013-05-31,12542.219
5_13_2013-06-07,12972.006
5_13_2013-06-14,12411.867
5_13_2013-06-21,12351.285
5_13_2013-06-28,12390.766
5_13_2013-07-05,12992.41
5_13_2013-07-12,11823.69
5_13_2013-07-19,11895.922
5_13_2013-07-26,12188.618
5_14_2012-11-02,3854.8792
5_14_2012-11-09,3760.5688
5_14_2012-11-16,3946.7517
5_14_2012-11-23,16276.652
5_14_2012-11-30,4809.2334
5_14_2012-12-07,5611.3867
5_14_2012-12-14,5800.2466
5_14_2012-12-21,9496.665
5_14_2012-12-28,5592.2085
5_14_2013-01-04,3193.2053
5_14_2013-01-11,3379.5542
5_14_2013-01-18,3194.8198
5_14_2013-01-25,3426.0486
5_14_2013-02-01,3986.2847
5_14_2013-02-08,4463.037
5_14_2013-02-15,4044.5525
5_14_2013-02-22,3852.3096
5_14_2013-03-01,3531.519
5_14_2013-03-08,3936.8472
5_14_2013-03-15,3983.3892
5_14_2013-03-22,3659.068
5_14_2013-03-29,3483.1155
5_14_2013-04-05,4061.1028
5_14_2013-04-12,3931.1365
5_14_2013-04-19,3659.0225
5_14_2013-04-26,3826.4827
5_14_2013-05-03,3870.0317
5_14_2013-05-10,3916.7542
5_14_2013-05-17,4290.0034
5_14_2013-05-24,3810.0054
5_14_2013-05-31,4123.7314
5_14_2013-06-07,3958.7793
5_14_2013-06-14,3919.871
5_14_2013-06-21,3828.3447
5_14_2013-06-28,3990.9524
5_14_2013-07-05,3944.3413
5_14_2013-07-12,3260.4636
5_14_2013-07-19,3256.9263
5_14_2013-07-26,3040.371
5_16_2012-11-02,3622.69
5_16_2012-11-09,1967.1697
5_16_2012-11-16,1833.2545
5_16_2012-11-23,4952.7935
5_16_2012-11-30,1761.8444
5_16_2012-12-07,1353.6115
5_16_2012-12-14,859.879
5_16_2012-12-21,407.45685
5_16_2012-12-28,2216.4382
5_16_2013-01-04,2569.7502
5_16_2013-01-11,2791.136
5_16_2013-01-18,3120.1714
5_16_2013-01-25,4691.5947
5_16_2013-02-01,6840.282
5_16_2013-02-08,6124.031
5_16_2013-02-15,6744.15
5_16_2013-02-22,8738.278
5_16_2013-03-01,11658.859
5_16_2013-03-08,15034.833
5_16_2013-03-15,16570.129
5_16_2013-03-22,17535.68
5_16_2013-03-29,16947.232
5_16_2013-04-05,17894.5
5_16_2013-04-12,16835.025
5_16_2013-04-19,15660.049
5_16_2013-04-26,14037.498
5_16_2013-05-03,17547.049
5_16_2013-05-10,12304.762
5_16_2013-05-17,13560.103
5_16_2013-05-24,13900.974
5_16_2013-05-31,16218.302
5_16_2013-06-07,11689.695
5_16_2013-06-14,11788.688
5_16_2013-06-21,11932.024
5_16_2013-06-28,11560.798
5_16_2013-07-05,11980.322
5_16_2013-07-12,7709.8877
5_16_2013-07-19,8442.137
5_16_2013-07-26,8756.984
5_17_2012-11-02,2751.9287
5_17_2012-11-09,2677.178
5_17_2012-11-16,2830.849
5_17_2012-11-23,4440.7563
5_17_2012-11-30,2622.4285
5_17_2012-12-07,2808.6926
5_17_2012-12-14,3463.8694
5_17_2012-12-21,5094.0767
5_17_2012-12-28,3914.8235
5_17_2013-01-04,2347.587
5_17_2013-01-11,2045.5746
5_17_2013-01-18,1813.7937
5_17_2013-01-25,1845.7208
5_17_2013-02-01,2431.4753
5_17_2013-02-08,2961.5767
5_17_2013-02-15,2950.8464
5_17_2013-02-22,2601.6223
5_17_2013-03-01,2426.9133
5_17_2013-03-08,2418.6536
5_17_2013-03-15,2764.4905
5_17_2013-03-22,2517.295
5_17_2013-03-29,2507.9424
5_17_2013-04-05,2707.71
5_17_2013-04-12,2083.7925
5_17_2013-04-19,2105.5725
5_17_2013-04-26,2318.6619
5_17_2013-05-03,2410.0308
5_17_2013-05-10,2410.91
5_17_2013-05-17,2610.3608
5_17_2013-05-24,2301.4578
5_17_2013-05-31,2111.2024
5_17_2013-06-07,2279.6167
5_17_2013-06-14,2149.1714
5_17_2013-06-21,2144.9827
5_17_2013-06-28,1919.1433
5_17_2013-07-05,1961.7275
5_17_2013-07-12,1885.2662
5_17_2013-07-19,2004.2705
5_17_2013-07-26,2144.8994
5_18_2012-11-02,4420.931
5_18_2012-11-09,2553.1394
5_18_2012-11-16,3824.2104
5_18_2012-11-23,5851.0835
5_18_2012-11-30,11047.382
5_18_2012-12-07,10448.826
5_18_2012-12-14,9347.707
5_18_2012-12-21,7276.455
5_18_2012-12-28,6052.8438
5_18_2013-01-04,1465.4092
5_18_2013-01-11,845.45465
5_18_2013-01-18,861.98615
5_18_2013-01-25,846.9668
5_18_2013-02-01,1389.2584
5_18_2013-02-08,1750.2334
5_18_2013-02-15,3817.448
5_18_2013-02-22,839.2225
5_18_2013-03-01,776.0994
5_18_2013-03-08,912.89185
5_18_2013-03-15,1015.555
5_18_2013-03-22,1111.4563
5_18_2013-03-29,1263.0663
5_18_2013-04-05,2268.3372
5_18_2013-04-12,1260.3893
5_18_2013-04-19,865.10156
5_18_2013-04-26,855.1594
5_18_2013-05-24,479.59357
5_18_2013-05-31,175.26242
5_19_2012-11-02,-59.321964
5_19_2012-11-09,168.7437
5_19_2012-11-16,75.80064
5_19_2012-11-23,211.00056
5_19_2012-11-30,-89.45116
5_19_2012-12-07,16.459526
5_19_2012-12-14,48.330006
5_19_2012-12-21,131.48752
5_19_2012-12-28,77.59614
5_19_2013-01-04,36.819984
5_19_2013-01-11,-134.94266
5_19_2013-01-18,-203.95111
5_19_2013-02-15,207.35922
5_19_2013-02-22,92.20149
5_19_2013-03-01,111.60897
5_19_2013-03-08,185.29922
5_19_2013-03-15,149.38463
5_19_2013-03-29,-100.50048
5_19_2013-04-05,75.61808
5_19_2013-04-19,36.56882
5_20_2012-11-02,1172.7257
5_20_2012-11-09,1295.3131
5_20_2012-11-16,1147.5305
5_20_2012-11-23,2514.835
5_20_2012-11-30,948.61255
5_20_2012-12-07,942.7172
5_20_2012-12-14,1338.7661
5_20_2012-12-21,1530.1595
5_20_2012-12-28,1073.0892
5_20_2013-01-04,1118.8916
5_20_2013-01-11,1130.0
5_20_2013-01-18,938.6781
5_20_2013-01-25,1171.073
5_20_2013-02-01,1300.1909
5_20_2013-02-08,1534.744
5_20_2013-02-15,1499.8136
5_20_2013-02-22,1287.3789
5_20_2013-03-01,1378.9402
