Id,Weekly_Sales
14_24_2013-03-15,9223.481624385664
14_24_2013-03-22,5728.71373768495
14_24_2013-03-29,13637.615900983803
14_24_2013-04-05,16182.87612839967
14_24_2013-04-12,11817.82844837119
14_24_2013-04-19,10473.422956907561
14_24_2013-04-26,9472.945715626172
14_24_2013-05-03,10707.502711794345
14_24_2013-05-10,10377.610940009392
14_24_2013-05-17,7685.914337480217
14_24_2013-05-24,12353.931821230553
14_24_2013-05-31,14149.421925068646
14_24_2013-06-07,11042.898323968531
14_24_2013-06-14,9926.29039233598
14_24_2013-06-21,7702.308960222326
14_24_2013-06-28,7884.31344868835
14_24_2013-07-05,12012.80651509639
14_24_2013-07-12,7601.528133843087
14_24_2013-07-19,11417.36749362051
14_24_2013-07-26,10124.771231897548
14_25_2012-11-02,13145.689421464465
14_25_2012-11-09,16595.456374800116
14_25_2012-11-16,12700.983923211006
14_25_2012-11-23,16649.303151692326
14_25_2012-11-30,8981.257352130597
14_25_2012-12-07,13501.984198634827
14_25_2012-12-14,11367.53412738643
14_25_2012-12-21,22259.739525899215
14_25_2012-12-28,12520.818931646118
14_25_2013-01-04,7419.761146097279
14_25_2013-01-11,3858.152925464339
14_25_2013-01-18,4834.395094937754
14_25_2013-01-25,4782.707819461028
14_25_2013-02-01,7179.607739341821
14_25_2013-02-08,9060.372776990485
14_25_2013-02-15,8040.237171009292
14_25_2013-02-22,9786.202873228252
14_25_2013-03-01,13165.615304238
14_25_2013-03-08,6933.696132460932
14_25_2013-03-15,14034.645331000165
14_25_2013-03-22,11265.040042674149
14_25_2013-03-29,19808.86230078736
14_25_2013-04-05,22335.89620982689
14_25_2013-04-12,17501.096217789815
14_25_2013-04-19,15244.116668439061
14_25_2013-04-26,14674.85933229213
14_25_2013-05-03,16305.848950057736
14_25_2013-05-10,16890.381990241167
14_25_2013-05-17,13626.017340140646
14_25_2013-05-24,19178.16125621767
14_25_2013-05-31,21162.47808333469
14_25_2013-06-07,17498.569554790465
14_25_2013-06-14,15794.199593950094
14_25_2013-06-21,13539.771111454036
14_25_2013-06-28,13132.44203770381
14_25_2013-07-05,17826.944223450806
14_25_2013-07-12,11872.129265701324
14_25_2013-07-19,16092.578596817186
14_25_2013-07-26,14746.866361145236
14_26_2012-11-02,13025.17341583706
14_26_2012-11-09,16561.837710726388
14_26_2012-11-16,12466.905804473006
14_26_2012-11-23,17595.81610188009
14_26_2012-11-30,9919.844024857688
14_26_2012-12-07,12613.143543207683
14_26_2012-12-14,11248.276876415564
14_26_2012-12-21,18734.571948198467
14_26_2012-12-28,9530.34959473625
14_26_2013-01-04,4611.731279890265
14_26_2013-01-11,2626.303328293026
14_26_2013-01-18,3032.613808558684
14_26_2013-01-25,3541.664141659358
14_26_2013-02-01,5795.17320007357
14_26_2013-02-08,9219.740676365902
14_26_2013-02-15,8137.775027750412
14_26_2013-02-22,9820.897237531426
14_26_2013-03-01,12448.232274067856
14_26_2013-03-08,7167.136513168311
14_26_2013-03-15,12704.835821002302
14_26_2013-03-22,10834.971217614997
14_26_2013-03-29,17506.086783116214
14_26_2013-04-05,18951.510502786827
14_26_2013-04-12,14146.569014560415
14_26_2013-04-19,12379.020663402733
14_26_2013-04-26,12149.46137066547
14_26_2013-05-03,13423.542324553106
14_26_2013-05-10,13315.952262393466
14_26_2013-05-17,10261.165816579429
14_26_2013-05-24,14506.724850109264
14_26_2013-05-31,15816.891942662152
14_26_2013-06-07,11879.804364664506
14_26_2013-06-14,10261.742400551997
14_26_2013-06-21,8172.599690251436
14_26_2013-06-28,8725.957802559527
14_26_2013-07-05,12392.864398859874
14_26_2013-07-12,8538.983361189294
14_26_2013-07-19,11684.279325823602
14_26_2013-07-26,11547.983476695454
14_27_2012-11-02,2555.1493651850296
14_27_2012-11-09,3998.6076597020287
14_27_2012-11-16,2777.668790042753
14_27_2012-11-23,3930.6514615088035
14_27_2012-11-30,1697.3562217537979
14_27_2012-12-07,2824.693338852765
14_27_2012-12-14,2865.2436753422608
14_27_2012-12-21,6528.184163486589
14_27_2012-12-28,3325.0503470078297
14_27_2013-01-04,1464.626850550339
14_27_2013-01-11,540.7075115971968
14_27_2013-01-18,704.8433455611914
14_27_2013-01-25,637.0800516121526
14_27_2013-02-01,1481.956047455535
14_27_2013-02-08,2270.8080713606923
14_27_2013-02-15,2001.8206423878487
14_27_2013-02-22,2430.7392579878806
14_27_2013-03-01,3547.9702315517975
14_27_2013-03-08,1003.8389122485517
14_27_2013-03-15,3043.236836137564
14_27_2013-03-22,1455.79198538069
14_27_2013-03-29,4365.206960912266
14_27_2013-04-05,4895.241055595553
14_27_2013-04-12,3359.99142637656
14_27_2013-04-19,2621.809889054698
14_27_2013-04-26,2452.20812586584
14_27_2013-05-03,3227.857861886375
14_27_2013-05-10,2996.5334219604247
14_27_2013-05-17,2057.395968729279
14_27_2013-05-24,3456.9961799549183
14_27_2013-05-31,4029.4036777181614
14_27_2013-06-07,2829.2044643331374
14_27_2013-06-14,2494.226217608954
14_27_2013-06-21,1974.5179268715506
14_27_2013-06-28,2176.0381439673192
14_27_2013-07-05,3589.6385577696424
14_27_2013-07-12,2059.0229326154554
14_27_2013-07-19,3643.976277214196
14_27_2013-07-26,3425.301568496528
14_28_2012-11-02,1727.3707307567017
14_28_2012-11-09,2107.459815516366
14_28_2012-11-16,1534.6592379889487
14_28_2012-11-23,1706.2131285903913
14_28_2012-11-30,1117.123284466159
14_28_2012-12-07,1428.6654168974078
14_28_2012-12-14,1252.9940249950034
14_28_2012-12-21,1966.4327551579843
14_28_2012-12-28,1246.5933179858596
14_28_2013-01-04,862.1061753834745
14_28_2013-01-11,649.6891194771497
14_28_2013-01-18,642.7209315117238
14_28_2013-01-25,655.1868773049507
14_28_2013-02-01,921.5134313512374
14_28_2013-02-08,1157.1164441389067
14_28_2013-02-15,928.9863726528291
14_28_2013-02-22,1248.0716689877443
14_28_2013-03-01,1579.1679056744879
14_28_2013-03-08,926.450154213961
14_28_2013-03-15,1497.4849186467359
14_28_2013-03-22,891.9922173932371
14_28_2013-03-29,1843.6304533421603
14_28_2013-04-05,2073.536575180783
14_28_2013-04-12,1670.2028865192276
14_28_2013-04-19,1251.8845480022328
14_28_2013-04-26,1224.727880850817
14_28_2013-05-03,1447.9558511752975
14_28_2013-05-10,1442.4742268099415
14_28_2013-05-17,974.3217066053222
14_28_2013-05-24,1230.033622869295
14_28_2013-05-31,1356.3096023020282
14_28_2013-06-07,1030.3654689920936
14_28_2013-06-14,1006.9311944944601
14_28_2013-06-21,735.6279446396001
14_28_2013-06-28,809.9251230717306
14_28_2013-07-05,1112.1962486320595
14_28_2013-07-12,792.5457355685902
14_28_2013-07-19,1112.2027596739126
14_28_2013-07-26,1139.182241220633
14_29_2012-11-02,7994.059670270534
14_29_2012-11-09,14561.058763116256
14_29_2012-11-16,9022.456656521772
14_29_2012-11-23,15066.815718798975
14_29_2012-11-30,5330.0603893832795
14_29_2012-12-07,9747.646204894112
14_29_2012-12-14,10110.759471736397
14_29_2012-12-21,25037.59386479392
14_29_2012-12-28,11430.630445207755
14_29_2013-01-04,3269.8619199564064
14_29_2013-01-11,-529.358823876388
14_29_2013-01-18,250.76809039179082
14_29_2013-01-25,-467.66286580180423
14_29_2013-02-01,3418.7948633482547
14_29_2013-02-08,6937.0309608076295
14_29_2013-02-15,7227.206253422913
14_29_2013-02-22,8946.70811391579
14_29_2013-03-01,13059.98113685595
14_29_2013-03-08,1901.2731747776004
14_29_2013-03-15,9811.831533865607
14_29_2013-03-22,3121.921654198509
14_29_2013-03-29,15999.539274200704
14_29_2013-04-05,18481.751119437813
14_29_2013-04-12,12751.35840000913
14_29_2013-04-19,9443.91207634446
14_29_2013-04-26,9481.788309288193
14_29_2013-05-03,13590.626151069375
14_29_2013-05-10,12985.165409496087
14_29_2013-05-17,8610.963494627144
14_29_2013-05-24,14158.513788056278
14_29_2013-05-31,17300.216216627687
14_29_2013-06-07,12305.132619887416
14_29_2013-06-14,11246.593883171434
14_29_2013-06-21,8984.39262187514
14_29_2013-06-28,9658.038856756528
14_29_2013-07-05,16088.075735948574
14_29_2013-07-12,9269.150448346954
14_29_2013-07-19,16040.822440828179
14_29_2013-07-26,14514.903672670092
14_2_2012-11-02,64957.39142802482
14_2_2012-11-09,77893.23116021328
14_2_2012-11-16,65938.78273294675
14_2_2012-11-23,73337.74657642814
14_2_2012-11-30,59403.7047987424
14_2_2012-12-07,73052.44041149617
14_2_2012-12-14,71398.26181947414
14_2_2012-12-21,98307.24364979261
14_2_2012-12-28,65655.0359396932
14_2_2013-01-04,58909.77184637436
14_2_2013-01-11,53247.297527938164
14_2_2013-01-18,53789.33514160168
14_2_2013-01-25,49745.33872914662
14_2_2013-02-01,61462.99601890249
14_2_2013-02-08,69863.36085552334
14_2_2013-02-15,66304.46845913726
14_2_2013-02-22,71270.19723760795
14_2_2013-03-01,80228.18759614439
14_2_2013-03-08,64941.41035751443
14_2_2013-03-15,76199.02192060841
14_2_2013-03-22,63532.93905395394
14_2_2013-03-29,86667.63067617401
14_2_2013-04-05,95581.84865500976
14_2_2013-04-12,80860.27591407912
14_2_2013-04-19,74768.13116511655
14_2_2013-04-26,73429.71909841348
14_2_2013-05-03,81196.16313813179
14_2_2013-05-10,81546.22712411507
14_2_2013-05-17,69877.89275544629
14_2_2013-05-24,83661.69074725232
14_2_2013-05-31,86975.89327194511
14_2_2013-06-07,82119.61779101704
14_2_2013-06-14,74746.99973844363
14_2_2013-06-21,67834.40950008521
14_2_2013-06-28,67615.41473375715
14_2_2013-07-05,82648.82598615378
14_2_2013-07-12,68193.74572473367
14_2_2013-07-19,78786.80784426362
14_2_2013-07-26,75510.78641636141
14_30_2012-11-02,4947.428718731164
14_30_2012-11-09,6143.590328337432
14_30_2012-11-16,4417.763206580595
14_30_2012-11-23,5438.412206619607
14_30_2012-11-30,3440.9616537587235
14_30_2012-12-07,4666.179035715314
14_30_2012-12-14,3906.0851916836014
14_30_2012-12-21,6463.251730032679
14_30_2012-12-28,4839.070977637946
14_30_2013-01-04,3482.746481022507
14_30_2013-01-11,3114.9793969871794
14_30_2013-01-18,2663.597573213897
14_30_2013-01-25,2712.281045586085
14_30_2013-02-01,3953.652168604632
14_30_2013-02-08,5529.9033692445455
14_30_2013-02-15,4766.241313230842
14_30_2013-02-22,5394.711240128838
14_30_2013-03-01,6673.241657579737
14_30_2013-03-08,5097.751788796028
14_30_2013-03-15,7078.412822085969
14_30_2013-03-22,5408.359736870132
14_30_2013-03-29,7933.505661914048
14_30_2013-04-05,8498.349584319827
14_30_2013-04-12,7326.2554315852085
14_30_2013-04-19,6306.638386021848
14_30_2013-04-26,6204.266600006598
14_30_2013-05-03,7079.757977345648
14_30_2013-05-10,7515.045134197913
14_30_2013-05-17,6322.196629194221
14_30_2013-05-24,7268.158040599302
14_30_2013-05-31,8388.86737187703
14_30_2013-06-07,7711.947411139404
14_30_2013-06-14,7297.132847728803
14_30_2013-06-21,6312.849903304001
14_30_2013-06-28,6202.097583943173
14_30_2013-07-05,7581.056443763116
14_30_2013-07-12,6079.5650660022
14_30_2013-07-19,6831.62086547941
14_30_2013-07-26,6445.005197001582
14_31_2012-11-02,2944.440188246842
14_31_2012-11-09,5031.106754485462
14_31_2012-11-16,2981.11841124086
14_31_2012-11-23,4884.353486426296
14_31_2012-11-30,1588.599340696281
14_31_2012-12-07,3337.071604422858
14_31_2012-12-14,3280.0097223052076
14_31_2012-12-21,7971.416174920972
14_31_2012-12-28,3464.09651371249
14_31_2013-01-04,1463.5841698095999
14_31_2013-01-11,21.808909605594806
14_31_2013-01-18,417.31255599774005
14_31_2013-01-25,231.67580123673545
14_31_2013-02-01,1184.254722706831
14_31_2013-02-08,2418.2673031749987
14_31_2013-02-15,1808.682929000115
14_31_2013-02-22,2526.2735280188335
14_31_2013-03-01,4643.407189751053
14_31_2013-03-08,759.7100482835447
14_31_2013-03-15,3477.2004061088865
14_31_2013-03-22,1074.794850998825
14_31_2013-03-29,5946.637768401253
14_31_2013-04-05,7221.904334130954
14_31_2013-04-12,4836.946636823154
14_31_2013-04-19,3767.8049203120195
14_31_2013-04-26,3541.406684677471
14_31_2013-05-03,4711.854688941425
14_31_2013-05-10,4602.5236444740585
14_31_2013-05-17,2758.4494991235047
14_31_2013-05-24,5017.774108644296
14_31_2013-05-31,6122.56468496071
14_31_2013-06-07,4548.306960670826
14_31_2013-06-14,4143.852423682818
14_31_2013-06-21,3052.7920333371744
14_31_2013-06-28,3379.6872968094053
14_31_2013-07-05,5778.125796542294
14_31_2013-07-12,3939.7366059594256
14_31_2013-07-19,6693.711021794836
14_31_2013-07-26,6216.327964081138
14_32_2012-11-02,6656.84258854154
14_32_2012-11-09,19951.912372045335
14_32_2012-11-16,11214.590997504452
14_32_2012-11-23,21017.49758619018
14_32_2012-11-30,5138.390000349205
14_32_2012-12-07,12624.30874077303
14_32_2012-12-14,13068.483230285468
14_32_2012-12-21,43655.64131451
14_32_2012-12-28,21999.669084926878
14_32_2013-01-04,2350.410450111963
14_32_2013-01-11,-4703.255052370724
14_32_2013-01-18,-4099.834002765957
14_32_2013-01-25,-3898.338252578769
14_32_2013-02-01,2663.708634209659
14_32_2013-02-08,7765.86334876778
14_32_2013-02-15,10190.314306404602
14_32_2013-02-22,11092.25784056285
14_32_2013-03-01,17990.01671167101
14_32_2013-03-08,-1661.674028263454
14_32_2013-03-15,14370.898363949847
14_32_2013-03-22,2198.735927967202
14_32_2013-03-29,25614.526449298974
14_32_2013-04-05,30426.213874832378
14_32_2013-04-12,20544.574982486458
14_32_2013-04-19,14849.768550031054
14_32_2013-04-26,13990.694147077154
14_32_2013-05-03,20130.962427796858
14_32_2013-05-10,21097.579964602864
14_32_2013-05-17,14496.232690868319
14_32_2013-05-24,23615.254235212615
14_32_2013-05-31,27818.821199716724
14_32_2013-06-07,18160.36599012949
14_32_2013-06-14,17726.207990946186
14_32_2013-06-21,12862.915607528981
14_32_2013-06-28,14189.837758880763
14_32_2013-07-05,25113.119944360402
14_32_2013-07-12,12674.280794184515
14_32_2013-07-19,24167.849172864928
14_32_2013-07-26,21430.134402211348
14_33_2012-11-02,8914.052922869832
14_33_2012-11-09,12542.694500352944
14_33_2012-11-16,8884.228269453697
14_33_2012-11-23,15039.659317699205
14_33_2012-11-30,7588.578129436088
14_33_2012-12-07,10679.849553245574
14_33_2012-12-14,9620.031838876752
14_33_2012-12-21,17596.34135238982
14_33_2012-12-28,8180.677578810735
14_33_2013-01-04,3356.796282560024
14_33_2013-01-11,993.6387903587683
14_33_2013-01-18,1345.2171030635568
14_33_2013-01-25,1480.8730110254387
14_33_2013-02-01,3531.149522448727
14_33_2013-02-08,7224.89084408222
14_33_2013-02-15,5529.872630810723
14_33_2013-02-22,7215.626596584059
14_33_2013-03-01,10453.88118555742
14_33_2013-03-08,4772.031336563785
14_33_2013-03-15,9854.263343285098
14_33_2013-03-22,6449.956104428443
14_33_2013-03-29,14730.465782296358
14_33_2013-04-05,16214.759474568664
14_33_2013-04-12,11203.102472316119
14_33_2013-04-19,8606.756603421863
14_33_2013-04-26,8835.53510833973
14_33_2013-05-03,10228.958171656892
14_33_2013-05-10,10573.50244617871
14_33_2013-05-17,7238.061925892469
14_33_2013-05-24,12518.9960274067
14_33_2013-05-31,14179.328370200805
14_33_2013-06-07,10728.618157824607
14_33_2013-06-14,8907.884512588667
14_33_2013-06-21,7100.1264119935195
14_33_2013-06-28,8022.292470302694
14_33_2013-07-05,11999.402139340806
14_33_2013-07-12,8077.427891185813
14_33_2013-07-19,11826.207724925758
14_33_2013-07-26,11258.147929188124
14_34_2012-11-02,22404.331922177054
14_34_2012-11-09,26335.23320548434
14_34_2012-11-16,21008.279139606497
14_34_2012-11-23,26502.240232879747
14_34_2012-11-30,18184.145334187804
14_34_2012-12-07,22263.60310867429
14_34_2012-12-14,19500.146801454106
14_34_2012-12-21,31244.82045755943
14_34_2012-12-28,21053.206111534582
14_34_2013-01-04,15426.584737303616
14_34_2013-01-11,12238.628763422621
14_34_2013-01-18,12634.283146884236
14_34_2013-01-25,13034.783308612301
14_34_2013-02-01,16720.413517912843
14_34_2013-02-08,20498.05739921864
14_34_2013-02-15,18559.07661465335
14_34_2013-02-22,22047.478072366015
14_34_2013-03-01,25935.062669588544
14_34_2013-03-08,18343.11608263118
14_34_2013-03-15,29015.139407962073
14_34_2013-03-22,26226.023245919707
14_34_2013-03-29,33535.6894857121
14_34_2013-04-05,35828.52991329312
14_34_2013-04-12,29988.577812921576
14_34_2013-04-19,30988.386785070557
14_34_2013-04-26,27766.756320201937
14_34_2013-05-03,28091.10009541392
14_34_2013-05-10,29376.73089874729
14_34_2013-05-17,28596.098513634515
14_34_2013-05-24,37449.298531365755
14_34_2013-05-31,40696.21215392183
14_34_2013-06-07,34170.986377528956
14_34_2013-06-14,30532.901392540232
14_34_2013-06-21,27695.811324518774
14_34_2013-06-28,27258.438680488813
14_34_2013-07-05,33029.98973263491
14_34_2013-07-12,24800.03285615483
14_34_2013-07-19,28129.836628820605
14_34_2013-07-26,26545.147268267698
14_35_2012-11-02,3726.454587650825
14_35_2012-11-09,4619.841513515722
14_35_2012-11-16,3480.267656079424
14_35_2012-11-23,4723.266441269321
14_35_2012-11-30,3143.2392178160285
14_35_2012-12-07,4040.3337055852185
14_35_2012-12-14,3295.2235385377153
14_35_2012-12-21,5978.221482206291
14_35_2012-12-28,3564.5591183717
14_35_2013-01-04,1994.8925305200066
14_35_2013-01-11,1376.577824709583
14_35_2013-01-18,1273.3063794242998
14_35_2013-01-25,1556.3596605319483
14_35_2013-02-01,2391.391523117716
14_35_2013-02-08,3120.6041402030705
14_35_2013-02-15,2587.9881957670254
14_35_2013-02-22,3217.377745384098
14_35_2013-03-01,4308.543127174606
14_35_2013-03-08,2508.6382316687755
14_35_2013-03-15,4045.376258969625
14_35_2013-03-22,3219.5864627917745
14_35_2013-03-29,5388.798577176965
14_35_2013-04-05,5986.560077931571
14_35_2013-04-12,4663.124968741473
14_35_2013-04-19,4354.838324685119
14_35_2013-04-26,4463.987405903715
14_35_2013-05-03,5148.682860547755
14_35_2013-05-10,4944.781532737278
14_35_2013-05-17,4396.986735258597
14_35_2013-05-24,5722.263440153729
14_35_2013-05-31,7247.571951004482
14_35_2013-06-07,5627.939785045924
14_35_2013-06-14,4916.8161193725755
14_35_2013-06-21,4212.7411824934225
14_35_2013-06-28,4526.984029516937
14_35_2013-07-05,5399.81037077548
14_35_2013-07-12,3730.760667544735
14_35_2013-07-19,4246.582218819168
14_35_2013-07-26,4262.094521383
14_36_2012-11-02,1831.871577450033
14_36_2012-11-09,4011.463028099495
14_36_2012-11-16,1514.3598804953438
14_36_2012-11-23,3124.9144386006747
14_36_2012-11-30,-5.056846225252037
14_36_2012-12-07,2313.5064154528604
14_36_2012-12-14,781.3261956857294
14_36_2012-12-21,5937.742343547694
14_36_2012-12-28,2081.4456138705796
14_36_2013-01-04,-334.35951211032545
14_36_2013-01-11,-1756.81305599553
14_36_2013-01-18,-2246.645429121553
14_36_2013-01-25,-1684.0368213321901
14_36_2013-02-01,148.4780435801292
14_36_2013-02-08,1854.1761212721008
14_36_2013-02-15,1180.6390310286868
14_36_2013-02-22,2553.2607639590137
14_36_2013-03-01,4925.122980835193
14_36_2013-03-08,773.8651239739014
14_36_2013-03-15,4160.697307451259
14_36_2013-03-22,1933.0398576378088
14_36_2013-03-29,7014.210990373803
14_36_2013-04-05,8101.830411386426
14_36_2013-04-12,5037.3462513292525
14_36_2013-04-19,3855.2840351236005
14_36_2013-04-26,4228.256050137666
14_36_2013-05-03,5614.560650657717
14_36_2013-05-10,5649.499012441827
14_36_2013-05-17,4655.451151785417
14_36_2013-05-24,8816.560844611739
14_36_2013-05-31,12234.165082514099
14_36_2013-06-07,8489.610279600738
14_36_2013-06-14,7106.872848142868
14_36_2013-06-21,6640.142097162218
14_36_2013-06-28,7104.222613381524
14_36_2013-07-05,9622.833387080653
14_36_2013-07-12,4918.762157907402
14_36_2013-07-19,5735.142960140118
14_36_2013-07-26,4892.886626712408
14_38_2012-11-02,89900.9882738989
14_38_2012-11-09,95221.96919390958
14_38_2012-11-16,85329.7918392676
14_38_2012-11-23,84966.8146135402
14_38_2012-11-30,87521.41988416635
14_38_2012-12-07,89897.94201678429
14_38_2012-12-14,86551.36545701153
14_38_2012-12-21,98988.07255390279
14_38_2012-12-28,88952.893188685
14_38_2013-01-04,82278.8693349126
14_38_2013-01-11,80334.21118055451
14_38_2013-01-18,84931.58798329925
14_38_2013-01-25,85339.3644838609
14_38_2013-02-01,89061.5375755987
14_38_2013-02-08,89637.18694824808
14_38_2013-02-15,89926.0448808105
14_38_2013-02-22,90214.7708224132
14_38_2013-03-01,106602.83106454829
14_38_2013-03-08,88797.94410820874
14_38_2013-03-15,100168.04507442843
14_38_2013-03-22,90340.51574602575
14_38_2013-03-29,110212.04035468613
14_38_2013-04-05,112206.68847366593
14_38_2013-04-12,102623.54967780354
14_38_2013-04-19,102280.95491353268
14_38_2013-04-26,102854.68249984262
14_38_2013-05-03,108143.57904300661
14_38_2013-05-10,101940.24293872472
14_38_2013-05-17,96680.51713733605
14_38_2013-05-24,104284.91561834596
14_38_2013-05-31,105050.23187287233
14_38_2013-06-07,94295.4713842241
14_38_2013-06-14,91454.42396957021
14_38_2013-06-21,84073.7179669525
14_38_2013-06-28,84750.42787813068
14_38_2013-07-05,95181.14474376143
14_38_2013-07-12,80688.17593700935
14_38_2013-07-19,94619.64629646888
14_38_2013-07-26,94172.10867543344
14_3_2012-11-02,9622.85969972639
14_3_2012-11-09,24842.95913374099
14_3_2012-11-16,12136.707068426384
14_3_2012-11-23,23777.294731501446
14_3_2012-11-30,3903.027459578745
14_3_2012-12-07,13722.98826474944
14_3_2012-12-14,9083.304137568075
14_3_2012-12-21,33924.3033841395
14_3_2012-12-28,14136.792469841437
14_3_2013-01-04,5128.965648797689
14_3_2013-01-11,580.0497937500883
14_3_2013-01-18,1733.3418476971383
14_3_2013-01-25,1414.035168566004
14_3_2013-02-01,8447.115735382686
14_3_2013-02-08,14196.181371433677
14_3_2013-02-15,9448.640763077805
14_3_2013-02-22,14463.979106593322
14_3_2013-03-01,28282.92059842827
14_3_2013-03-08,5510.53183870524
14_3_2013-03-15,21859.12117432965
14_3_2013-03-22,3411.369760210375
14_3_2013-03-29,33706.9114137963
14_3_2013-04-05,39705.873964849845
14_3_2013-04-12,25619.37034604812
14_3_2013-04-19,17899.27171954327
14_3_2013-04-26,18420.966316823564
14_3_2013-05-03,25784.901304563933
14_3_2013-05-10,25003.499226114396
14_3_2013-05-17,11412.51029791477
14_3_2013-05-24,24950.42214891346
14_3_2013-05-31,32946.022425782416
14_3_2013-06-07,22761.507619952255
14_3_2013-06-14,20956.619931310815
14_3_2013-06-21,15076.039365772545
14_3_2013-06-28,18757.528811998884
14_3_2013-07-05,35265.19914366519
14_3_2013-07-12,23423.361320380518
14_3_2013-07-19,41788.7849927887
14_3_2013-07-26,39829.39142014616
14_40_2012-11-02,64541.663667896835
14_40_2012-11-09,72503.05542515121
14_40_2012-11-16,64181.62731989797
14_40_2012-11-23,65240.51379802368
14_40_2012-11-30,60073.852035124
14_40_2012-12-07,68776.40307134365
14_40_2012-12-14,63812.61569655108
14_40_2012-12-21,77690.96444282595
14_40_2012-12-28,62448.52701917185
14_40_2013-01-04,65967.73840006076
14_40_2013-01-11,60359.93062968559
14_40_2013-01-18,61771.570111967885
14_40_2013-01-25,57324.421585321776
14_40_2013-02-01,66650.46113490406
14_40_2013-02-08,72583.35122604817
14_40_2013-02-15,69349.21238308873
14_40_2013-02-22,70371.88728111876
14_40_2013-03-01,78789.04148368823
14_40_2013-03-08,69569.01803111419
14_40_2013-03-15,77813.90464298344
14_40_2013-03-22,65735.73451674121
14_40_2013-03-29,81616.32019299587
14_40_2013-04-05,89595.97808416472
14_40_2013-04-12,76885.45232863147
14_40_2013-04-19,76976.19614092467
14_40_2013-04-26,71526.28322914056
14_40_2013-05-03,78659.32974412698
14_40_2013-05-10,78208.83412946774
14_40_2013-05-17,68948.54381385465
14_40_2013-05-24,74839.45240879733
14_40_2013-05-31,77514.98851534058
14_40_2013-06-07,75582.21181725702
14_40_2013-06-14,74540.7173193839
14_40_2013-06-21,63961.31071842181
14_40_2013-06-28,62166.88887430768
14_40_2013-07-05,73904.90917974086
14_40_2013-07-12,62932.16975444252
14_40_2013-07-19,74669.18698170067
14_40_2013-07-26,67530.46623597582
14_41_2012-11-02,3330.876335154226
14_41_2012-11-09,7780.492860555263
14_41_2012-11-16,3959.7710692502815
14_41_2012-11-23,7627.592185182116
14_41_2012-11-30,1188.8999320018797
14_41_2012-12-07,4828.259783032117
14_41_2012-12-14,3716.9107823671316
14_41_2012-12-21,13762.292108080323
14_41_2012-12-28,4852.445028735087
14_41_2013-01-04,-593.8684431287886
14_41_2013-01-11,-3481.4084308397332
14_41_2013-01-18,-3201.887085551246
14_41_2013-01-25,-3145.256902219072
14_41_2013-02-01,-491.496730880382
14_41_2013-02-08,1553.9393339272176
14_41_2013-02-15,1230.016072771552
14_41_2013-02-22,3023.564855163904
14_41_2013-03-01,6361.583752091383
14_41_2013-03-08,-581.0980074511766
14_41_2013-03-15,5079.521807885187
14_41_2013-03-22,439.0452861856246
14_41_2013-03-29,10007.93878881159
14_41_2013-04-05,12685.83948858758
14_41_2013-04-12,8110.276719242578
14_41_2013-04-19,5567.41421276797
14_41_2013-04-26,5626.117455823695
14_41_2013-05-03,8386.248245156032
14_41_2013-05-10,7196.174187318497
14_41_2013-05-17,3595.73733468896
14_41_2013-05-24,7790.246108707129
14_41_2013-05-31,9724.47303735627
14_41_2013-06-07,6300.54511819761
14_41_2013-06-14,5849.979988095455
14_41_2013-06-21,4175.4231533489265
14_41_2013-06-28,4395.862997729584
14_41_2013-07-05,8401.05979756553
14_41_2013-07-12,3394.251972380859
14_41_2013-07-19,8258.147223096772
14_41_2013-07-26,7371.624255562974
14_42_2012-11-02,6908.335792111215
14_42_2012-11-09,8457.182657977119
14_42_2012-11-16,6897.506662621807
14_42_2012-11-23,7882.288350821522
14_42_2012-11-30,6403.749946803149
14_42_2012-12-07,6910.43825857201
14_42_2012-12-14,6272.934111749959
14_42_2012-12-21,8098.849616179592
14_42_2012-12-28,6023.104892344503
14_42_2013-01-04,5764.40198397546
14_42_2013-01-11,5562.640068431728
14_42_2013-01-18,4838.434587733615
14_42_2013-01-25,5208.494951072253
14_42_2013-02-01,7048.274194125083
14_42_2013-02-08,6511.473467561983
14_42_2013-02-15,5620.427468318254
14_42_2013-02-22,7285.8089226146585
14_42_2013-03-01,8269.596241970463
14_42_2013-03-08,6734.766891556864
14_42_2013-03-15,7995.7228530283155
14_42_2013-03-22,7324.0736610029835
14_42_2013-03-29,9881.66157628345
14_42_2013-04-05,10251.310595693474
14_42_2013-04-12,8801.65138219227
14_42_2013-04-19,7920.602670763539
14_42_2013-04-26,7911.666106311787
14_42_2013-05-03,8605.437985249484
14_42_2013-05-10,8659.037449592244
14_42_2013-05-17,7128.636378434837
14_42_2013-05-24,8500.203421250373
14_42_2013-05-31,8915.113384107019
14_42_2013-06-07,8580.100060154518
14_42_2013-06-14,7839.263320716837
14_42_2013-06-21,6808.616492969993
14_42_2013-06-28,6655.395183812058
14_42_2013-07-05,8337.458851207391
14_42_2013-07-12,7081.048426613315
14_42_2013-07-19,7877.544678323029
14_42_2013-07-26,7503.226665508165
14_43_2012-12-07,0.25
14_44_2012-11-02,5447.322909139485
14_44_2012-11-09,7230.80218920584
14_44_2012-11-16,5736.023759296219
14_44_2012-11-23,7876.17677757132
14_44_2012-11-30,6392.080922911194
14_44_2012-12-07,7588.526723394658
14_44_2012-12-14,7102.586281341176
