Id,Weekly_Sales
6_9_2013-02-08,26877.625
6_9_2013-02-15,32369.71484375
6_9_2013-02-22,36391.27734375
6_9_2013-03-01,40942.51171875
6_9_2013-03-08,45674.8984375
6_9_2013-03-15,58422.16015625
6_9_2013-03-22,50668.46484375
6_9_2013-03-29,49275.58203125
6_9_2013-04-05,53784.953125
6_9_2013-04-12,49537.25390625
6_9_2013-04-19,44024.765625
6_9_2013-04-26,48660.0703125
6_9_2013-05-03,46336.10546875
6_9_2013-05-10,45277.1015625
6_9_2013-05-17,44875.1171875
6_9_2013-05-24,54637.40625
6_9_2013-05-31,60825.01171875
6_9_2013-06-07,65750.140625
6_9_2013-06-14,54991.5703125
6_9_2013-06-21,60833.1328125
6_9_2013-06-28,64086.02734375
6_9_2013-07-05,64628.484375
6_9_2013-07-12,52364.95703125
6_9_2013-07-19,48614.6875
6_9_2013-07-26,49532.9375
6_10_2012-11-02,44578.7421875
6_10_2012-11-09,43651.1328125
6_10_2012-11-16,42971.9140625
6_10_2012-11-23,44849.19921875
6_10_2012-11-30,44275.1171875
6_10_2012-12-07,44570.9375
6_10_2012-12-14,45748.875
6_10_2012-12-21,47641.3125
6_10_2012-12-28,46180.0625
6_10_2013-01-04,42473.64453125
6_10_2013-01-11,40814.9921875
6_10_2013-01-18,40241.71875
6_10_2013-01-25,40170.6640625
6_10_2013-02-01,43863.99609375
6_10_2013-02-08,46149.51171875
6_10_2013-02-15,46464.625
6_10_2013-02-22,47084.32421875
6_10_2013-03-01,49078.49609375
6_10_2013-03-08,50248.3359375
6_10_2013-03-15,51047.96875
6_10_2013-03-22,49569.9921875
6_10_2013-03-29,49686.1328125
6_10_2013-04-05,51126.984375
6_10_2013-04-12,49596.61328125
6_10_2013-04-19,48856.59375
6_10_2013-04-26,49942.95703125
6_10_2013-05-03,50832.89453125
6_10_2013-05-10,48960.81640625
6_10_2013-05-17,47594.41015625
6_10_2013-05-24,49594.0625
6_10_2013-05-31,52429.921875
6_10_2013-06-07,53896.95703125
6_10_2013-06-14,53385.72265625
6_10_2013-06-21,53947.89453125
6_10_2013-06-28,54586.12890625
6_10_2013-07-05,55531.71875
6_10_2013-07-12,53799.7734375
6_10_2013-07-19,52692.84375
6_10_2013-07-26,52147.265625
6_11_2012-11-02,19796.662109375
6_11_2012-11-09,20704.95703125
6_11_2012-11-16,21708.73828125
6_11_2012-11-23,23203.267578125
6_11_2012-11-30,25528.068359375
6_11_2012-12-07,27349.5625
6_11_2012-12-14,26829.677734375
6_11_2012-12-21,25500.63671875
6_11_2012-12-28,23368.01953125
6_11_2013-01-04,21844.05078125
6_11_2013-01-11,20684.16796875
6_11_2013-01-18,19521.2421875
6_11_2013-01-25,18712.10546875
6_11_2013-02-01,19015.4375
6_11_2013-02-08,19420.5078125
6_11_2013-02-15,18644.015625
6_11_2013-02-22,17824.21484375
6_11_2013-03-01,18402.240234375
6_11_2013-03-08,19028.54296875
6_11_2013-03-15,19172.875
6_11_2013-03-22,19105.41015625
6_11_2013-03-29,19500.5625
6_11_2013-04-05,19485.55078125
6_11_2013-04-12,18744.494140625
6_11_2013-04-19,18488.359375
6_11_2013-04-26,18996.84765625
6_11_2013-05-03,19943.93359375
6_11_2013-05-10,19965.625
6_11_2013-05-17,20216.3203125
6_11_2013-05-24,21572.71875
6_11_2013-05-31,24050.40625
6_11_2013-06-07,26659.73046875
6_11_2013-06-14,27644.41796875
6_11_2013-06-21,28331.16015625
6_11_2013-06-28,28257.169921875
6_11_2013-07-05,27611.720703125
6_11_2013-07-12,25894.65234375
6_11_2013-07-19,24422.654296875
6_11_2013-07-26,24827.263671875
6_12_2012-11-02,5728.966796875
6_12_2012-11-09,5691.57177734375
6_12_2012-11-16,5607.3837890625
6_12_2012-11-23,5452.69091796875
6_12_2012-11-30,5269.8583984375
6_12_2012-12-07,5081.7783203125
6_12_2012-12-14,4908.5380859375
6_12_2012-12-21,4775.330078125
6_12_2012-12-28,4724.9990234375
6_12_2013-01-04,4765.486328125
6_12_2013-01-11,4830.2626953125
6_12_2013-01-18,4997.48828125
6_12_2013-01-25,5217.7353515625
6_12_2013-02-01,5445.515625
6_12_2013-02-08,5567.4013671875
6_12_2013-02-15,5724.146484375
6_12_2013-02-22,6017.1396484375
6_12_2013-03-01,6306.9970703125
6_12_2013-03-08,6518.90625
6_12_2013-03-15,6651.68505859375
6_12_2013-03-22,6806.96435546875
6_12_2013-03-29,6930.25341796875
6_12_2013-04-05,6966.166015625
6_12_2013-04-12,7005.83837890625
6_12_2013-04-19,7000.26513671875
6_12_2013-04-26,6973.14697265625
6_12_2013-05-03,6919.794921875
6_12_2013-05-10,6899.21875
6_12_2013-05-17,7006.14697265625
6_12_2013-05-24,7142.68408203125
6_12_2013-05-31,7320.81640625
6_12_2013-06-07,7385.4736328125
6_12_2013-06-14,7359.51953125
6_12_2013-06-21,7285.86328125
6_12_2013-06-28,7230.4599609375
6_12_2013-07-05,7164.3603515625
6_12_2013-07-12,7066.638671875
6_12_2013-07-19,6974.82080078125
6_12_2013-07-26,6791.3115234375
6_13_2012-11-02,37233.71875
6_13_2012-11-09,36394.26953125
6_13_2012-11-16,36303.76953125
6_13_2012-11-23,36408.1953125
6_13_2012-11-30,36488.74609375
6_13_2012-12-07,36839.1171875
6_13_2012-12-14,35383.5546875
6_13_2012-12-21,35330.5390625
6_13_2012-12-28,35410.3203125
6_13_2013-01-04,37310.3203125
6_13_2013-01-11,36800.390625
6_13_2013-01-18,35524.296875
6_13_2013-01-25,35027.875
6_13_2013-02-01,36178.5078125
6_13_2013-02-08,36461.375
6_13_2013-02-15,36253.96875
6_13_2013-02-22,36971.609375
6_13_2013-03-01,38373.21875
6_13_2013-03-08,38480.890625
6_13_2013-03-15,37847.4140625
6_13_2013-03-22,36805.8828125
6_13_2013-03-29,37362.3125
6_13_2013-04-05,38435.0546875
6_13_2013-04-12,37514.1875
6_13_2013-04-19,37067.43359375
6_13_2013-04-26,36995.390625
6_13_2013-05-03,37571.9609375
6_13_2013-05-10,37403.3515625
6_13_2013-05-17,37068.4296875
6_13_2013-05-24,37809.8046875
6_13_2013-05-31,39355.2890625
6_13_2013-06-07,40370.8359375
6_13_2013-06-14,38820.484375
6_13_2013-06-21,38330.59375
6_13_2013-06-28,38985.6875
6_13_2013-07-05,40464.28125
6_13_2013-07-12,39502.0
6_13_2013-07-19,38621.26953125
6_13_2013-07-26,37968.7109375
6_14_2012-11-02,22029.6015625
6_14_2012-11-09,25345.669921875
6_14_2012-11-16,30431.31640625
6_14_2012-11-23,38512.3203125
6_14_2012-11-30,38958.1328125
6_14_2012-12-07,41715.484375
6_14_2012-12-14,46380.171875
6_14_2012-12-21,48647.7265625
6_14_2012-12-28,40394.9296875
6_14_2013-01-04,30084.56640625
6_14_2013-01-11,24308.576171875
6_14_2013-01-18,22035.76171875
6_14_2013-01-25,22369.9921875
6_14_2013-02-01,23078.466796875
6_14_2013-02-08,24977.623046875
6_14_2013-02-15,24082.61328125
6_14_2013-02-22,23659.337890625
6_14_2013-03-01,23555.662109375
6_14_2013-03-08,24557.794921875
6_14_2013-03-15,23918.21875
6_14_2013-03-22,24422.00390625
6_14_2013-03-29,24537.49609375
6_14_2013-04-05,24097.89453125
6_14_2013-04-12,22845.35546875
6_14_2013-04-19,21898.83203125
6_14_2013-04-26,23436.203125
6_14_2013-05-03,24466.265625
6_14_2013-05-10,25028.4375
6_14_2013-05-17,24309.763671875
6_14_2013-05-24,24795.611328125
6_14_2013-05-31,25422.56640625
6_14_2013-06-07,25215.255859375
6_14_2013-06-14,24475.0859375
6_14_2013-06-21,24616.009765625
6_14_2013-06-28,24622.5
6_14_2013-07-05,23425.95703125
6_14_2013-07-12,22869.873046875
6_14_2013-07-19,22176.439453125
6_14_2013-07-26,22096.15234375
6_16_2012-11-02,7684.57861328125
6_16_2012-11-09,6697.1396484375
6_16_2012-11-16,6291.650390625
6_16_2012-11-23,5597.857421875
6_16_2012-11-30,5451.0126953125
6_16_2012-12-07,5107.142578125
6_16_2012-12-14,5716.3173828125
6_16_2012-12-21,6270.416015625
6_16_2012-12-28,6962.85546875
6_16_2013-01-04,8035.728515625
6_16_2013-01-11,8744.8505859375
6_16_2013-01-18,10363.0986328125
6_16_2013-01-25,12927.38671875
6_16_2013-02-01,15678.2421875
6_16_2013-02-08,18132.037109375
6_16_2013-02-15,21351.314453125
6_16_2013-02-22,26201.060546875
6_16_2013-03-01,31639.44140625
6_16_2013-03-08,37151.56640625
6_16_2013-03-15,41646.4765625
6_16_2013-03-22,45421.05859375
6_16_2013-03-29,48579.59765625
6_16_2013-04-05,50502.30078125
6_16_2013-04-12,50108.3203125
6_16_2013-04-19,48516.203125
6_16_2013-04-26,46691.88671875
6_16_2013-05-03,45038.48046875
6_16_2013-05-10,43212.57421875
6_16_2013-05-17,42642.81640625
6_16_2013-05-24,43624.48046875
6_16_2013-05-31,44468.36328125
6_16_2013-06-07,43766.09375
6_16_2013-06-14,42802.8359375
6_16_2013-06-21,42293.36328125
6_16_2013-06-28,41340.9375
6_16_2013-07-05,39186.76953125
6_16_2013-07-12,36641.328125
6_16_2013-07-19,34489.9609375
6_16_2013-07-26,31739.693359375
6_17_2012-11-02,13898.9794921875
6_17_2012-11-09,15113.43359375
6_17_2012-11-16,16884.79296875
6_17_2012-11-23,18844.43359375
6_17_2012-11-30,18876.056640625
6_17_2012-12-07,19772.525390625
6_17_2012-12-14,21311.2421875
6_17_2012-12-21,21525.99609375
6_17_2012-12-28,18412.32421875
6_17_2013-01-04,15968.3193359375
6_17_2013-01-11,14774.45703125
6_17_2013-01-18,14423.2021484375
6_17_2013-01-25,14563.2490234375
6_17_2013-02-01,15308.64453125
6_17_2013-02-08,16101.8515625
6_17_2013-02-15,16557.673828125
6_17_2013-02-22,16885.5625
6_17_2013-03-01,17337.82421875
6_17_2013-03-08,17828.755859375
6_17_2013-03-15,17566.111328125
6_17_2013-03-22,16680.921875
6_17_2013-03-29,16209.6728515625
6_17_2013-04-05,15471.8115234375
6_17_2013-04-12,14159.3642578125
6_17_2013-04-19,13687.474609375
6_17_2013-04-26,14354.2529296875
6_17_2013-05-03,15109.908203125
6_17_2013-05-10,15571.4560546875
6_17_2013-05-17,15338.8017578125
6_17_2013-05-24,15335.2158203125
6_17_2013-05-31,15887.484375
6_17_2013-06-07,15841.31640625
6_17_2013-06-14,15597.7236328125
6_17_2013-06-21,15700.0634765625
6_17_2013-06-28,16329.083984375
6_17_2013-07-05,16253.353515625
6_17_2013-07-12,15590.09765625
6_17_2013-07-19,15275.91015625
6_17_2013-07-26,15152.7919921875
6_18_2012-11-02,28943.1875
6_18_2012-11-09,28935.703125
6_18_2012-11-16,37808.6171875
6_18_2012-11-23,50864.84375
6_18_2012-11-30,64137.1171875
6_18_2012-12-07,67005.8125
6_18_2012-12-14,59893.6796875
6_18_2012-12-21,47097.1875
6_18_2012-12-28,32955.0234375
6_18_2013-01-04,18795.3671875
6_18_2013-01-11,6667.08447265625
6_18_2013-01-18,1802.224853515625
6_18_2013-01-25,3389.751953125
6_18_2013-02-01,5604.447265625
6_18_2013-02-08,7029.6748046875
6_18_2013-02-15,8987.05078125
6_18_2013-02-22,6771.1962890625
6_18_2013-03-01,3533.21630859375
6_18_2013-03-08,959.3856201171875
6_18_2013-03-15,1665.279052734375
6_18_2013-03-22,3588.986328125
6_18_2013-03-29,4467.11865234375
6_18_2013-04-05,6640.19677734375
6_18_2013-04-12,6415.93359375
6_18_2013-04-19,4466.7099609375
6_18_2013-04-26,1949.8359375
6_18_2013-05-03,1680.0638427734375
6_18_2013-05-10,292.6123046875
6_18_2013-05-17,0.0
6_18_2013-06-07,496.022216796875
6_19_2012-11-02,3074.87353515625
6_19_2012-11-09,3113.1923828125
6_19_2012-11-16,3140.67431640625
6_19_2012-11-23,3174.20849609375
6_19_2012-11-30,3145.294921875
6_19_2012-12-07,3134.3232421875
6_19_2012-12-14,3118.02294921875
6_19_2012-12-21,3098.935546875
6_19_2012-12-28,3070.451171875
6_19_2013-01-04,3027.884765625
6_19_2013-01-11,3013.94921875
6_19_2013-01-18,2987.3896484375
6_19_2013-01-25,3000.701171875
6_19_2013-02-01,3019.41748046875
6_19_2013-02-08,3066.04833984375
6_19_2013-02-15,3095.62548828125
6_19_2013-02-22,3107.7119140625
6_19_2013-03-01,3120.48583984375
6_19_2013-03-08,3127.43994140625
6_19_2013-03-15,3112.23388671875
6_19_2013-03-22,3117.39892578125
6_19_2013-03-29,3117.7353515625
6_19_2013-04-05,3113.18994140625
6_19_2013-04-12,3102.56201171875
6_19_2013-04-19,3075.85107421875
6_19_2013-04-26,3071.48779296875
6_19_2013-05-03,3050.40625
6_19_2013-05-10,3058.9736328125
6_19_2013-05-17,3066.63232421875
6_19_2013-05-24,3086.5029296875
6_19_2013-05-31,3061.755859375
6_19_2013-06-07,3043.34375
6_19_2013-06-14,2999.12939453125
6_19_2013-06-21,2971.5927734375
6_19_2013-06-28,2969.2607421875
6_19_2013-07-05,2979.150390625
6_19_2013-07-12,2984.97119140625
6_19_2013-07-19,2978.6328125
6_19_2013-07-26,2963.70751953125
6_20_2012-11-02,6897.8935546875
6_20_2012-11-09,6874.1630859375
6_20_2012-11-16,8339.4599609375
6_20_2012-11-23,9688.189453125
6_20_2012-11-30,8390.7529296875
6_20_2012-12-07,7652.845703125
6_20_2012-12-14,8121.90673828125
6_20_2012-12-21,8733.2265625
6_20_2012-12-28,7853.857421875
6_20_2013-01-04,7535.7392578125
6_20_2013-01-11,7360.80224609375
6_20_2013-01-18,7315.6123046875
6_20_2013-01-25,7309.3232421875
6_20_2013-02-01,7805.23583984375
6_20_2013-02-08,8279.2421875
6_20_2013-02-15,8337.12890625
6_20_2013-02-22,8506.083984375
6_20_2013-03-01,9093.5205078125
6_20_2013-03-08,9448.57421875
6_20_2013-03-15,9738.36328125
6_20_2013-03-22,9514.560546875
6_20_2013-03-29,9582.8671875
6_20_2013-04-05,9595.701171875
6_20_2013-04-12,8899.2734375
6_20_2013-04-19,8636.140625
6_20_2013-04-26,9163.6484375
6_20_2013-05-03,9514.2490234375
6_20_2013-05-10,9566.8583984375
6_20_2013-05-17,10011.23046875
6_20_2013-05-24,11163.224609375
6_20_2013-05-31,11944.6484375
6_20_2013-06-07,12086.095703125
6_20_2013-06-14,11712.8046875
6_20_2013-06-21,11682.1875
6_20_2013-06-28,12049.005859375
6_20_2013-07-05,11933.73046875
6_20_2013-07-12,11300.572265625
6_20_2013-07-19,11008.396484375
6_20_2013-07-26,10833.23046875
6_21_2012-11-02,7410.08544921875
6_21_2012-11-09,7611.52197265625
6_21_2012-11-16,8088.6708984375
6_21_2012-11-23,8872.42578125
6_21_2012-11-30,9199.6416015625
6_21_2012-12-07,10245.703125
6_21_2012-12-14,11599.2822265625
6_21_2012-12-21,11538.775390625
6_21_2012-12-28,9717.10546875
6_21_2013-01-04,7833.8095703125
6_21_2013-01-11,6812.8603515625
6_21_2013-01-18,6794.08154296875
6_21_2013-01-25,6814.2998046875
6_21_2013-02-01,6999.68701171875
6_21_2013-02-08,7233.23193359375
6_21_2013-02-15,7275.794921875
6_21_2013-02-22,7611.7080078125
6_21_2013-03-01,7984.8603515625
6_21_2013-03-08,8375.232421875
6_21_2013-03-15,8559.595703125
6_21_2013-03-22,8313.865234375
6_21_2013-03-29,8138.46923828125
6_21_2013-04-05,8045.634765625
6_21_2013-04-12,8097.28662109375
6_21_2013-04-19,7944.42333984375
6_21_2013-04-26,8041.4521484375
6_21_2013-05-03,7960.2626953125
6_21_2013-05-10,7990.66845703125
6_21_2013-05-17,7669.88037109375
6_21_2013-05-24,7830.12255859375
6_21_2013-05-31,8458.7255859375
6_21_2013-06-07,8651.521484375
6_21_2013-06-14,8534.03125
6_21_2013-06-21,8994.11328125
6_21_2013-06-28,9080.6181640625
6_21_2013-07-05,9301.3828125
6_21_2013-07-12,9160.19140625
6_21_2013-07-19,8957.7724609375
6_21_2013-07-26,8917.1640625
6_22_2012-11-02,17849.796875
6_22_2012-11-09,19066.265625
6_22_2012-11-16,20434.986328125
6_22_2012-11-23,22915.24609375
6_22_2012-11-30,22973.94921875
6_22_2012-12-07,23892.34765625
6_22_2012-12-14,25614.9921875
6_22_2012-12-21,26510.8046875
6_22_2012-12-28,23471.80859375
6_22_2013-01-04,20140.296875
6_22_2013-01-11,18271.05859375
6_22_2013-01-18,17010.27734375
6_22_2013-01-25,17391.39453125
6_22_2013-02-01,18872.197265625
6_22_2013-02-08,20377.427734375
6_22_2013-02-15,20559.60546875
6_22_2013-02-22,20123.73046875
6_22_2013-03-01,19809.984375
6_22_2013-03-08,19877.91015625
6_22_2013-03-15,19377.15234375
6_22_2013-03-22,18874.21875
6_22_2013-03-29,18140.427734375
6_22_2013-04-05,17293.35546875
6_22_2013-04-12,16216.89453125
6_22_2013-04-19,15739.171875
6_22_2013-04-26,16172.8115234375
6_22_2013-05-03,16313.6494140625
6_22_2013-05-10,17028.603515625
6_22_2013-05-17,16748.86328125
6_22_2013-05-24,17261.29296875
6_22_2013-05-31,17902.9609375
6_22_2013-06-07,17681.29296875
6_22_2013-06-14,16654.623046875
6_22_2013-06-21,16816.025390625
6_22_2013-06-28,17859.68359375
6_22_2013-07-05,18080.609375
6_22_2013-07-12,17739.0625
6_22_2013-07-19,17632.75390625
6_22_2013-07-26,17845.412109375
6_23_2012-11-02,28856.6484375
6_23_2012-11-09,30532.07421875
6_23_2012-11-16,32288.31640625
6_23_2012-11-23,35969.17578125
6_23_2012-11-30,36514.984375
6_23_2012-12-07,43343.3359375
6_23_2012-12-14,50062.6875
6_23_2012-12-21,52064.5859375
6_23_2012-12-28,39154.421875
6_23_2013-01-04,27996.01953125
6_23_2013-01-11,23538.625
6_23_2013-01-18,22573.099609375
6_23_2013-01-25,22065.478515625
6_23_2013-02-01,24372.56640625
6_23_2013-02-08,27919.91015625
6_23_2013-02-15,27954.32421875
6_23_2013-02-22,25756.359375
6_23_2013-03-01,26506.25390625
6_23_2013-03-08,27300.13671875
6_23_2013-03-15,28521.765625
6_23_2013-03-22,28781.7890625
6_23_2013-03-29,29341.73046875
6_23_2013-04-05,30927.80078125
6_23_2013-04-12,30626.80859375
6_23_2013-04-19,28357.84765625
6_23_2013-04-26,29783.90625
6_23_2013-05-03,30485.140625
6_23_2013-05-10,30260.421875
6_23_2013-05-17,30677.671875
6_23_2013-05-24,33825.15625
6_23_2013-05-31,36513.09765625
6_23_2013-06-07,38412.1171875
6_23_2013-06-14,39281.2109375
6_23_2013-06-21,39732.11328125
6_23_2013-06-28,37708.3671875
6_23_2013-07-05,36900.3515625
6_23_2013-07-12,33427.46484375
6_23_2013-07-19,30909.16015625
6_23_2013-07-26,30959.8125
6_24_2012-11-02,6722.3466796875
6_24_2012-11-09,7572.1982421875
6_24_2012-11-16,8466.67578125
6_24_2012-11-23,10090.3798828125
6_24_2012-11-30,11306.431640625
6_24_2012-12-07,12386.9775390625
6_24_2012-12-14,12456.3740234375
6_24_2012-12-21,10998.744140625
6_24_2012-12-28,7285.5078125
6_24_2013-01-04,4474.06298828125
6_24_2013-01-11,3500.60791015625
6_24_2013-01-18,3630.11865234375
6_24_2013-01-25,3849.11962890625
6_24_2013-02-01,4873.8505859375
6_24_2013-02-08,6145.94287109375
6_24_2013-02-15,6294.4560546875
6_24_2013-02-22,5569.080078125
6_24_2013-03-01,5260.9423828125
6_24_2013-03-08,6010.33447265625
6_24_2013-03-15,6235.14208984375
6_24_2013-03-22,6548.037109375
6_24_2013-03-29,6926.29833984375
6_24_2013-04-05,7025.384765625
6_24_2013-04-12,6767.61376953125
6_24_2013-04-19,5912.8251953125
6_24_2013-04-26,5436.6142578125
6_24_2013-05-03,4678.9453125
6_24_2013-05-10,4777.3544921875
6_24_2013-05-17,5145.67578125
6_24_2013-05-24,5563.8388671875
6_24_2013-05-31,5837.1640625
6_24_2013-06-07,6161.3798828125
6_24_2013-06-14,6133.24853515625
6_24_2013-06-21,5723.84375
6_24_2013-06-28,5330.8740234375
6_24_2013-07-05,5344.36474609375
6_24_2013-07-12,5425.47900390625
6_24_2013-07-19,5700.8701171875
6_24_2013-07-26,6527.97705078125
6_25_2012-11-02,11634.49609375
6_25_2012-11-09,11954.9345703125
6_25_2012-11-16,12459.1865234375
6_25_2012-11-23,13066.69140625
6_25_2012-11-30,13693.1337890625
6_25_2012-12-07,15427.6787109375
6_25_2012-12-14,16876.513671875
6_25_2012-12-21,16210.447265625
6_25_2012-12-28,12984.072265625
6_25_2013-01-04,10195.2939453125
6_25_2013-01-11,8807.9794921875
6_25_2013-01-18,8738.2705078125
6_25_2013-01-25,9008.8232421875
6_25_2013-02-01,10108.791015625
6_25_2013-02-08,11536.3154296875
6_25_2013-02-15,12332.2412109375
6_25_2013-02-22,12092.0634765625
6_25_2013-03-01,12284.09765625
6_25_2013-03-08,13350.1865234375
6_25_2013-03-15,14338.34375
6_25_2013-03-22,14809.71484375
6_25_2013-03-29,15227.0439453125
6_25_2013-04-05,15897.09375
6_25_2013-04-12,15739.529296875
6_25_2013-04-19,14830.962890625
6_25_2013-04-26,14420.4267578125
6_25_2013-05-03,14211.4501953125
6_25_2013-05-10,14140.5771484375
6_25_2013-05-17,14223.2041015625
6_25_2013-05-24,14989.509765625
6_25_2013-05-31,16038.7939453125
6_25_2013-06-07,16454.484375
6_25_2013-06-14,16185.2783203125
6_25_2013-06-21,15989.7177734375
6_25_2013-06-28,15449.9638671875
6_25_2013-07-05,14634.2392578125
6_25_2013-07-12,13543.4111328125
6_25_2013-07-19,13111.0361328125
6_25_2013-07-26,13164.9619140625
6_26_2012-11-02,9842.8544921875
6_26_2012-11-09,10232.16015625
6_26_2012-11-16,10251.9169921875
6_26_2012-11-23,11181.28125
6_26_2012-11-30,12340.3056640625
6_26_2012-12-07,13410.05859375
6_26_2012-12-14,13775.263671875
6_26_2012-12-21,12488.6494140625
6_26_2012-12-28,8756.5703125
6_26_2013-01-04,6217.80712890625
6_26_2013-01-11,5534.7880859375
6_26_2013-01-18,5950.6513671875
6_26_2013-01-25,7074.5703125
6_26_2013-02-01,7925.3525390625
6_26_2013-02-08,8931.9990234375
6_26_2013-02-15,9266.5185546875
6_26_2013-02-22,9142.7578125
6_26_2013-03-01,9500.689453125
6_26_2013-03-08,9725.9033203125
6_26_2013-03-15,9211.6298828125
6_26_2013-03-22,9138.10546875
6_26_2013-03-29,9520.5751953125
6_26_2013-04-05,9900.5439453125
6_26_2013-04-12,9565.8994140625
6_26_2013-04-19,8691.0869140625
6_26_2013-04-26,8346.9267578125
6_26_2013-05-03,8009.4013671875
6_26_2013-05-10,8033.470703125
6_26_2013-05-17,8146.7978515625
6_26_2013-05-24,8123.080078125
6_26_2013-05-31,8466.9716796875
6_26_2013-06-07,8433.8544921875
6_26_2013-06-14,8301.982421875
6_26_2013-06-21,7872.224609375
6_26_2013-06-28,7700.474609375
6_26_2013-07-05,7493.1484375
6_26_2013-07-12,7266.4365234375
6_26_2013-07-19,6728.5205078125
6_26_2013-07-26,6827.98046875
6_27_2012-11-02,1921.077392578125
6_27_2012-11-09,2291.83740234375
6_27_2012-11-16,2697.967529296875
6_27_2012-11-23,3106.77294921875
6_27_2012-11-30,3613.953857421875
6_27_2012-12-07,4137.392578125
6_27_2012-12-14,4466.29541015625
6_27_2012-12-21,4422.54638671875
6_27_2012-12-28,3580.106201171875
6_27_2013-01-04,2710.69140625
6_27_2013-01-11,2191.74462890625
6_27_2013-01-18,2039.6922607421875
6_27_2013-01-25,2037.8138427734375
6_27_2013-02-01,2148.41015625
6_27_2013-02-08,2247.55224609375
6_27_2013-02-15,2129.088134765625
6_27_2013-02-22,1951.65771484375
6_27_2013-03-01,1858.034912109375
6_27_2013-03-08,1718.7841796875
6_27_2013-03-15,1651.7554931640625
6_27_2013-03-22,1614.5450439453125
6_27_2013-03-29,1567.1834716796875
6_27_2013-04-05,1468.768310546875
6_27_2013-04-12,1341.687744140625
6_27_2013-04-19,1307.53515625
6_27_2013-04-26,1326.2376708984375
6_27_2013-05-03,1305.0465087890625
6_27_2013-05-10,1294.5284423828125
6_27_2013-05-17,1375.0439453125
6_27_2013-05-24,1386.4923095703125
6_27_2013-05-31,1385.31982421875
6_27_2013-06-07,1383.3819580078125
6_27_2013-06-14,1306.32470703125
6_27_2013-06-21,1266.0711669921875
6_27_2013-06-28,1257.074462890625
6_27_2013-07-05,1270.551513671875
6_27_2013-07-12,1186.063232421875
6_27_2013-07-19,1215.0218505859375
6_27_2013-07-26,1301.0087890625
6_28_2012-11-02,828.385498046875
6_28_2012-11-09,778.2407836914062
6_28_2012-11-16,756.7427978515625
6_28_2012-11-23,764.8458862304688
6_28_2012-11-30,799.546630859375
6_28_2012-12-07,852.7498779296875
6_28_2012-12-14,881.349365234375
6_28_2012-12-21,865.48291015625
6_28_2012-12-28,787.6261596679688
6_28_2013-01-04,703.564697265625
6_28_2013-01-11,641.0043334960938
6_28_2013-01-18,621.1514282226562
6_28_2013-01-25,619.4228515625
6_28_2013-02-01,634.2506103515625
6_28_2013-02-08,643.5814208984375
6_28_2013-02-15,622.4822998046875
6_28_2013-02-22,590.0497436523438
6_28_2013-03-01,563.451904296875
6_28_2013-03-08,539.3605346679688
6_28_2013-03-15,530.4786987304688
6_28_2013-03-22,534.0652465820312
6_28_2013-03-29,538.2649536132812
6_28_2013-04-05,530.086181640625
6_28_2013-04-12,503.7947998046875
6_28_2013-04-19,478.83221435546875
6_28_2013-04-26,461.188232421875
6_28_2013-05-03,460.340576171875
6_28_2013-05-10,460.66668701171875
6_28_2013-05-17,452.564453125
6_28_2013-05-24,439.82244873046875
6_28_2013-05-31,412.4973449707031
6_28_2013-06-07,380.010986328125
6_28_2013-06-14,349.0950622558594
6_28_2013-06-21,320.9280090332031
6_28_2013-06-28,314.59234619140625
6_28_2013-07-05,315.9471435546875
6_28_2013-07-12,311.9696044921875
6_28_2013-07-19,292.5433349609375
6_28_2013-07-26,284.6671142578125
6_29_2012-11-02,5799.7626953125
6_29_2012-11-09,6249.07373046875
6_29_2012-11-16,6731.87939453125
6_29_2012-11-23,7271.1689453125
6_29_2012-11-30,7496.66259765625
6_29_2012-12-07,8731.474609375
6_29_2012-12-14,10104.68359375
6_29_2012-12-21,10808.0576171875
6_29_2012-12-28,8897.3603515625
6_29_2013-01-04,6856.65283203125
6_29_2013-01-11,6016.35009765625
6_29_2013-01-18,5964.939453125
6_29_2013-01-25,6100.96240234375
6_29_2013-02-01,6997.5244140625
6_29_2013-02-08,7772.96337890625
6_29_2013-02-15,7758.9033203125
6_29_2013-02-22,6976.0283203125
6_29_2013-03-01,6445.6513671875
6_29_2013-03-08,6187.5732421875
6_29_2013-03-15,5843.90234375
6_29_2013-03-22,5621.04150390625
6_29_2013-03-29,5510.923828125
6_29_2013-04-05,5776.9482421875
6_29_2013-04-12,5912.109375
6_29_2013-04-19,5826.96826171875
6_29_2013-04-26,6000.953125
6_29_2013-05-03,6219.185546875
6_29_2013-05-10,6226.14599609375
6_29_2013-05-17,5884.1826171875
6_29_2013-05-24,5842.91259765625
6_29_2013-05-31,6110.41162109375
6_29_2013-06-07,6513.78759765625
6_29_2013-06-14,6450.185546875
6_29_2013-06-21,6525.38134765625
6_29_2013-06-28,6685.48193359375
6_29_2013-07-05,6554.9111328125
6_29_2013-07-12,6048.78857421875
6_29_2013-07-19,6036.099609375
6_29_2013-07-26,6246.98828125
6_30_2012-11-02,4263.46728515625
6_30_2012-11-09,4119.36474609375
6_30_2012-11-16,4131.75439453125
6_30_2012-11-23,4165.0849609375
6_30_2012-11-30,4126.85693359375
6_30_2012-12-07,4162.31103515625
6_30_2012-12-14,4257.2041015625
6_30_2012-12-21,4379.548828125
6_30_2012-12-28,4147.54931640625
