Id,Weekly_Sales
1_79_2013-02-15,38537.19527071841
1_79_2013-02-22,38442.530539267784
1_79_2013-03-01,37695.18983076149
1_79_2013-03-08,36570.489437088145
1_79_2013-03-15,35446.33223975092
1_79_2013-03-22,34643.42298100789
1_79_2013-03-29,34306.92141578037
1_79_2013-04-05,34377.93113747108
1_79_2013-04-12,34657.77663589457
1_79_2013-04-19,34924.46874249296
1_79_2013-04-26,35039.92868930462
1_79_2013-05-03,34997.15755708702
1_79_2013-05-10,34891.42238136897
1_79_2013-05-17,34839.801180048984
1_79_2013-05-24,34898.3942331281
1_79_2013-05-31,35024.15652151346
1_79_2013-06-07,35101.111592570756
1_79_2013-06-14,35013.927369427016
1_79_2013-06-21,34725.31145211978
1_79_2013-06-28,34311.44947352962
1_79_2013-07-05,33932.75073518024
1_79_2013-07-12,33753.025290932674
1_79_2013-07-19,33849.59872690715
1_79_2013-07-26,34163.79015116022
1_80_2012-11-02,19951.693555425758
1_80_2012-11-09,19789.204681470397
1_80_2012-11-16,19776.131867052394
1_80_2012-11-23,20141.843422198803
1_80_2012-11-30,20339.324194034732
1_80_2012-12-07,20712.848367757175
1_80_2012-12-14,20920.494414051624
1_80_2012-12-21,23857.237057580875
1_80_2012-12-28,20522.81918893939
1_80_2013-01-04,18738.315652769972
1_80_2013-01-11,19565.213034949295
1_80_2013-01-18,19367.04013704464
1_80_2013-01-25,19490.380030239157
1_80_2013-02-01,19887.221868653294
1_80_2013-02-08,21376.132586646687
1_80_2013-02-15,20873.31116477297
1_80_2013-02-22,21158.237530854647
1_80_2013-03-01,21237.50651161663
1_80_2013-03-08,21182.260308247754
1_80_2013-03-15,21107.37086190167
1_80_2013-03-22,21102.09565761616
1_80_2013-03-29,21181.65262439508
1_80_2013-04-05,21285.274531243733
1_80_2013-04-12,21320.574291203266
1_80_2013-04-19,21228.51516130739
1_80_2013-04-26,21031.42139157607
1_80_2013-05-03,20834.744198421693
1_80_2013-05-10,20777.73372388593
1_80_2013-05-17,20956.252577969295
1_80_2013-05-24,21357.981561041102
1_80_2013-05-31,21846.828146037013
1_80_2013-06-07,22210.353394504866
1_80_2013-06-14,22252.47040015682
1_80_2013-06-21,21889.282907679837
1_80_2013-06-28,21201.38140175631
1_80_2013-07-05,20414.303204300777
1_80_2013-07-12,19811.95514864967
1_80_2013-07-19,19619.843756329436
1_80_2013-07-26,19910.337542983052
1_81_2012-11-02,30223.500991088902
1_81_2012-11-09,30196.293117148613
1_81_2012-11-16,30079.053310426894
1_81_2012-11-23,31825.60867067632
1_81_2012-11-30,29812.37664240414
1_81_2012-12-07,29796.510039689507
1_81_2012-12-14,29908.480788810266
1_81_2012-12-21,32688.358382621114
1_81_2012-12-28,28785.241674931982
1_81_2013-01-04,27967.503851709247
1_81_2013-01-11,30900.801778903686
1_81_2013-01-18,30995.792152950205
1_81_2013-01-25,30991.005011896224
1_81_2013-02-01,30934.27421568907
1_81_2013-02-08,32560.685415660653
1_81_2013-02-15,30944.23605499094
1_81_2013-02-22,31119.51736650638
1_81_2013-03-01,31419.573357429403
1_81_2013-03-08,31797.685506549755
1_81_2013-03-15,32176.33723788577
1_81_2013-03-22,32471.494671180582
1_81_2013-03-29,32619.704359919964
1_81_2013-04-05,32599.158589946688
1_81_2013-04-12,32437.742685135967
1_81_2013-04-19,32205.20661740894
1_81_2013-04-26,31991.701268206325
1_81_2013-05-03,31879.37761528194
1_81_2013-05-10,31916.125683321934
1_81_2013-05-17,32100.011808689662
1_81_2013-05-24,32379.642888539907
1_81_2013-05-31,32670.54785511342
1_81_2013-06-07,32882.3623819195
1_81_2013-06-14,32947.906422363565
1_81_2013-06-21,32844.46781975619
1_81_2013-06-28,32600.119500102308
1_81_2013-07-05,32282.944358639863
1_81_2013-07-12,31976.93531947966
1_81_2013-07-19,31753.01788241488
1_81_2013-07-26,31645.401909959037
1_82_2012-11-02,20566.59881894197
1_82_2012-11-09,21159.598989075435
1_82_2012-11-16,22403.57090623231
1_82_2012-11-23,23802.380570466277
1_82_2012-11-30,25855.567063355324
1_82_2012-12-07,27062.831105243375
1_82_2012-12-14,27283.448108549484
1_82_2012-12-21,62670.22896400868
1_82_2012-12-28,40719.35966711295
1_82_2013-01-04,22907.765369167217
1_82_2013-01-11,20267.67209795133
1_82_2013-01-18,19084.355886506786
1_82_2013-01-25,18936.777062050372
1_82_2013-02-01,19686.313690786254
1_82_2013-02-08,23300.9842306001
1_82_2013-02-15,22067.880215653815
1_82_2013-02-22,22753.814351088287
1_82_2013-03-01,22795.913051274252
1_82_2013-03-08,22300.286658008317
1_82_2013-03-15,21554.306221835213
1_82_2013-03-22,20872.738557406185
1_82_2013-03-29,20458.465360688668
1_82_2013-04-05,20338.71086413052
1_82_2013-04-12,20395.677160161147
1_82_2013-04-19,20463.31570698233
1_82_2013-04-26,20432.713130098735
1_82_2013-05-03,20310.206198408057
1_82_2013-05-10,20201.894498096543
1_82_2013-05-17,20239.027717670513
1_82_2013-05-24,20489.393970881873
1_82_2013-05-31,20905.12589390443
1_82_2013-06-07,21335.72473029764
1_82_2013-06-14,21598.962223250965
1_82_2013-06-21,21571.145693006765
1_82_2013-06-28,21248.345119828402
1_82_2013-07-05,20746.339308574406
1_82_2013-07-12,20240.18824289474
1_82_2013-07-19,19876.583162181138
1_82_2013-07-26,19706.239017282634
1_83_2012-11-02,4849.709554012273
1_83_2012-11-09,4489.629150480822
1_83_2012-11-16,4236.9347490588025
1_83_2012-11-23,3941.9562609330333
1_83_2012-11-30,4528.804162391278
1_83_2012-12-07,5092.819032877204
1_83_2012-12-14,5773.491729585714
1_83_2012-12-21,6266.684186887679
1_83_2012-12-28,5684.5503695266025
1_83_2013-01-04,5776.219747695134
1_83_2013-01-11,6567.803852189207
1_83_2013-01-18,6260.292921620348
1_83_2013-01-25,6049.323268651362
1_83_2013-02-01,6082.280294403843
1_83_2013-02-08,6603.907430500607
1_83_2013-02-15,6925.82169401692
1_83_2013-02-22,7494.548997922232
1_83_2013-03-01,7927.08102298971
1_83_2013-03-08,8096.873941412159
1_83_2013-03-15,7972.781503937054
1_83_2013-03-22,7618.447641018712
1_83_2013-03-29,7153.804246539213
1_83_2013-04-05,6699.871960693317
1_83_2013-04-12,6333.2941829741685
1_83_2013-04-19,6069.521291650062
1_83_2013-04-26,5877.818227779864
1_83_2013-05-03,5715.505145854336
1_83_2013-05-10,5560.774112009295
1_83_2013-05-17,5426.501354063388
1_83_2013-05-24,5349.363587875802
1_83_2013-05-31,5362.596589831843
1_83_2013-06-07,5469.4596624256665
1_83_2013-06-14,5633.513091608262
1_83_2013-06-21,5792.024077227927
1_83_2013-06-28,5885.677614338064
1_83_2013-07-05,5888.439915759433
1_83_2013-07-12,5820.94185752363
1_83_2013-07-19,5739.40032712957
1_83_2013-07-26,5705.27101237824
1_85_2012-11-02,2584.1767870187778
1_85_2012-11-09,2652.770115423049
1_85_2012-11-16,2926.5117009161013
1_85_2012-11-23,2940.002246584993
1_85_2012-11-30,3957.668215880123
1_85_2012-12-07,4455.810323257776
1_85_2012-12-14,4720.987814713812
1_85_2012-12-21,8306.217425415378
1_85_2012-12-28,5129.140603550244
1_85_2013-01-04,2890.787067814928
1_85_2013-01-11,2823.8269378277405
1_85_2013-01-18,2242.956655693807
1_85_2013-01-25,1943.6996294975152
1_85_2013-02-01,1957.5897587566133
1_85_2013-02-08,2684.712442343363
1_85_2013-02-15,2525.657143417425
1_85_2013-02-22,2760.1472585990546
1_85_2013-03-01,2799.653209832831
1_85_2013-03-08,2632.9508651846204
1_85_2013-03-15,2343.0684554424433
1_85_2013-03-22,2067.7600761416975
1_85_2013-03-29,1940.5139646230484
1_85_2013-04-05,2037.0761708301698
1_85_2013-04-12,2348.314053763435
1_85_2013-04-19,2787.809248105378
1_85_2013-04-26,3227.8132624408904
1_85_2013-05-03,3546.595657519087
1_85_2013-05-10,3667.8344379838404
1_85_2013-05-17,3578.594127116961
1_85_2013-05-24,3323.00632361727
1_85_2013-05-31,2978.7711549195174
1_85_2013-06-07,2628.7559622709364
1_85_2013-06-14,2338.8446294632727
1_85_2013-06-21,2147.5200890435053
1_85_2013-06-28,2066.08143619114
1_85_2013-07-05,2084.3667178860596
1_85_2013-07-12,2176.8857978699502
1_85_2013-07-19,2307.364045146869
1_85_2013-07-26,2433.194554100304
1_87_2012-11-02,53640.977762594586
1_87_2012-11-09,54275.07683639598
1_87_2012-11-16,55497.53438059212
1_87_2012-11-23,56789.042877564665
1_87_2012-11-30,58109.15277681465
1_87_2012-12-07,58473.58159795373
1_87_2012-12-14,57857.799774624145
1_87_2012-12-21,58742.779916570165
1_87_2012-12-28,56734.97821233596
1_87_2013-01-04,54966.66011661675
1_87_2013-01-11,54674.15387659397
1_87_2013-01-18,56520.71534079446
1_87_2013-01-25,59357.99348145209
1_87_2013-02-01,62349.65586652161
1_87_2013-02-08,65121.9158814866
1_87_2013-02-15,65230.116543247655
1_87_2013-02-22,64225.55701564606
1_87_2013-03-01,61917.08219062004
1_87_2013-03-08,59100.74129253743
1_87_2013-03-15,56658.951519932096
1_87_2013-03-22,55227.81153557198
1_87_2013-03-29,54991.04551648224
1_87_2013-04-05,55676.54390377358
1_87_2013-04-12,56738.76347577966
1_87_2013-04-19,57630.4850688667
1_87_2013-04-26,58036.175553760804
1_87_2013-05-03,57967.971946254154
1_87_2013-05-10,57697.11611958674
1_87_2013-05-17,57572.29199054442
1_87_2013-05-24,57824.35789539371
1_87_2013-05-31,58453.76683685392
1_87_2013-06-07,59247.69287196685
1_87_2013-06-14,59905.69750928365
1_87_2013-06-21,60200.442013288375
1_87_2013-06-28,60088.34843713986
1_87_2013-07-05,59717.36285921596
1_87_2013-07-12,59335.96607534544
1_87_2013-07-19,59158.64500536987
1_87_2013-07-26,59262.08671322643
1_90_2012-11-02,92846.42363292059
1_90_2012-11-09,93945.67679904298
1_90_2012-11-16,94868.85055311894
1_90_2012-11-23,105563.6756344447
1_90_2012-11-30,95614.9961602634
1_90_2012-12-07,95358.41643110153
1_90_2012-12-14,94811.51714404907
1_90_2012-12-21,119246.82377731265
1_90_2012-12-28,98218.0856824827
1_90_2013-01-04,87219.4521364552
1_90_2013-01-11,93436.7108156511
1_90_2013-01-18,93653.39680541835
1_90_2013-01-25,93888.31723142116
1_90_2013-02-01,93984.84277249117
1_90_2013-02-08,97132.11781588472
1_90_2013-02-15,93609.0051531951
1_90_2013-02-22,93339.90483075
1_90_2013-03-01,93237.91808794199
1_90_2013-03-08,93403.86893051658
1_90_2013-03-15,93804.830321695
1_90_2013-03-22,94272.21636730888
1_90_2013-03-29,94567.20700032983
1_90_2013-04-05,94487.71383917375
1_90_2013-04-12,93969.83693929588
1_90_2013-04-19,93136.33883183655
1_90_2013-04-26,92266.12153560178
1_90_2013-05-03,91692.94933808537
1_90_2013-05-10,91673.48490179691
1_90_2013-05-17,92279.65373541835
1_90_2013-05-24,93361.41750542348
1_90_2013-05-31,94596.91904759764
1_90_2013-06-07,95610.40527886814
1_90_2013-06-14,96110.32619623696
1_90_2013-06-21,95992.55049620148
1_90_2013-06-28,95369.44298995537
1_90_2013-07-05,94517.06720646707
1_90_2013-07-12,93765.90377961878
1_90_2013-07-19,93381.0904050854
1_90_2013-07-26,93478.42378588066
1_91_2012-11-02,64596.5835115866
1_91_2012-11-09,63966.00456118515
1_91_2012-11-16,63756.514218321005
1_91_2012-11-23,62904.70836604518
1_91_2012-11-30,65410.181556486794
1_91_2012-12-07,67107.64259534239
1_91_2012-12-14,68913.89149062327
1_91_2012-12-21,68883.72834445348
1_91_2012-12-28,61058.340678996945
1_91_2013-01-04,61758.78350498316
1_91_2013-01-11,70732.75193767092
1_91_2013-01-18,69998.36877148578
1_91_2013-01-25,69414.1158743712
1_91_2013-02-01,69227.0618983459
1_91_2013-02-08,74670.26814934665
1_91_2013-02-15,70007.71839173295
1_91_2013-02-22,70563.05814156371
1_91_2013-03-01,70909.45412072429
1_91_2013-03-08,70934.67796458787
1_91_2013-03-15,70676.4090142456
1_91_2013-03-22,70277.66666965855
1_91_2013-03-29,69899.66381614991
1_91_2013-04-05,69640.60640150233
1_91_2013-04-12,69501.19620415766
1_91_2013-04-19,69409.7727049067
1_91_2013-04-26,69287.38792684485
1_91_2013-05-03,69112.66861864505
1_91_2013-05-10,68948.21079243264
1_91_2013-05-17,68912.7356381846
1_91_2013-05-24,69113.89850090725
1_91_2013-05-31,69579.01849782704
1_91_2013-06-07,70223.17515087522
1_91_2013-06-14,70874.9018693782
1_91_2013-06-21,71349.17939045452
1_91_2013-06-28,71531.68917885932
1_91_2013-07-05,71431.04265331208
1_91_2013-07-12,71171.11816035252
1_91_2013-07-19,70926.06073520129
1_91_2013-07-26,70830.30820969066
1_92_2012-11-02,153515.48779051905
1_92_2012-11-09,157403.29492854758
1_92_2012-11-16,160875.64238614176
1_92_2012-11-23,183213.099642221
1_92_2012-11-30,164468.92858760615
1_92_2012-12-07,164070.9900748007
1_92_2012-12-14,162427.3897667458
1_92_2012-12-21,200836.31353350412
1_92_2012-12-28,156791.5354111389
1_92_2013-01-04,137399.77964735037
1_92_2013-01-11,154557.1646848526
1_92_2013-01-18,154010.3001822703
1_92_2013-01-25,153778.92130616173
1_92_2013-02-01,153465.13554196918
1_92_2013-02-08,165755.01754104465
1_92_2013-02-15,151749.86646337117
1_92_2013-02-22,150530.57289950488
1_92_2013-03-01,149461.90321000718
1_92_2013-03-08,148803.73534954476
1_92_2013-03-15,148614.33706687402
1_92_2013-03-22,148714.5597466773
1_92_2013-03-29,148772.87733644902
1_92_2013-04-05,148469.61122395922
1_92_2013-04-12,147660.33729520667
1_92_2013-04-19,146458.78669269622
1_92_2013-04-26,145198.06121335347
1_92_2013-05-03,144286.96509269474
1_92_2013-05-10,144027.89019514172
1_92_2013-05-17,144480.49828956765
1_92_2013-05-24,145433.44162116022
1_92_2013-05-31,146495.6275748643
1_92_2013-06-07,147263.54129013696
1_92_2013-06-14,147487.79229391628
1_92_2013-06-21,147165.28254399012
1_92_2013-06-28,146520.36384843613
1_92_2013-07-05,145890.3775152394
1_92_2013-07-12,145573.02033740233
1_92_2013-07-19,145705.93042136755
1_92_2013-07-26,146228.4425552193
1_93_2012-11-02,80705.68885726453
1_93_2012-11-09,82623.83622268646
1_93_2012-11-16,84055.7721751297
1_93_2012-11-23,88612.07029815804
1_93_2012-11-30,84875.45367497136
1_93_2012-12-07,84481.66667581195
1_93_2012-12-14,83886.89280874381
1_93_2012-12-21,96845.6433100838
1_93_2012-12-28,80013.7218137976
1_93_2013-01-04,73914.04118909244
1_93_2013-01-11,82320.17501690859
1_93_2013-01-18,81991.95490874637
1_93_2013-01-25,81563.75613761369
1_93_2013-02-01,81076.14397530841
1_93_2013-02-08,83927.63856999125
1_93_2013-02-15,80324.47243413965
1_93_2013-02-22,80232.29858160838
1_93_2013-03-01,80349.35767947977
1_93_2013-03-08,80614.70157533666
1_93_2013-03-15,80940.33424678964
1_93_2013-03-22,81248.99039876543
1_93_2013-03-29,81498.85491859906
1_93_2013-04-05,81686.90569781724
1_93_2013-04-12,81835.63842897753
1_93_2013-04-19,81976.0881473701
1_93_2013-04-26,82138.99015240766
1_93_2013-05-03,82357.05306229508
1_93_2013-05-10,82670.81871202674
1_93_2013-05-17,83125.65949073582
1_93_2013-05-24,83752.00996136887
1_93_2013-05-31,84533.00721150957
1_93_2013-06-07,85376.31468556717
1_93_2013-06-14,86111.71876316424
1_93_2013-06-21,86528.32066032734
1_93_2013-06-28,86446.74460941578
1_93_2013-07-05,85801.17423639874
1_93_2013-07-12,84694.24370783468
1_93_2013-07-19,83392.79367207197
1_93_2013-07-26,82254.49855710901
1_94_2012-11-02,60248.797568062306
1_94_2012-11-09,59101.78947204899
1_94_2012-11-16,57607.97807336876
1_94_2012-11-23,62033.685907657986
1_94_2012-11-30,54639.28005203296
1_94_2012-12-07,53777.820081606
1_94_2012-12-14,53621.64074333115
1_94_2012-12-21,70214.98510579475
1_94_2012-12-28,58887.25251591605
1_94_2013-01-04,53816.28168694193
1_94_2013-01-11,59356.52179885313
1_94_2013-01-18,61501.08357862233
1_94_2013-01-25,63515.7084844191
1_94_2013-02-01,65228.30842476738
1_94_2013-02-08,65812.29394207365
1_94_2013-02-15,67284.16940561154
1_94_2013-02-22,67573.43271922022
1_94_2013-03-01,67493.65091109595
1_94_2013-03-08,67255.28686308458
1_94_2013-03-15,67116.85600813555
1_94_2013-03-22,67312.51551151964
1_94_2013-03-29,67974.15197091129
1_94_2013-04-05,69078.10384044913
1_94_2013-04-12,70440.8051248172
1_94_2013-04-19,71769.74099607868
1_94_2013-04-26,72753.68952426096
1_94_2013-05-03,73159.50475373362
1_94_2013-05-10,72899.63953289925
1_94_2013-05-17,72046.94174079847
1_94_2013-05-24,70795.4832033245
1_94_2013-05-31,69388.1086797312
1_94_2013-06-07,68043.02905623452
1_94_2013-06-14,66908.15491584521
1_94_2013-06-21,66055.40270501688
1_94_2013-06-28,65506.47854950723
1_94_2013-07-05,65267.080759007
1_94_2013-07-12,65345.14095392013
1_94_2013-07-19,65740.85796100565
1_94_2013-07-26,66415.13864024913
1_95_2012-11-02,118218.87761986753
1_95_2012-11-09,115809.73999836665
1_95_2012-11-16,114535.1023747836
1_95_2012-11-23,114671.59763151557
1_95_2012-11-30,116246.60360228813
1_95_2012-12-07,118342.01600946503
1_95_2012-12-14,120169.0372158907
1_95_2012-12-21,130005.86007259166
1_95_2012-12-28,113574.03718556771
1_95_2013-01-04,108518.80452207057
1_95_2013-01-11,118023.04431167063
1_95_2013-01-18,116915.91691940864
1_95_2013-01-25,116650.7464370373
1_95_2013-02-01,117320.15129969966
1_95_2013-02-08,120981.33655530325
1_95_2013-02-15,120460.02922151244
1_95_2013-02-22,122296.20046019937
1_95_2013-03-01,124099.46360138305
1_95_2013-03-08,125890.63602768068
1_95_2013-03-15,127694.2672351659
1_95_2013-03-22,129405.29433286955
1_95_2013-03-29,130754.84051108702
1_95_2013-04-05,131416.57165094654
1_95_2013-04-12,131208.2461674804
1_95_2013-04-19,130276.30961890487
1_95_2013-04-26,129143.76978468726
1_95_2013-05-03,128561.85639789813
1_95_2013-05-10,129206.4736912439
1_95_2013-05-17,131350.2107878028
1_95_2013-05-24,134671.08737194852
1_95_2013-05-31,138309.54277485257
1_95_2013-06-07,141174.65993012403
1_95_2013-06-14,142380.58423965517
1_95_2013-06-21,141623.49937627107
1_95_2013-06-28,139325.69831157947
1_95_2013-07-05,136472.55968244723
1_95_2013-07-12,134206.27863783995
1_95_2013-07-19,133352.49501540104
1_95_2013-07-26,134088.7015661698
1_96_2012-11-02,36014.908305206234
1_96_2012-11-09,36452.63934429259
1_96_2012-11-16,36634.99267139037
1_96_2012-11-23,47236.315610668236
1_96_2012-11-30,34757.225530260745
1_96_2012-12-07,32674.088864745405
1_96_2012-12-14,30451.580706973837
1_96_2012-12-21,44325.22146296608
1_96_2012-12-28,41052.436547088226
1_96_2013-01-04,35327.101122604014
1_96_2013-01-11,31235.84749150597
1_96_2013-01-18,33470.76043547242
1_96_2013-01-25,35236.32619661358
1_96_2013-02-01,36060.846295765106
1_96_2013-02-08,37118.48920440314
1_96_2013-02-15,35539.419609508506
1_96_2013-02-22,35468.891074157604
1_96_2013-03-01,36367.48806224744
1_96_2013-03-08,38363.18499511262
1_96_2013-03-15,41028.187345090315
1_96_2013-03-22,43555.33759673008
1_96_2013-03-29,45122.72640756101
1_96_2013-04-05,45276.05536288364
1_96_2013-04-12,44147.69423833005
1_96_2013-04-19,42407.25863320783
1_96_2013-04-26,40964.87845434375
1_96_2013-05-03,40564.730095026025
1_96_2013-05-10,41457.294692304065
1_96_2013-05-17,43300.276990110666
1_96_2013-05-24,45329.31489870088
1_96_2013-05-31,46713.159706962455
1_96_2013-06-07,46924.31846901929
1_96_2013-06-14,45954.181509809794
1_96_2013-06-21,44280.44778344106
1_96_2013-06-28,42614.49083711659
1_96_2013-07-05,41558.67660472297
1_96_2013-07-12,41340.02133742992
1_96_2013-07-19,41741.740558582744
1_96_2013-07-26,42252.84600796109
1_97_2012-11-02,36979.69161179473
1_97_2012-11-09,36397.76925922307
1_97_2012-11-16,35930.75561264899
1_97_2012-11-23,32754.367863369
1_97_2012-11-30,36028.72946076368
1_97_2012-12-07,36639.48644129192
1_97_2012-12-14,37419.32411718767
1_97_2012-12-21,42173.48703235208
1_97_2012-12-28,36323.38514625971
1_97_2013-01-04,34497.218543095885
1_97_2013-01-11,37883.35873079919
1_97_2013-01-18,37117.47822868346
1_97_2013-01-25,36326.86922603673
1_97_2013-02-01,35733.70021471903
1_97_2013-02-08,38766.88905186835
1_97_2013-02-15,35582.23172553806
1_97_2013-02-22,35969.83101385134
1_97_2013-03-01,36502.94030150852
1_97_2013-03-08,37039.11919260148
1_97_2013-03-15,37471.83927776817
1_97_2013-03-22,37747.89177709616
1_97_2013-03-29,37862.88024729943
1_97_2013-04-05,37845.72959370837
1_97_2013-04-12,37744.25450110452
1_97_2013-04-19,37617.78133765245
1_97_2013-04-26,37534.34895157085
1_97_2013-05-03,37564.847628746866
1_97_2013-05-10,37767.97238691228
1_97_2013-05-17,38167.18753075457
1_97_2013-05-24,38729.39747982652
1_97_2013-05-31,39358.97489765769
1_97_2013-06-07,39916.74775946898
1_97_2013-06-14,40262.48872548087
1_97_2013-06-21,40306.64206979734
1_97_2013-06-28,40049.395653920415
1_97_2013-07-05,39587.66967360369
1_97_2013-07-12,39083.18830097131
1_97_2013-07-19,38702.240475104394
1_97_2013-07-26,38551.743969021205
1_98_2012-11-02,13023.192408884433
1_98_2012-11-09,13291.725857487088
1_98_2012-11-16,13792.553647062095
1_98_2012-11-23,18108.57093623508
1_98_2012-11-30,14997.427139140944
1_98_2012-12-07,15273.967290861217
1_98_2012-12-14,15108.22065456982
1_98_2012-12-21,20074.356260670378
1_98_2012-12-28,14359.59576678496
1_98_2013-01-04,11052.177879613857
1_98_2013-01-11,12010.676018259932
1_98_2013-01-18,11745.489573085466
1_98_2013-01-25,11902.014375378074
1_98_2013-02-01,12344.096578113134
1_98_2013-02-08,17418.17455201164
1_98_2013-02-15,13238.734608620338
1_98_2013-02-22,13387.06057238094
1_98_2013-03-01,13320.699762873866
1_98_2013-03-08,13154.108585439255
1_98_2013-03-15,13027.727108863573
1_98_2013-03-22,13035.05067306335
1_98_2013-03-29,13180.539114959136
1_98_2013-04-05,13385.712884408096
1_98_2013-04-12,13536.10393914515
1_98_2013-04-19,13542.249481546729
1_98_2013-04-26,13382.934736826131
1_98_2013-05-03,13110.109176817152
1_98_2013-05-10,12815.859975997253
1_98_2013-05-17,12581.431125426143
1_98_2013-05-24,12436.545022120077
1_98_2013-05-31,12350.384430137025
1_98_2013-06-07,12257.637585812834
1_98_2013-06-14,12103.750714380247
1_98_2013-06-21,11883.21122277005
1_98_2013-06-28,11648.698158300806
1_98_2013-07-05,11485.065075694569
1_98_2013-07-12,11461.72609123505
1_98_2013-07-19,11589.574072262416
1_98_2013-07-26,11807.183217154387
1_99_2012-11-02,306.0910810810811
1_99_2012-11-09,46.93207581699088
1_99_2012-11-23,1836.5464864864866
1_99_2012-11-30,48.339491096965
1_99_2012-12-07,562.7893211029466
1_99_2012-12-14,1836.5464864864866
1_99_2012-12-21,1836.5464864864866
1_99_2012-12-28,208.52080557182143
1_99_2013-01-25,30.60910810810811
1_99_2013-02-01,216.02633144248753
1_99_2013-02-08,1070.0
1_99_2013-02-15,426.15260330434114
1_99_2013-03-29,49.068882730955906
1_99_2013-04-05,49.627433338879676
1_99_2013-04-12,30.60910810810811
1_99_2013-04-19,30.60910810810811
1_99_2013-04-26,306.0910810810811
1_99_2013-05-10,42.290844090279265
1_99_2013-05-17,30.60910810810811
1_99_2013-05-24,30.60910810810811
1_99_2013-05-31,30.60910810810811
1_99_2013-06-07,48.286257980147134
1_99_2013-06-14,112.33163499608155
1_99_2013-07-05,30.60910810810811
1_99_2013-07-19,30.60910810810811
1_99_2013-07-26,30.60910810810811
2_1_2012-11-02,35249.76172431282
2_1_2012-11-09,32761.278055147734
2_1_2012-11-16,32349.823450043106
2_1_2012-11-23,33455.00522490722
2_1_2012-11-30,36951.16839849258
2_1_2012-12-07,38814.943144385994
2_1_2012-12-14,38159.313402966916
2_1_2012-12-21,84201.23153510055
2_1_2012-12-28,49974.73304256858
2_1_2013-01-04,24248.385630015968
2_1_2013-01-11,23415.3578845292
2_1_2013-01-18,25758.624490170976
2_1_2013-01-25,31381.29855338695
2_1_2013-02-01,38076.012073463666
2_1_2013-02-08,44580.65108764864
2_1_2013-02-15,44452.94981806471
2_1_2013-02-22,41848.18954532888
2_1_2013-03-01,36856.79144700857
2_1_2013-03-08,32177.889309765185
2_1_2013-03-15,30347.466147205978
2_1_2013-03-22,32507.83323804883
2_1_2013-03-29,37827.664598510746
2_1_2013-04-05,43855.61895852906
2_1_2013-04-12,47644.406564212964
2_1_2013-04-19,47113.932225080614
2_1_2013-04-26,42009.91664261827
2_1_2013-05-03,34011.36715597592
2_1_2013-05-10,25949.242146798675
2_1_2013-05-17,20520.264698177394
2_1_2013-05-24,19110.5609370518
2_1_2013-05-31,21275.286508158217
2_1_2013-06-07,25091.352191297192
2_1_2013-06-14,28175.686601740894
2_1_2013-06-21,28849.76583542859
2_1_2013-06-28,26881.626421889996
2_1_2013-07-05,23466.715948905396
2_1_2013-07-12,20498.05463589883
2_1_2013-07-19,19527.572087044107
2_1_2013-07-26,20960.320674888906
2_2_2012-11-02,62683.4556173019
2_2_2012-11-09,62433.50319847849
2_2_2012-11-16,62628.548322967436
2_2_2012-11-23,66276.32249858654
2_2_2012-11-30,64301.65701578908
2_2_2012-12-07,65136.330486901854
2_2_2012-12-14,65407.76544982865
2_2_2012-12-21,92883.48816301025
2_2_2012-12-28,71586.74101255757
2_2_2013-01-04,58382.08686536669
2_2_2013-01-11,61867.339347506575
2_2_2013-01-18,62078.89556963622
2_2_2013-01-25,63340.957878517074
2_2_2013-02-01,65326.82409803111
2_2_2013-02-08,67958.5121840506
2_2_2013-02-15,68898.37805931177
2_2_2013-02-22,69363.8942776908
2_2_2013-03-01,68761.458546967
2_2_2013-03-08,67443.98988576696
2_2_2013-03-15,65977.40624783064
2_2_2013-03-22,64882.29058665496
2_2_2013-03-29,64420.75773323767
2_2_2013-04-05,64524.90717022227
2_2_2013-04-12,64890.23600458035
2_2_2013-04-19,65175.542349990305
2_2_2013-04-26,65200.76885538209
2_2_2013-05-03,65040.07151556729
2_2_2013-05-10,64965.04255009627
2_2_2013-05-17,65272.461328520665
2_2_2013-05-24,66091.56204875543
2_2_2013-05-31,67276.82212118385
2_2_2013-06-07,68448.21669383351
2_2_2013-06-14,69164.24148815912
2_2_2013-06-21,69142.83742807343
2_2_2013-06-28,68417.5754510727
2_2_2013-07-05,67345.72785956372
2_2_2013-07-12,66457.09011305423
2_2_2013-07-19,66211.78947513609
2_2_2013-07-26,66782.1236967358
2_3_2012-11-02,13664.711774113568
2_3_2012-11-09,12210.694817276639
2_3_2012-11-16,10993.92162534221
2_3_2012-11-23,12694.942587673302
2_3_2012-11-30,13198.685507014005
2_3_2012-12-07,16517.073912920197
2_3_2012-12-14,19904.400549226866
2_3_2012-12-21,21236.266910612874
2_3_2012-12-28,15709.037140256642
2_3_2013-01-04,14303.3188702384
2_3_2013-01-11,17698.425840239648
2_3_2013-01-18,15213.970805587382
2_3_2013-01-25,13894.303476617228
2_3_2013-02-01,13956.97853257597
2_3_2013-02-08,13980.874079476966
2_3_2013-02-15,15750.662635605162
2_3_2013-02-22,15770.068978509047
2_3_2013-03-01,14688.849470578754
2_3_2013-03-08,12906.889803498976
2_3_2013-03-15,11227.17321375346
2_3_2013-03-22,10399.672315023381
2_3_2013-03-29,10709.333812986317
