Id,Weekly_Sales
3_24_2013-07-12,2753.856098635729
3_24_2013-07-19,2895.4308285648717
3_24_2013-07-26,2785.118354461108
3_25_2012-11-02,4454.784773220008
3_25_2012-11-09,4398.706894976719
3_25_2012-11-16,4433.520169347954
3_25_2012-11-23,5301.614032818271
3_25_2012-11-30,5131.823281424864
3_25_2012-12-07,5326.549246252166
3_25_2012-12-14,6326.236003830929
3_25_2012-12-21,6469.211853087676
3_25_2012-12-28,4889.125765580975
3_25_2013-01-04,3968.1113285693195
3_25_2013-01-11,3812.1670022112635
3_25_2013-01-18,3702.518936799178
3_25_2013-01-25,3883.975165043709
3_25_2013-02-01,4694.312887857098
3_25_2013-02-08,5119.5190336931055
3_25_2013-02-15,4543.827570188647
3_25_2013-02-22,4538.005521831909
3_25_2013-03-01,5228.5399135214
3_25_2013-03-08,4685.8379010171
3_25_2013-03-15,4644.57698526897
3_25_2013-03-22,4645.726986385677
3_25_2013-03-29,4641.206238644975
3_25_2013-04-05,5448.783585279559
3_25_2013-04-12,4700.168804121671
3_25_2013-04-19,4634.16969411098
3_25_2013-04-26,4316.482949032012
3_25_2013-05-03,4497.856231954226
3_25_2013-05-10,5353.36827864669
3_25_2013-05-17,4550.528836529795
3_25_2013-05-24,4417.010802964779
3_25_2013-05-31,4857.3353529277665
3_25_2013-06-07,4443.950210819582
3_25_2013-06-14,4594.320646443216
3_25_2013-06-21,4509.046695854654
3_25_2013-06-28,4565.1267236407375
3_25_2013-07-05,4567.846556676323
3_25_2013-07-12,4215.219994617774
3_25_2013-07-19,4219.261527206027
3_25_2013-07-26,4147.675396211178
3_26_2012-11-02,3474.9944758763295
3_26_2012-11-09,3014.762799419147
3_26_2012-11-16,2978.7686504247295
3_26_2012-11-23,3833.4614091128633
3_26_2012-11-30,3645.9684751126338
3_26_2012-12-07,3720.306093954116
3_26_2012-12-14,3844.961339358392
3_26_2012-12-21,4618.138219562662
3_26_2012-12-28,3074.321659082106
3_26_2013-01-04,2467.2578827210923
3_26_2013-01-11,2406.01945206846
3_26_2013-01-18,2499.9826624904817
3_26_2013-01-25,2499.9826624904817
3_26_2013-02-01,2907.22610735801
3_26_2013-02-08,3190.062042711553
3_26_2013-02-15,3194.6097362873747
3_26_2013-02-22,2890.647988185554
3_26_2013-03-01,3043.843808176117
3_26_2013-03-08,2952.88536171848
3_26_2013-03-15,3001.1221713680684
3_26_2013-03-22,2818.182380949929
3_26_2013-03-29,3048.010116224576
3_26_2013-04-05,3138.2480052605406
3_26_2013-04-12,3010.3503725042165
3_26_2013-04-19,2882.2270215455
3_26_2013-04-26,2877.7372937310606
3_26_2013-05-03,2669.3400014446056
3_26_2013-05-10,2693.1812798200644
3_26_2013-05-17,2641.9670690997073
3_26_2013-05-24,2710.8349985389027
3_26_2013-05-31,2658.4910711913662
3_26_2013-06-07,2692.4816022238524
3_26_2013-06-14,2657.660076990759
3_26_2013-06-21,2728.1862098578295
3_26_2013-06-28,2587.9802904653347
3_26_2013-07-05,2680.5444266214354
3_26_2013-07-12,2530.9171967990615
3_26_2013-07-19,2673.0503316814134
3_26_2013-07-26,2452.854887161639
3_27_2012-11-02,521.0258962603717
3_27_2012-11-09,488.90423438452916
3_27_2012-11-16,519.6759761675104
3_27_2012-11-23,789.7305897279256
3_27_2012-11-30,592.9125601820616
3_27_2012-12-07,654.2092665127341
3_27_2012-12-14,808.3622294297436
3_27_2012-12-21,877.601455682046
3_27_2012-12-28,709.7898455383852
3_27_2013-01-04,417.61400809964505
3_27_2013-01-11,353.14340437122223
3_27_2013-01-18,346.90029807575877
3_27_2013-01-25,346.90029807575877
3_27_2013-02-01,565.7035596924215
3_27_2013-02-08,635.4473097106159
3_27_2013-02-15,550.9156195437816
3_27_2013-02-22,450.317698765597
3_27_2013-03-01,461.85388737191266
3_27_2013-03-08,467.93526340264305
3_27_2013-03-15,461.41663861431493
3_27_2013-03-22,501.1290765517747
3_27_2013-03-29,504.15997618109424
3_27_2013-04-05,508.6535701477786
3_27_2013-04-12,462.9901176789666
3_27_2013-04-19,438.3866173437764
3_27_2013-04-26,430.5370948567853
3_27_2013-05-03,465.4339956512123
3_27_2013-05-10,463.82029030327107
3_27_2013-05-17,459.33089868171464
3_27_2013-05-24,482.9060239510569
3_27_2013-05-31,494.8598529790532
3_27_2013-06-07,507.4391174543253
3_27_2013-06-14,501.10295927451665
3_27_2013-06-21,501.10295927451665
3_27_2013-06-28,490.3242203390316
3_27_2013-07-05,506.61757493623105
3_27_2013-07-12,429.5808292031856
3_27_2013-07-19,429.5808292031856
3_27_2013-07-26,423.46994363864775
3_28_2012-11-02,212.66943623914855
3_28_2012-11-09,188.7610887495221
3_28_2012-11-16,219.53283053250343
3_28_2012-11-23,363.2899276078569
3_28_2012-11-30,178.39721008720645
3_28_2012-12-07,239.69391641787848
3_28_2012-12-14,351.2493845473342
3_28_2012-12-21,277.7022194083648
3_28_2012-12-28,360.372139948004
3_28_2013-01-04,116.86672665055848
3_28_2013-01-11,52.396122922135696
3_28_2013-01-18,46.15301662667212
3_28_2013-01-25,46.15301662667212
3_28_2013-02-01,251.16170245830406
3_28_2013-02-08,308.9801404512851
3_28_2013-02-15,236.37376230966416
3_28_2013-02-22,148.28439328069422
3_28_2013-03-01,157.76183918643073
3_28_2013-03-08,163.8432152171608
3_28_2013-03-15,159.38333312941216
3_28_2013-03-22,199.0957710668721
3_28_2013-03-29,202.12667069619164
3_28_2013-04-05,206.62026466287472
3_28_2013-04-12,160.956812194064
3_28_2013-04-19,136.35331185887372
3_28_2013-04-26,128.5037893718827
3_28_2013-05-03,163.4006901663095
3_28_2013-05-10,161.78698481836847
3_28_2013-05-17,157.29759319681193
3_28_2013-05-24,180.87271846615434
3_28_2013-05-31,192.82654749415053
3_28_2013-06-07,205.40581196942273
3_28_2013-06-14,199.069653789614
3_28_2013-06-21,199.069653789614
3_28_2013-06-28,188.29091485412886
3_28_2013-07-05,204.58426945132848
3_28_2013-07-12,133.29740335298857
3_28_2013-07-19,133.29740335298857
3_28_2013-07-26,127.18651778845077
3_29_2012-11-02,1536.9129321746648
3_29_2012-11-09,1499.267725632398
3_29_2012-11-16,1521.5031262337498
3_29_2012-11-23,2020.3381203168253
3_29_2012-11-30,1506.185756967496
3_29_2012-12-07,1653.9242097152069
3_29_2012-12-14,1927.2506565677318
3_29_2012-12-21,2667.7388302224304
3_29_2012-12-28,1674.0762650178895
3_29_2013-01-04,1300.9905663648124
3_29_2013-01-11,1236.5199626363894
3_29_2013-01-18,1233.1651831643321
3_29_2013-01-25,1230.276856340926
3_29_2013-02-01,1562.2392107097005
3_29_2013-02-08,1667.6539981095054
3_29_2013-02-15,1555.3003858359557
3_29_2013-02-22,1379.6383651440153
3_29_2013-03-01,1409.1510373381118
3_29_2013-03-08,1440.7882872157847
3_29_2013-03-15,1390.7373049927332
3_29_2013-03-22,1436.0479462825997
3_29_2013-03-29,1396.5692565088004
3_29_2013-04-05,1441.4843513079645
3_29_2013-04-12,1358.909512788442
3_29_2013-04-19,1334.306012453252
3_29_2013-04-26,1326.4564899662605
3_29_2013-05-03,1404.6077088363727
3_29_2013-05-10,1396.651071463458
3_29_2013-05-17,1392.1616798419018
3_29_2013-05-24,1378.8254190605328
3_29_2013-05-31,1381.382569785391
3_29_2013-06-07,1450.3310428509744
3_29_2013-06-14,1426.6251507022043
3_29_2013-06-21,1424.537062131566
3_29_2013-06-28,1415.8464117667197
3_29_2013-07-05,1449.5095003328802
3_29_2013-07-12,1368.4447126892337
3_29_2013-07-19,1385.0641190473664
3_29_2013-07-26,1355.092009453789
3_30_2012-11-02,1100.1892540948552
3_30_2012-11-09,1059.2309615102315
3_30_2012-11-16,1090.0027032932123
3_30_2012-11-23,1402.7693962153537
3_30_2012-11-30,1035.664116901676
3_30_2012-12-07,1099.849150055754
3_30_2012-12-14,1245.0858296814583
3_30_2012-12-21,1314.325055933761
3_30_2012-12-28,1182.2683263438482
3_30_2013-01-04,1050.6465367435383
3_30_2013-01-11,989.0642598385219
3_30_2013-01-18,982.8211535430588
3_30_2013-01-25,979.9328267196528
3_30_2013-02-01,1277.6256769366678
3_30_2013-02-08,1315.4801302911758
3_30_2013-02-15,1210.9499193412455
3_30_2013-02-22,1098.1669956769204
3_30_2013-03-01,1203.679348255286
3_30_2013-03-08,1233.0505745998046
3_30_2013-03-15,1127.242419113419
3_30_2013-03-22,1220.3112960456479
3_30_2013-03-29,1174.130363969927
3_30_2013-04-05,1195.4503211819274
3_30_2013-04-12,1137.2089949432357
3_30_2013-04-19,1103.0622775004165
3_30_2013-04-26,1095.212755013425
3_30_2013-05-03,1143.694405503733
3_30_2013-05-10,1128.495950459911
3_30_2013-05-17,1126.3079582750765
3_30_2013-05-24,1157.1249012153264
3_30_2013-05-31,1181.6566040132036
3_30_2013-06-07,1195.8274436049007
3_30_2013-06-14,1167.8667080017954
3_30_2013-06-21,1165.778619431157
3_30_2013-06-28,1157.0879690663107
3_30_2013-07-05,1214.8255925275946
3_30_2013-07-12,1074.5417992911039
3_30_2013-07-19,1091.0148758103908
3_30_2013-07-26,1071.3192405499724
3_31_2012-11-02,837.2648597368261
3_31_2012-11-09,805.1431978609832
3_31_2012-11-16,835.914939643965
3_31_2012-11-23,1150.0352194170832
3_31_2012-11-30,969.441850496636
3_31_2012-12-07,1033.6268836507145
3_31_2012-12-14,1200.6408079015428
3_31_2012-12-21,1273.921566742097
3_31_2012-12-28,1110.0099537197907
3_31_2013-01-04,740.318650162305
3_31_2013-01-11,675.848046433882
3_31_2013-01-18,669.6049401384187
3_31_2013-01-25,669.6049401384187
3_31_2013-02-01,914.9935470396077
3_31_2013-02-08,984.7372970578024
3_31_2013-02-15,909.9802364629923
3_31_2013-02-22,782.7813228674672
3_31_2013-03-01,794.3175114737829
3_31_2013-03-08,800.3988875045131
3_31_2013-03-15,793.8802627161853
3_31_2013-03-22,850.4190638989619
3_31_2013-03-29,836.6236002829648
3_31_2013-04-05,857.9435574949649
3_31_2013-04-12,812.2801050261539
3_31_2013-04-19,787.6766046909638
3_31_2013-04-26,779.8270822039726
3_31_2013-05-03,814.7239829983996
3_31_2013-05-10,813.1102776504584
3_31_2013-05-17,808.6208860289016
3_31_2013-05-24,832.1960112982443
3_31_2013-05-31,844.1498403262406
3_31_2013-06-07,856.729104801513
3_31_2013-06-14,850.3929466217039
3_31_2013-06-21,850.3929466217039
3_31_2013-06-28,839.6142076862186
3_31_2013-07-05,855.9075622834188
3_31_2013-07-12,764.9327801284621
3_31_2013-07-19,767.0208686991004
3_31_2013-07-26,758.8218945639238
3_32_2012-11-02,4575.817583984879
3_32_2012-11-09,4479.359908889899
3_32_2012-11-16,5019.054169303341
3_32_2012-11-23,5847.76349299733
3_32_2012-11-30,5959.796518172699
3_32_2012-12-07,6293.445910467783
3_32_2012-12-14,9274.986951638444
3_32_2012-12-21,13837.959266507394
3_32_2012-12-28,11080.379885864935
3_32_2013-01-04,4036.8235609122075
3_32_2013-01-11,3897.496790840011
3_32_2013-01-18,3675.5440009890444
3_32_2013-01-25,3891.253684544547
3_32_2013-02-01,4576.8735189831
3_32_2013-02-08,6085.808982892387
3_32_2013-02-15,12244.758416760566
3_32_2013-02-22,4169.7291773076495
3_32_2013-03-01,4360.072705344059
3_32_2013-03-08,4248.707800738971
3_32_2013-03-15,4254.771849286203
3_32_2013-03-22,4228.092202463848
3_32_2013-03-29,3989.222971707791
3_32_2013-04-05,4626.768798754483
3_32_2013-04-12,4325.683997333709
3_32_2013-04-19,4239.396550087164
3_32_2013-04-26,4170.113314758119
3_32_2013-05-03,4362.699901915526
3_32_2013-05-10,5360.646798147528
3_32_2013-05-17,6809.801408065188
3_32_2013-05-24,4261.430025775138
3_32_2013-05-31,4367.647259520491
3_32_2013-06-07,4544.072640092514
3_32_2013-06-14,4377.931898404207
3_32_2013-06-21,4220.242212041226
3_32_2013-06-28,4213.505005693993
3_32_2013-07-05,4308.601807102204
3_32_2013-07-12,4177.099399283709
3_32_2013-07-19,4160.087015881604
3_32_2013-07-26,4060.1877470417253
3_33_2012-11-02,3416.6224124219134
3_33_2012-11-09,3315.1860379710274
3_33_2012-11-16,3349.9993123422605
3_33_2012-11-23,4759.716408433972
3_33_2012-11-30,3927.727672608802
3_33_2012-12-07,4426.542891140132
3_33_2012-12-14,5326.877262382493
3_33_2012-12-21,5587.647916684209
3_33_2012-12-28,3453.693762266321
3_33_2013-01-04,2712.9544410233807
3_33_2013-01-11,2651.7160103707483
3_33_2013-01-18,2729.4207963104095
3_33_2013-01-25,2729.4207963104095
3_33_2013-02-01,3289.58182132624
3_33_2013-02-08,3788.1584121302235
3_33_2013-02-15,3440.3062945896627
3_33_2013-02-22,3136.3445464878423
3_33_2013-03-01,3289.540366478405
3_33_2013-03-08,3318.8430205426903
3_33_2013-03-15,3418.0297257174216
3_33_2013-03-22,3160.694224926673
3_33_2013-03-29,3260.9942472689895
3_33_2013-04-05,3424.324360414521
3_33_2013-04-12,3021.6984477911565
3_33_2013-04-19,2957.2510774644793
3_33_2013-04-26,2989.2454249689754
3_33_2013-05-03,3262.5323413670035
3_33_2013-05-10,2982.6847504239754
3_33_2013-05-17,3152.22765585828
3_33_2013-05-24,3040.1823391343
3_33_2013-05-31,3163.959848348441
3_33_2013-06-07,3067.1217469891044
3_33_2013-06-14,3043.415854840334
3_33_2013-06-21,2999.5304522605957
3_33_2013-06-28,3032.63711590485
3_33_2013-07-05,3267.9362602284837
3_33_2013-07-12,3416.6541785632344
3_33_2013-07-19,3705.836728243229
3_33_2013-07-26,3216.2075163043073
3_34_2012-11-02,5177.605357258035
3_34_2012-11-09,4857.882478333046
3_34_2012-11-16,4767.977864329445
3_34_2012-11-23,5849.860520071331
3_34_2012-11-30,5544.334562264175
3_34_2012-12-07,5518.1000746923655
3_34_2012-12-14,5830.715444005186
3_34_2012-12-21,6453.533777219742
3_34_2012-12-28,4876.259328848113
3_34_2013-01-04,4355.928102823713
3_34_2013-01-11,4360.948010290529
3_34_2013-01-18,3706.8351620388694
3_34_2013-01-25,4202.614018949428
3_34_2013-02-01,4901.045111466983
3_34_2013-02-08,5661.456851748485
3_34_2013-02-15,5977.320020708748
3_34_2013-02-22,5636.25168475649
3_34_2013-03-01,5991.345644660195
3_34_2013-03-08,5343.520248663249
3_34_2013-03-15,5655.855183683059
3_34_2013-03-22,5120.555992124062
3_34_2013-03-29,5728.643928312034
3_34_2013-04-05,5966.775452749815
3_34_2013-04-12,5143.413236604181
3_34_2013-04-19,4969.511488477254
3_34_2013-04-26,4983.394649054369
3_34_2013-05-03,5260.597308078269
3_34_2013-05-10,5198.873581019314
3_34_2013-05-17,5829.483019716622
3_34_2013-05-24,5362.261080378786
3_34_2013-05-31,5836.875506453461
3_34_2013-06-07,5476.784012591584
3_34_2013-06-14,5256.2880433550545
3_34_2013-06-21,5027.75445437412
3_34_2013-06-28,5176.678391932297
3_34_2013-07-05,5103.636495234267
3_34_2013-07-12,3976.307139494683
3_34_2013-07-19,4434.086703057681
3_34_2013-07-26,4307.0483546441765
3_35_2012-11-02,1321.561638633198
3_35_2012-11-09,1271.3385583210504
3_35_2012-11-16,1293.5739589224022
3_35_2012-11-23,1664.211565103677
3_35_2012-11-30,1281.903376511684
3_35_2012-12-07,1421.2835048055942
3_35_2012-12-14,1500.6707899855558
3_35_2012-12-21,1612.973615267783
3_35_2012-12-28,1413.006340397573
3_35_2013-01-04,1216.2963315042825
3_35_2013-01-11,1154.7140545992656
3_35_2013-01-18,1145.5826214803963
3_35_2013-01-25,1145.5826214803963
3_35_2013-02-01,1484.543547487359
3_35_2013-02-08,1628.0209543566677
3_35_2013-02-15,1518.202439560393
3_35_2013-02-22,1307.3862656643335
3_35_2013-03-01,1335.4196520480348
3_35_2013-03-08,1346.415096858593
3_35_2013-03-15,1296.3641146355415
3_35_2013-03-22,1379.0655392840793
3_35_2013-03-29,1361.2285430798302
3_35_2013-04-05,1427.388100168597
3_35_2013-04-12,1336.8850478230197
3_35_2013-04-19,1290.1604566103197
3_35_2013-04-26,1282.3109341233283
3_35_2013-05-03,1330.792584613636
3_35_2013-05-10,1366.0591563187959
3_35_2013-05-17,1333.2258288257678
3_35_2013-05-24,1334.6798632176005
3_35_2013-05-31,1346.6336922455969
3_35_2013-06-07,1356.3246298974625
3_35_2013-06-14,1354.9648871116985
3_35_2013-06-21,1355.178197977782
3_35_2013-06-28,1344.186148176214
3_35_2013-07-05,1377.8492367423744
3_35_2013-07-12,1261.6399784010068
3_35_2013-07-19,1261.6399784010068
3_35_2013-07-26,1255.5290928364693
3_36_2012-11-02,608.7746690152483
3_36_2012-11-09,576.6530071394053
3_36_2012-11-16,607.4247489223869
3_36_2012-11-23,877.4793624828014
3_36_2012-11-30,696.8859935623533
3_36_2012-12-07,761.0710267164318
3_36_2012-12-14,915.2239896334415
3_36_2012-12-21,928.0564377431365
3_36_2012-12-28,813.7632789186769
3_36_2013-01-04,521.5874414799379
3_36_2013-01-11,457.11683775151414
3_36_2013-01-18,450.8737314560508
3_36_2013-02-01,686.5033563180299
3_36_2013-02-08,756.2471063362245
3_36_2013-02-15,654.8890529240733
3_36_2013-02-22,554.2911321458894
3_36_2013-03-01,565.8273207522051
3_36_2013-03-08,571.9086967829353
3_36_2013-03-15,565.3900719946074
3_36_2013-03-22,621.928873177384
3_36_2013-03-29,608.133409561387
3_36_2013-04-05,629.4533667733871
3_36_2013-04-12,583.7899143045761
3_36_2013-04-19,559.186413969386
3_36_2013-04-26,551.3368914823948
3_36_2013-05-03,586.2337922768218
3_36_2013-05-10,584.6200869288806
3_36_2013-05-17,580.1306953073238
3_36_2013-05-24,606.5941474000725
3_36_2013-05-31,628.0911935356974
3_36_2013-06-07,628.2389140799352
3_36_2013-06-14,621.9027559001261
3_36_2013-06-21,624.7910827235321
3_36_2013-06-28,611.1240169646408
3_36_2013-07-05,627.4173715618409
3_36_2013-07-12,533.5542625834782
3_36_2013-07-19,533.5542625834782
3_36_2013-07-26,527.4433770189397
3_38_2012-11-02,99949.11307012328
3_38_2012-11-09,95001.7183545514
3_38_2012-11-16,94886.519890029
3_38_2012-11-23,83056.65350448439
3_38_2012-11-30,99684.04586603992
3_38_2012-12-07,94899.28780741875
3_38_2012-12-14,96909.59052825089
3_38_2012-12-21,95435.4585545837
3_38_2012-12-28,84654.75344883735
3_38_2013-01-04,106250.3476102701
3_38_2013-01-11,97142.05151355604
3_38_2013-01-18,96759.28043549781
3_38_2013-01-25,93601.35645315393
3_38_2013-02-01,97451.88166552134
3_38_2013-02-08,97160.86035245453
3_38_2013-02-15,97928.87823947234
3_38_2013-02-22,93910.80176151781
3_38_2013-03-01,97292.0576724909
3_38_2013-03-08,97318.65107729918
3_38_2013-03-15,92387.95425398528
3_38_2013-03-22,91539.95476795462
3_38_2013-03-29,90352.12694924184
3_38_2013-04-05,101422.55365001231
3_38_2013-04-12,91652.02069449746
3_38_2013-04-19,94919.45367652591
3_38_2013-04-26,91375.33295100606
3_38_2013-05-03,94872.72231510961
3_38_2013-05-10,94448.80062085143
3_38_2013-05-17,89377.07895026017
3_38_2013-05-24,93430.51246978155
3_38_2013-05-31,90018.40464338732
3_38_2013-06-07,93298.38937527641
3_38_2013-06-14,89635.48402314188
3_38_2013-06-21,89825.93493823898
3_38_2013-06-28,88458.19235492861
3_38_2013-07-05,93141.6219100084
3_38_2013-07-12,93118.8913210924
3_38_2013-07-19,93035.9550588626
3_38_2013-07-26,88807.59587696263
3_40_2012-11-02,20046.96055719871
3_40_2012-11-09,19968.258739290064
3_40_2012-11-16,19361.698642391002
3_40_2012-11-23,17950.757811418775
3_40_2012-11-30,19694.91173556013
3_40_2012-12-07,20174.58863829596
3_40_2012-12-14,21484.810098471025
3_40_2012-12-21,22210.34478835716
3_40_2012-12-28,19621.690869268543
3_40_2013-01-04,22180.607813427705
3_40_2013-01-11,20087.51963285288
3_40_2013-01-18,20309.72256018258
3_40_2013-01-25,20034.89921619897
3_40_2013-02-01,22308.979774013067
3_40_2013-02-08,21919.981971508874
3_40_2013-02-15,21577.69419014114
3_40_2013-02-22,21012.844603437934
3_40_2013-03-01,21759.518244408875
3_40_2013-03-08,21360.102865423632
3_40_2013-03-15,19550.78462080259
3_40_2013-03-22,19612.992826140005
3_40_2013-03-29,19273.8564314677
3_40_2013-04-05,20028.74772017199
3_40_2013-04-12,19450.390186668545
3_40_2013-04-19,20155.623301976917
3_40_2013-04-26,19259.615380762083
3_40_2013-05-03,20270.79035424849
3_40_2013-05-10,19309.32643202925
3_40_2013-05-17,19851.81117361243
3_40_2013-05-24,20006.324019069205
3_40_2013-05-31,19630.354149438026
3_40_2013-06-07,21052.356161770786
3_40_2013-06-14,20195.95421063605
3_40_2013-06-21,19292.066516504685
3_40_2013-06-28,19840.99940403871
3_40_2013-07-05,19502.5146721428
3_40_2013-07-12,19763.352878015816
3_40_2013-07-19,19468.166190289397
3_40_2013-07-26,18920.6960110981
3_41_2012-11-02,608.7746690152483
3_41_2012-11-09,576.6530071394053
3_41_2012-11-16,607.4247489223869
3_41_2012-11-23,877.4793624828014
3_41_2012-11-30,696.8859935623533
3_41_2012-12-07,758.1826998930258
3_41_2012-12-14,917.5253890701631
3_41_2012-12-21,969.540604629583
3_41_2012-12-28,816.6516057420829
3_41_2013-01-04,521.5874414799379
3_41_2013-01-11,457.11683775151414
3_41_2013-01-18,450.8737314560508
3_41_2013-01-25,450.8737314560508
3_41_2013-02-01,669.6769930727133
3_41_2013-02-08,739.420743090908
3_41_2013-02-15,654.8890529240733
3_41_2013-02-22,554.2911321458894
3_41_2013-03-01,565.8273207522051
3_41_2013-03-08,571.9086967829353
3_41_2013-03-15,565.3900719946074
3_41_2013-03-22,605.1025099320675
3_41_2013-03-29,608.133409561387
3_41_2013-04-05,612.6270035280705
3_41_2013-04-12,566.9635510592595
3_41_2013-04-19,542.3600507240694
3_41_2013-04-26,534.5105282370782
3_41_2013-05-03,569.4074290315052
3_41_2013-05-10,567.793723683564
3_41_2013-05-17,563.3043320620072
3_41_2013-05-24,586.87945733135
3_41_2013-05-31,598.8332863593462
3_41_2013-06-07,611.4125508346186
3_41_2013-06-14,605.0763926548095
3_41_2013-06-21,605.0763926548095
3_41_2013-06-28,594.2976537193242
3_41_2013-07-05,610.5910083165244
3_41_2013-07-12,533.5542625834782
3_41_2013-07-19,533.5542625834782
3_41_2013-07-26,527.4433770189397
3_42_2012-11-02,5435.966027135143
3_42_2012-11-09,4259.007932385116
3_42_2012-11-16,4719.470841284754
3_42_2012-11-23,5606.205462673981
3_42_2012-11-30,4766.514524096992
3_42_2012-12-07,4330.213171981246
3_42_2012-12-14,5424.417226206299
3_42_2012-12-21,4513.050484076948
3_42_2012-12-28,5143.275430995094
3_42_2013-01-04,4234.454327410759
3_42_2013-01-11,4173.215896758124
3_42_2013-01-18,4459.1928386460095
3_42_2013-01-25,4166.972790462657
3_42_2013-02-01,5552.597612345272
3_42_2013-02-08,5835.797754061017
3_42_2013-02-15,4486.513262207715
3_42_2013-02-22,4199.009926875385
3_42_2013-03-01,5050.7232970967725
3_42_2013-03-08,4867.312630384702
3_42_2013-03-15,4309.484110057899
3_42_2013-03-22,5125.620380684636
3_42_2013-03-29,4356.372054914407
3_42_2013-04-05,4384.929377105593
3_42_2013-04-12,5724.240923910883
3_42_2013-04-19,5058.836388888385
3_42_2013-04-26,4785.356923023288
3_42_2013-05-03,4338.513970218091
3_42_2013-05-10,4645.596362173681
3_42_2013-05-17,4790.892169195933
3_42_2013-05-24,4407.546874429946
3_42_2013-05-31,4117.304056648865
3_42_2013-06-07,5635.504835418953
3_42_2013-06-14,5124.162248478428
3_42_2013-06-21,4966.595791475498
3_42_2013-06-28,4329.259752719089
3_42_2013-07-05,4784.794345533941
3_42_2013-07-12,4826.833657567027
3_42_2013-07-19,5353.802284292631
3_42_2013-07-26,4449.175677044096
3_44_2012-11-02,2092.3475245687146
3_44_2012-11-09,1973.443388974151
3_44_2012-11-16,2027.2760083950363
3_44_2012-11-23,2900.3020665722493
3_44_2012-11-30,2477.430834266574
3_44_2012-12-07,2535.367745924696
3_44_2012-12-14,2828.105993211683
3_44_2012-12-21,2582.8921208362167
3_44_2012-12-28,2140.911501553366
3_44_2013-01-04,1914.0948682758435
3_44_2013-01-11,1873.4982426903266
3_44_2013-01-18,1874.9572671992203
3_44_2013-01-25,1846.6133313277485
3_44_2013-02-01,2280.767097920458
3_44_2013-02-08,2560.2432386014507
3_44_2013-02-15,2212.778625508746
3_44_2013-02-22,2006.1269092702082
3_44_2013-03-01,2078.4025378867395
3_44_2013-03-08,2151.5806765328816
3_44_2013-03-15,2001.9656087448743
3_44_2013-03-22,2077.8061828899545
3_44_2013-03-29,2124.853233985649
3_44_2013-04-05,2070.1735108133826
3_44_2013-04-12,2052.8539942160437
3_44_2013-04-19,2101.5539224941253
3_44_2013-04-26,2068.056715906658
3_44_2013-05-03,2172.486703381302
3_44_2013-05-10,2443.4643365109064
3_44_2013-05-17,2293.1707062153746
3_44_2013-05-24,2144.64131417246
3_44_2013-05-31,2196.4390131919426
3_44_2013-06-07,2090.3703246771456
3_44_2013-06-14,2066.6644325283746
3_44_2013-06-21,2083.2647050072374
3_44_2013-06-28,2082.7976145354146
3_44_2013-07-05,2089.5487821590514
3_44_2013-07-12,1974.274406623475
3_44_2013-07-19,1998.9577442788416
3_44_2013-07-26,1999.6983312502998
3_46_2012-11-02,6415.023738247793
3_46_2012-11-09,6483.118164156796
3_46_2012-11-16,6543.042243664765
3_46_2012-11-23,7498.7763869810615
3_46_2012-11-30,7814.596655288933
3_46_2012-12-07,8603.620658127384
3_46_2012-12-14,11118.025731891024
3_46_2012-12-21,17377.062066314535
3_46_2012-12-28,9306.055104968598
3_46_2013-01-04,5733.966595615223
3_46_2013-01-11,5741.130200934824
3_46_2013-01-18,5821.855059149852
3_46_2013-01-25,5821.855059149852
3_46_2013-02-01,6903.548994714422
3_46_2013-02-08,7106.958894560698
3_46_2013-02-15,6826.287098520284
3_46_2013-02-22,6485.218762568026
3_46_2013-03-01,6692.75478260623
3_46_2013-03-08,6738.739695482505
3_46_2013-03-15,6504.822261494595
3_46_2013-03-22,6419.548998475951
3_46_2013-03-29,6707.080291256518
3_46_2013-04-05,7063.880779037509
3_46_2013-04-12,6314.795242845522
3_46_2013-04-19,6540.9988148915
3_46_2013-04-26,6509.403783900157
3_46_2013-05-03,6602.97238907366
3_46_2013-05-10,6183.126196944519
3_46_2013-05-17,6373.496328900306
3_46_2013-05-24,6807.763123190999
3_46_2013-05-31,7089.515745666935
3_46_2013-06-07,6763.122563746311
3_46_2013-06-14,6696.127223148712
3_46_2013-06-21,6821.554975693407
3_46_2013-06-28,6770.970822225472
3_46_2013-07-05,7243.236166879777
3_46_2013-07-12,6120.616713145852
3_46_2013-07-19,6170.539556340835
3_46_2013-07-26,6460.81849114758
3_47_2012-11-09,157.58544914435674
3_47_2012-12-28,449.25533574286777
3_47_2013-02-15,253.05852693096514
3_47_2013-05-03,156.87691244894378
3_47_2013-05-17,146.7322828911944
3_49_2012-11-02,175.1852765192794
3_49_2012-11-09,151.27692902965305
3_49_2012-11-16,182.04867081263427
3_49_2012-11-23,589.7248126936363
3_49_2012-12-14,129.98919975482227
3_49_2012-12-21,105.8009846029103
3_49_2012-12-28,263.6020889440458
3_49_2013-01-04,62.05181198335984
3_49_2013-01-11,24.11771491865603
3_49_2013-01-25,-8.66189804052649
3_49_2013-02-01,206.9602491315348
3_49_2013-02-15,174.43868411111967
3_49_2013-02-22,93.46947861349562
3_49_2013-03-01,102.94692451923213
3_49_2013-04-05,155.31546477744484
3_49_2013-04-19,85.04851197344387
3_49_2013-05-17,105.99279331138204
3_49_2013-05-24,129.5679185807245
