Id,Weekly_Sales
12_5_2013-04-12,22193.546053987935
12_5_2013-04-19,19781.612720654604
12_5_2013-04-26,19480.412720654604
12_5_2013-05-03,19458.942720654606
12_5_2013-05-10,19780.806053987937
12_5_2013-05-17,18233.38938732127
12_5_2013-05-24,16257.016053987934
12_5_2013-05-31,17692.83938732127
12_5_2013-06-07,20263.516053987936
12_5_2013-06-14,21799.842720654604
12_5_2013-06-21,21454.866053987935
12_5_2013-06-28,19371.6427206546
12_5_2013-07-05,18249.836053987936
12_5_2013-07-12,17246.04938732127
12_5_2013-07-19,16486.95938732127
12_5_2013-07-26,16187.932720654599
12_6_2012-11-02,4797.650467249441
12_6_2012-11-09,3758.4168801621263
12_6_2012-11-16,11022.543546828792
12_6_2012-11-23,10462.376880162128
12_6_2012-11-30,10780.036880162128
12_6_2012-12-07,4558.15021349546
12_6_2012-12-14,9976.13021349546
12_6_2012-12-21,12306.876880162125
12_6_2012-12-28,10755.436880162124
12_6_2013-01-04,5053.67021349546
12_6_2013-01-11,1681.2935468287928
12_6_2013-01-18,1302.5535468287926
12_6_2013-01-25,1326.463546828793
12_6_2013-02-01,2622.6402134954596
12_6_2013-02-08,3343.6835468287927
12_6_2013-02-15,4248.24021349546
12_6_2013-02-22,3286.15021349546
12_6_2013-03-01,2429.08021349546
12_6_2013-03-08,1815.0335468287935
12_6_2013-03-15,2015.6702134954603
12_6_2013-03-22,3022.976880162126
12_6_2013-03-29,3286.58021349546
12_6_2013-04-05,3151.3935468287928
12_6_2013-04-12,3074.3468801621257
12_6_2013-04-19,2857.0535468287926
12_6_2013-04-26,2921.3068801621257
12_6_2013-05-03,3002.8435468287926
12_6_2013-05-10,2987.0902134954595
12_6_2013-05-17,3434.8468801621266
12_6_2013-05-24,3201.6302134954603
12_6_2013-05-31,3494.3035468287926
12_6_2013-06-07,4412.22021349546
12_6_2013-06-14,3801.6235468287923
12_6_2013-06-21,3411.5035468287933
12_6_2013-06-28,2381.870213495459
12_6_2013-07-05,2353.576880162126
12_6_2013-07-12,3048.08021349546
12_6_2013-07-19,2853.8902134954596
12_6_2013-07-26,3126.7168801621265
12_7_2012-11-02,35925.933333333334
12_7_2012-11-09,36641.206666666665
12_7_2012-11-16,59007.35666666667
12_7_2012-11-23,60781.35666666667
12_7_2012-11-30,72163.13666666667
12_7_2012-12-07,75829.99666666666
12_7_2012-12-14,127794.38666666667
12_7_2012-12-21,128533.62
12_7_2012-12-28,99274.73999999999
12_7_2013-01-04,35549.363333333335
12_7_2013-01-11,17663.896666666667
12_7_2013-01-18,16971.003333333334
12_7_2013-01-25,19093.696666666667
12_7_2013-02-01,22903.67333333333
12_7_2013-02-08,25129.64333333333
12_7_2013-02-15,27716.376666666667
12_7_2013-02-22,27723.993333333332
12_7_2013-03-01,28603.600000000002
12_7_2013-03-08,29166.01
12_7_2013-03-15,30130.453333333335
12_7_2013-03-22,30967.61666666667
12_7_2013-03-29,33034.15666666667
12_7_2013-04-05,34929.89666666667
12_7_2013-04-12,34934.61666666666
12_7_2013-04-19,33100.55333333334
12_7_2013-04-26,31545.403333333335
12_7_2013-05-03,32735.41333333333
12_7_2013-05-10,33353.69666666666
12_7_2013-05-17,33400.79666666667
12_7_2013-05-24,34066.94666666666
12_7_2013-05-31,35356.41333333333
12_7_2013-06-07,35991.09333333333
12_7_2013-06-14,34513.06666666667
12_7_2013-06-21,32457.783333333336
12_7_2013-06-28,32695.32666666667
12_7_2013-07-05,31657.273333333334
12_7_2013-07-12,30383.773333333334
12_7_2013-07-19,26691.453333333335
12_7_2013-07-26,25033.596666666668
12_8_2012-11-02,44585.53320981999
12_8_2012-11-09,44438.785979774664
12_8_2012-11-16,43734.929373760875
12_8_2012-11-23,43263.37849555781
12_8_2012-11-30,43870.13257767805
12_8_2012-12-07,45165.37905077279
12_8_2012-12-14,45671.36755417505
12_8_2012-12-21,43895.123892287826
12_8_2012-12-28,42446.51394114792
12_8_2013-01-04,41103.22750914983
12_8_2013-01-11,41806.2721555952
12_8_2013-01-18,41820.32697044076
12_8_2013-01-25,43450.2496516807
12_8_2013-02-01,45180.906883218326
12_8_2013-02-08,45545.92134918684
12_8_2013-02-15,44932.64538713567
12_8_2013-02-22,45148.954615638715
12_8_2013-03-01,46607.82487170356
12_8_2013-03-08,46169.78245986324
12_8_2013-03-15,45791.80104801534
12_8_2013-03-22,43765.27521160136
12_8_2013-03-29,43901.100627591855
12_8_2013-04-05,43425.847586292315
12_8_2013-04-12,44048.48782221033
12_8_2013-04-19,43055.88799845863
12_8_2013-04-26,43407.22984574415
12_8_2013-05-03,43380.66029024235
12_8_2013-05-10,43389.98823791241
12_8_2013-05-17,42784.55134940438
12_8_2013-05-24,42024.83613964379
12_8_2013-05-31,42619.46140278614
12_8_2013-06-07,42142.34162984455
12_8_2013-06-14,42603.837086243344
12_8_2013-06-21,42265.393883169745
12_8_2013-06-28,42676.404043219794
12_8_2013-07-05,42527.78556079466
12_8_2013-07-12,42144.7857910006
12_8_2013-07-19,41123.82816743856
12_8_2013-07-26,41712.38558257246
12_9_2012-11-02,14875.854166909685
12_9_2012-11-09,13735.714205432638
12_9_2012-11-16,18361.736217668982
12_9_2012-11-23,17044.91771996742
12_9_2012-11-30,17934.410550380642
12_9_2012-12-07,14706.939385393172
12_9_2012-12-14,20405.82059483505
12_9_2012-12-21,21783.42606750882
12_9_2012-12-28,21403.544349119664
12_9_2013-01-04,16600.551579821728
12_9_2013-01-11,14817.117185636194
12_9_2013-01-18,14176.129826460598
12_9_2013-01-25,14775.823666626186
12_9_2013-02-01,16023.823979905199
12_9_2013-02-08,17548.545781175635
12_9_2013-02-15,19403.155154171414
12_9_2013-02-22,21031.23965562835
12_9_2013-03-01,22574.957904001436
12_9_2013-03-08,24222.44701670297
12_9_2013-03-15,25080.249206172157
12_9_2013-03-22,25668.975104359237
12_9_2013-03-29,25915.876910216473
12_9_2013-04-05,26294.145995891355
12_9_2013-04-12,26425.973111627445
12_9_2013-04-19,26247.353446831195
12_9_2013-04-26,26271.93747392663
12_9_2013-05-03,25986.112402244806
12_9_2013-05-10,25338.40518517843
12_9_2013-05-17,24848.476636578656
12_9_2013-05-24,25577.963962334077
12_9_2013-05-31,26611.553556810868
12_9_2013-06-07,28120.31429938163
12_9_2013-06-14,27861.04873129293
12_9_2013-06-21,27369.903648300962
12_9_2013-06-28,26302.36619518774
12_9_2013-07-05,25232.6284164652
12_9_2013-07-12,25684.264040691327
12_9_2013-07-19,24050.794220023214
12_9_2013-07-26,23793.374899224444
12_10_2012-11-02,16379.489592498636
12_10_2012-11-09,16986.824880128723
12_10_2012-11-16,17499.04129025039
12_10_2012-11-23,17052.05369366362
12_10_2012-11-30,16165.980143224935
12_10_2012-12-07,15688.595855344847
12_10_2012-12-14,15314.469895205732
12_10_2012-12-21,14899.074414962279
12_10_2012-12-28,14562.074908033706
12_10_2013-01-04,13718.088851324463
12_10_2013-01-11,13912.969248087147
12_10_2013-01-18,13802.222241115895
12_10_2013-01-25,14501.937433482946
12_10_2013-02-01,17082.689134831235
12_10_2013-02-08,18724.139754546497
12_10_2013-02-15,19520.026303316732
12_10_2013-02-22,18912.007426709013
12_10_2013-03-01,18653.511566695965
12_10_2013-03-08,19578.50005362304
12_10_2013-03-15,18880.028831302498
12_10_2013-03-22,19173.915772679688
12_10_2013-03-29,18356.473814992485
12_10_2013-04-05,18088.990094645575
12_10_2013-04-12,18700.447890348885
12_10_2013-04-19,19403.90148621979
12_10_2013-04-26,20398.200709452954
12_10_2013-05-03,20125.841878454772
12_10_2013-05-10,20155.80188261171
12_10_2013-05-17,20346.368769933917
12_10_2013-05-24,20611.45220968771
12_10_2013-05-31,21344.707189944176
12_10_2013-06-07,20830.544304313833
12_10_2013-06-14,21432.15664435008
12_10_2013-06-21,20703.469977264285
12_10_2013-06-28,21344.722885835014
12_10_2013-07-05,21585.556878553976
12_10_2013-07-12,21691.736476340287
12_10_2013-07-19,21594.06261414107
12_10_2013-07-26,20214.34269467601
12_11_2012-11-02,18091.77591306581
12_11_2012-11-09,18552.9037644779
12_11_2012-11-16,18564.829999999998
12_11_2012-11-23,17450.083333333332
12_11_2012-11-30,22091.44
12_11_2012-12-07,23930.190000000002
12_11_2012-12-14,24224.03
12_11_2012-12-21,20318.243333333332
12_11_2012-12-28,18096.976666666666
12_11_2013-01-04,16726.273333333334
12_11_2013-01-11,16121.980000000001
12_11_2013-01-18,16075.613333333333
12_11_2013-01-25,16890.51
12_11_2013-02-01,17483.68
12_11_2013-02-08,17775.24
12_11_2013-02-15,18116.800000000003
12_11_2013-02-22,18180.070000000003
12_11_2013-03-01,17755.89
12_11_2013-03-08,17478.77666666667
12_11_2013-03-15,16528.000000000004
12_11_2013-03-22,17080.350000000002
12_11_2013-03-29,16809.963333333333
12_11_2013-04-05,17050.59
12_11_2013-04-12,18219.633333333335
12_11_2013-04-19,20704.86666666667
12_11_2013-04-26,21679.163333333334
12_11_2013-05-03,20623.453333333335
12_11_2013-05-10,19692.686666666665
12_11_2013-05-17,20431.083333333332
12_11_2013-05-24,20584.713333333333
12_11_2013-05-31,20996.149999999998
12_11_2013-06-07,20001.26
12_11_2013-06-14,20608.600000000002
12_11_2013-06-21,19490.176666666666
12_11_2013-06-28,19837.19
12_11_2013-07-05,21571.576666666668
12_11_2013-07-12,20743.926666666666
12_11_2013-07-19,20055.453333333335
12_11_2013-07-26,17585.926666666666
12_12_2012-11-02,4515.964318503692
12_12_2012-11-09,4752.973080308165
12_12_2012-11-16,4665.592281133148
12_12_2012-11-23,4516.313653819276
12_12_2012-11-30,4146.167318636445
12_12_2012-12-07,3917.842202156656
12_12_2012-12-14,4000.1364206521407
12_12_2012-12-21,3830.794297689851
12_12_2012-12-28,3997.4733520055747
12_12_2013-01-04,3705.324591508037
12_12_2013-01-11,3979.52944905023
12_12_2013-01-18,3913.6466954100224
12_12_2013-01-25,4436.052664743575
12_12_2013-02-01,4777.398127611578
12_12_2013-02-08,5177.341813195383
12_12_2013-02-15,5346.487248849828
12_12_2013-02-22,5499.812918347519
12_12_2013-03-01,5759.259073387933
12_12_2013-03-08,5692.671199506363
12_12_2013-03-15,5668.743470754907
12_12_2013-03-22,5533.462194106447
12_12_2013-03-29,5775.412577785262
12_12_2013-04-05,5674.212157654333
12_12_2013-04-12,5415.744215721799
12_12_2013-04-19,5018.774524767382
12_12_2013-04-26,5186.811419699658
12_12_2013-05-03,5192.922529536688
12_12_2013-05-10,5210.2248371884925
12_12_2013-05-17,4898.394734176485
12_12_2013-05-24,4805.401404052014
12_12_2013-05-31,5111.050201573147
12_12_2013-06-07,5175.899361332253
12_12_2013-06-14,4949.5133694965625
12_12_2013-06-21,4526.129665629313
12_12_2013-06-28,4586.075341533631
12_12_2013-07-05,4933.470504037963
12_12_2013-07-12,4985.111635287187
12_12_2013-07-19,4854.821617417317
12_12_2013-07-26,4788.243088473804
12_13_2012-11-02,46854.170166345466
12_13_2012-11-09,46773.530166345474
12_13_2012-11-16,46096.036833012135
12_13_2012-11-23,44786.81683301213
12_13_2012-11-30,44741.19683301214
12_13_2012-12-07,43788.8734996788
12_13_2012-12-14,43174.08683301214
12_13_2012-12-21,42916.79016634546
12_13_2012-12-28,44901.3134996788
12_13_2013-01-04,45281.16683301213
12_13_2013-01-11,45021.80016634546
12_13_2013-01-18,43925.76016634548
12_13_2013-01-25,45441.453499678806
12_13_2013-02-01,49263.81683301213
12_13_2013-02-08,51369.26683301214
12_13_2013-02-15,51213.3234996788
12_13_2013-02-22,50201.1834996788
12_13_2013-03-01,49486.67683301214
12_13_2013-03-08,49429.500166345475
12_13_2013-03-15,48216.413499678805
12_13_2013-03-22,47389.67683301214
12_13_2013-03-29,47214.763499678804
12_13_2013-04-05,47155.55349967881
12_13_2013-04-12,47593.98683301214
12_13_2013-04-19,46596.41016634547
12_13_2013-04-26,47558.88016634547
12_13_2013-05-03,47225.49683301214
12_13_2013-05-10,47801.75016634547
12_13_2013-05-17,47153.536833012135
12_13_2013-05-24,46741.093499678806
12_13_2013-05-31,47629.9034996788
12_13_2013-06-07,46632.5334996788
12_13_2013-06-14,46134.58016634546
12_13_2013-06-21,44176.530166345474
12_13_2013-06-28,44646.81683301213
12_13_2013-07-05,45120.81349967881
12_13_2013-07-12,44551.46683301214
12_13_2013-07-19,42992.09683301213
12_13_2013-07-26,42665.51683301214
12_14_2012-11-02,19131.249332017076
12_14_2012-11-09,20992.25266535041
12_14_2012-11-16,29414.45266535041
12_14_2012-11-23,29928.31933201708
12_14_2012-11-30,32005.18266535041
12_14_2012-12-07,26087.259332017074
12_14_2012-12-14,32737.729332017076
12_14_2012-12-21,32897.575998683744
12_14_2012-12-28,30895.779332017075
12_14_2013-01-04,22791.83266535041
12_14_2013-01-11,19619.679332017073
12_14_2013-01-18,18511.895998683744
12_14_2013-01-25,19887.145998683744
12_14_2013-02-01,22927.94266535041
12_14_2013-02-08,26019.235998683744
12_14_2013-02-15,26525.79266535041
12_14_2013-02-22,27033.499332017076
12_14_2013-03-01,25730.732665350413
12_14_2013-03-08,25375.93266535041
12_14_2013-03-15,23407.33266535041
12_14_2013-03-22,22519.99266535041
12_14_2013-03-29,23036.96599868374
12_14_2013-04-05,22575.892665350413
12_14_2013-04-12,22259.289332017077
12_14_2013-04-19,20551.43599868374
12_14_2013-04-26,20335.575998683744
12_14_2013-05-03,20702.565998683745
12_14_2013-05-10,20883.579332017078
12_14_2013-05-17,20141.875998683743
12_14_2013-05-24,19267.84266535041
12_14_2013-05-31,19413.512665350412
12_14_2013-06-07,19518.469332017077
12_14_2013-06-14,19124.70933201708
12_14_2013-06-21,17998.919332017078
12_14_2013-06-28,18036.20933201708
12_14_2013-07-05,18371.289332017077
12_14_2013-07-12,19146.629332017077
12_14_2013-07-19,18585.47933201708
12_14_2013-07-26,18377.315998683745
12_16_2012-11-02,3358.787411105475
12_16_2012-11-09,2906.76958179438
12_16_2012-11-16,3114.029645485557
12_16_2012-11-23,2803.615695710179
12_16_2012-11-30,2725.97031171762
12_16_2012-12-07,2025.2625880178898
12_16_2012-12-14,2095.4084030549893
12_16_2012-12-21,1838.6525180982862
12_16_2012-12-28,1843.559393042684
12_16_2013-01-04,2125.54624026817
12_16_2013-01-11,2713.5218102168838
12_16_2013-01-18,2881.467712211031
12_16_2013-01-25,3578.8357206687415
12_16_2013-02-01,4463.504499774451
12_16_2013-02-08,5249.9558317296805
12_16_2013-02-15,5575.503754582848
12_16_2013-02-22,5546.23000500001
12_16_2013-03-01,6598.945818925524
12_16_2013-03-08,7860.836801997643
12_16_2013-03-15,8430.947574967951
12_16_2013-03-22,8946.216227059318
12_16_2013-03-29,8678.885272042742
12_16_2013-04-05,9527.985797698218
12_16_2013-04-12,9839.438162478575
12_16_2013-04-19,11007.872590196515
12_16_2013-04-26,11862.556344328841
12_16_2013-05-03,12383.897494679959
12_16_2013-05-10,11878.668620615106
12_16_2013-05-17,12329.063793481415
12_16_2013-05-24,12878.702179475902
12_16_2013-05-31,13276.231603059376
12_16_2013-06-07,12476.298743358026
12_16_2013-06-14,11952.78596848276
12_16_2013-06-21,11763.924811974328
12_16_2013-06-28,12703.402761633335
12_16_2013-07-05,11321.29669713476
12_16_2013-07-12,10313.046312377952
12_16_2013-07-19,8189.850858139798
12_16_2013-07-26,8137.792540271759
12_17_2012-11-02,12202.531984246401
12_17_2012-11-09,12647.401984246399
12_17_2012-11-16,14357.988650913068
12_17_2012-11-23,14642.208650913068
12_17_2012-11-30,15517.711984246398
12_17_2012-12-07,15081.265317579733
12_17_2012-12-14,16114.641984246398
12_17_2012-12-21,15365.598650913067
12_17_2012-12-28,13413.255317579733
12_17_2013-01-04,11408.8719842464
12_17_2013-01-11,10730.1519842464
12_17_2013-01-18,10769.4119842464
12_17_2013-01-25,11762.2419842464
12_17_2013-02-01,13631.4319842464
12_17_2013-02-08,16285.358650913066
12_17_2013-02-15,17054.995317579735
12_17_2013-02-22,17044.2419842464
12_17_2013-03-01,16129.775317579733
12_17_2013-03-08,15127.468650913066
12_17_2013-03-15,14804.468650913066
12_17_2013-03-22,13774.808650913068
12_17_2013-03-29,14302.891984246398
12_17_2013-04-05,13523.905317579734
12_17_2013-04-12,13223.338650913067
12_17_2013-04-19,12568.415317579735
12_17_2013-04-26,12590.908650913067
12_17_2013-05-03,12937.781984246401
12_17_2013-05-10,13136.911984246399
12_17_2013-05-17,12858.888650913068
12_17_2013-05-24,12191.0919842464
12_17_2013-05-31,12466.6719842464
12_17_2013-06-07,12503.1219842464
12_17_2013-06-14,12336.831984246399
12_17_2013-06-21,11018.868650913066
12_17_2013-06-28,10924.575317579733
12_17_2013-07-05,11553.135317579734
12_17_2013-07-12,12322.435317579733
12_17_2013-07-19,12021.008650913067
12_17_2013-07-26,12127.195317579733
12_18_2012-11-02,46109.11554837717
12_18_2012-11-09,35105.767690169116
12_18_2012-11-16,32016.487776652233
12_18_2012-11-23,45473.11818528997
12_18_2012-11-30,61943.68489936213
12_18_2012-12-07,63937.55858536602
12_18_2012-12-14,52409.16270811649
12_18_2012-12-21,34747.30233528559
12_18_2012-12-28,20244.79343167101
12_18_2013-01-04,10842.914620510654
12_18_2013-01-11,3715.0103193929344
12_18_2013-01-18,1644.228646383297
12_18_2013-01-25,1621.6025533294123
12_18_2013-02-01,3543.8801109325236
12_18_2013-02-08,12601.63442060736
12_18_2013-02-15,12015.111384391113
12_18_2013-02-22,9979.528645630035
12_18_2013-03-01,789.8820928980072
12_18_2013-03-08,673.0845117060768
12_18_2013-03-15,782.9633418653998
12_18_2013-03-22,1389.769435354305
12_18_2013-03-29,3464.8066390195827
12_18_2013-04-05,4039.2021982477204
12_18_2013-04-12,3259.853748440821
12_18_2013-04-19,984.5319349820327
12_18_2013-04-26,68.22289303905964
12_18_2013-05-03,29.305872260505033
12_18_2013-05-10,7.325222544871067
12_18_2013-05-17,1.336296203019875
12_18_2013-05-24,1.5016809040412584
12_18_2013-05-31,0.5509536154791932
12_18_2013-06-07,1.0505410079694235
12_18_2013-06-14,0.8669735929166761
12_18_2013-07-12,3.7501741263128623
12_18_2013-07-19,3.083432119190946
12_19_2012-11-02,2992.1158509433535
12_19_2012-11-09,2834.657815222324
12_19_2012-11-16,3097.8978247477125
12_19_2012-11-23,3222.8307244493867
12_19_2012-11-30,3627.8401878681407
12_19_2012-12-07,3947.8130690450507
12_19_2012-12-14,4088.3358371041013
12_19_2012-12-21,3446.0170019400716
12_19_2012-12-28,2737.536209192248
12_19_2013-01-04,2127.689203064825
12_19_2013-01-11,2018.9891302126587
12_19_2013-01-18,2322.44830730214
12_19_2013-01-25,2412.2530984807195
12_19_2013-02-01,2991.49323489542
12_19_2013-02-08,3049.827074288501
12_19_2013-02-15,3214.1989527622113
12_19_2013-02-22,3238.659630538284
12_19_2013-03-01,3668.0966168664877
12_19_2013-03-08,3875.047247094517
12_19_2013-03-15,3853.768522246612
12_19_2013-03-22,3403.0578559532464
12_19_2013-03-29,3515.2342487425335
12_19_2013-04-05,3215.7321460529483
12_19_2013-04-12,3146.2408131417974
12_19_2013-04-19,2829.1464603877894
12_19_2013-04-26,3004.3438079384828
12_19_2013-05-03,3033.7072800938618
12_19_2013-05-10,3119.351898396824
12_19_2013-05-17,2997.110623995437
12_19_2013-05-24,2932.9481987833847
12_19_2013-05-31,2725.731528490504
12_19_2013-06-07,2722.359971060446
12_19_2013-06-14,3157.125554000018
12_19_2013-06-21,3088.059804746178
12_19_2013-06-28,3038.0238740090826
12_19_2013-07-05,2878.8819620193553
12_19_2013-07-12,3129.5013885289254
12_19_2013-07-19,3150.325978878734
12_19_2013-07-26,3020.5161037272464
12_20_2012-11-02,6054.5809302528205
12_20_2012-11-09,6315.417596919487
12_20_2012-11-16,7001.804263586153
12_20_2012-11-23,6436.734263586153
12_20_2012-11-30,6237.147596919487
12_20_2012-12-07,5473.434263586154
12_20_2012-12-14,5977.937596919487
12_20_2012-12-21,5800.447596919486
12_20_2012-12-28,5929.877596919487
12_20_2013-01-04,5516.06093025282
12_20_2013-01-11,5714.727596919487
12_20_2013-01-18,5423.364263586153
12_20_2013-01-25,6313.0775969194865
12_20_2013-02-01,7570.570930252819
12_20_2013-02-08,8783.14093025282
12_20_2013-02-15,9028.127596919488
12_20_2013-02-22,9071.410930252821
12_20_2013-03-01,9589.910930252821
12_20_2013-03-08,9465.557596919487
12_20_2013-03-15,9006.39093025282
12_20_2013-03-22,8512.444263586152
12_20_2013-03-29,8618.704263586154
12_20_2013-04-05,8719.34093025282
12_20_2013-04-12,8317.60093025282
12_20_2013-04-19,7680.857596919486
12_20_2013-04-26,7931.480930252821
12_20_2013-05-03,8210.060930252821
12_20_2013-05-10,8484.920930252822
12_20_2013-05-17,7782.534263586154
12_20_2013-05-24,7778.5842635861545
12_20_2013-05-31,8090.837596919488
12_20_2013-06-07,8295.91093025282
12_20_2013-06-14,7881.667596919488
12_20_2013-06-21,7271.584263586154
12_20_2013-06-28,7788.804263586153
12_20_2013-07-05,8058.690930252821
12_20_2013-07-12,8454.94093025282
12_20_2013-07-19,8513.11093025282
12_20_2013-07-26,8892.987596919487
12_21_2012-11-02,3993.987518813259
12_21_2012-11-09,3852.526444654673
12_21_2012-11-16,4684.609089075172
12_21_2012-11-23,4436.11442303709
12_21_2012-11-30,4529.28754646851
12_21_2012-12-07,4742.067938225542
12_21_2012-12-14,5853.8165299250095
12_21_2012-12-21,5592.609137106123
12_21_2012-12-28,5081.3400695222435
12_21_2013-01-04,3706.4845535867444
12_21_2013-01-11,3452.777834978143
12_21_2013-01-18,3434.4917235907033
12_21_2013-01-25,3792.304217311346
12_21_2013-02-01,4243.026483866519
12_21_2013-02-08,4368.424489474481
12_21_2013-02-15,4675.997779119345
12_21_2013-02-22,4580.560223246274
12_21_2013-03-01,4667.632719307379
12_21_2013-03-08,4739.811732207376
12_21_2013-03-15,4787.40173359503
12_21_2013-03-22,4955.929816789539
12_21_2013-03-29,4984.278342443171
12_21_2013-04-05,5134.283480162806
12_21_2013-04-12,4930.463919411077
12_21_2013-04-19,4506.464144318158
12_21_2013-04-26,4181.043547778507
12_21_2013-05-03,4155.6336135733945
12_21_2013-05-10,4103.686189236993
12_21_2013-05-17,3958.903851720682
12_21_2013-05-24,3666.082963797002
12_21_2013-05-31,3806.2977655448954
12_21_2013-06-07,4084.2764400426154
12_21_2013-06-14,4354.263867913201
12_21_2013-06-21,4306.289486578151
12_21_2013-06-28,4045.809064984389
12_21_2013-07-05,4120.412149617019
12_21_2013-07-12,4246.1080941647215
12_21_2013-07-19,4233.759880040494
12_21_2013-07-26,4148.8389551262135
12_22_2012-11-02,10198.251104430954
12_22_2012-11-09,9837.731104430954
12_22_2012-11-16,12954.844437764288
12_22_2012-11-23,12166.057771097621
12_22_2012-11-30,12400.04777109762
12_22_2012-12-07,10102.551104430953
12_22_2012-12-14,11935.65777109762
12_22_2012-12-21,12894.294437764289
12_22_2012-12-28,11832.204437764287
12_22_2013-01-04,9247.184437764288
12_22_2013-01-11,7969.051104430953
12_22_2013-01-18,7864.974437764286
12_22_2013-01-25,8738.94777109762
12_22_2013-02-01,11859.491104430954
12_22_2013-02-08,14239.364437764289
12_22_2013-02-15,15958.004437764288
12_22_2013-02-22,14934.174437764288
12_22_2013-03-01,14731.464437764287
12_22_2013-03-08,13426.844437764286
12_22_2013-03-15,13163.324437764288
12_22_2013-03-22,11453.247771097622
12_22_2013-03-29,10784.69777109762
12_22_2013-04-05,10026.557771097621
12_22_2013-04-12,9997.131104430953
12_22_2013-04-19,9725.90443776429
12_22_2013-04-26,9136.551104430955
12_22_2013-05-03,9310.747771097622
12_22_2013-05-10,8956.134437764287
12_22_2013-05-17,8143.847771097621
12_22_2013-05-24,7655.594437764286
12_22_2013-05-31,8079.3544377642875
12_22_2013-06-07,8619.854437764287
12_22_2013-06-14,8737.064437764288
12_22_2013-06-21,8533.924437764288
12_22_2013-06-28,8979.781104430953
12_22_2013-07-05,9154.131104430955
12_22_2013-07-12,9294.827771097622
12_22_2013-07-19,9027.791104430955
12_22_2013-07-26,9616.16777109762
12_23_2012-11-02,44980.2891300321
12_23_2012-11-09,45041.280264936126
12_23_2012-11-16,47795.16026493613
12_23_2012-11-23,44185.77026493614
12_23_2012-11-30,48659.680264936134
12_23_2012-12-07,49040.5869316028
12_23_2012-12-14,60823.60693160281
12_23_2012-12-21,60078.793598269476
12_23_2012-12-28,52859.0069316028
12_23_2013-01-04,36929.46359826947
12_23_2013-01-11,30729.31359826946
12_23_2013-01-18,29608.55026493613
12_23_2013-01-25,31309.406931602793
12_23_2013-02-01,35104.7169316028
12_23_2013-02-08,39807.866931602795
12_23_2013-02-15,41629.3169316028
12_23_2013-02-22,42832.0269316028
12_23_2013-03-01,43310.010264936136
12_23_2013-03-08,44063.96026493613
12_23_2013-03-15,42202.0669316028
12_23_2013-03-22,40731.890264936126
12_23_2013-03-29,41110.150264936135
12_23_2013-04-05,41567.87026493614
12_23_2013-04-12,41930.53359826947
12_23_2013-04-19,42373.1069316028
12_23_2013-04-26,43811.12026493613
12_23_2013-05-03,43115.4569316028
12_23_2013-05-10,41467.54026493613
12_23_2013-05-17,39835.40359826947
12_23_2013-05-24,41105.2569316028
12_23_2013-05-31,43177.0969316028
12_23_2013-06-07,45340.2569316028
12_23_2013-06-14,46750.266931602804
12_23_2013-06-21,44252.5269316028
12_23_2013-06-28,41968.4969316028
12_23_2013-07-05,39315.81026493614
12_23_2013-07-12,39115.19359826947
12_23_2013-07-19,38765.91359826947
12_23_2013-07-26,37882.7169316028
12_24_2012-11-02,12459.2644792241
12_24_2012-11-09,12667.888267108505
12_24_2012-11-16,16796.5748064073
12_24_2012-11-23,15334.781248304582
12_24_2012-11-30,16329.166781757505
12_24_2012-12-07,15039.893510536864
12_24_2012-12-14,18102.306072645944
12_24_2012-12-21,16265.816480673231
12_24_2012-12-28,13182.295474246492
12_24_2013-01-04,8489.751191609479
12_24_2013-01-11,7492.29168119658
12_24_2013-01-18,7365.8792991382115
12_24_2013-01-25,8127.378558277567
12_24_2013-02-01,10164.481797059248
12_24_2013-02-08,11611.749208109075
12_24_2013-02-15,12254.03569447133
12_24_2013-02-22,12385.704187239167
12_24_2013-03-01,12422.974113580754
12_24_2013-03-08,12193.213000629257
12_24_2013-03-15,11297.029838389844
12_24_2013-03-22,10896.597152657829
12_24_2013-03-29,10772.258411769939
12_24_2013-04-05,11701.173082576483
12_24_2013-04-12,11255.177830086373
12_24_2013-04-19,11675.054516914866
12_24_2013-04-26,10976.452252609306
12_24_2013-05-03,11291.025575767537
12_24_2013-05-10,10977.9403058601
12_24_2013-05-17,10371.144090303782
12_24_2013-05-24,10343.305980612715
12_24_2013-05-31,10296.678988378106
12_24_2013-06-07,9985.994990895357
12_24_2013-06-14,9202.218499758103
12_24_2013-06-21,8598.998727912562
12_24_2013-06-28,9041.078644305726
12_24_2013-07-05,9100.411901240102
12_24_2013-07-12,9462.718604989868
12_24_2013-07-19,9360.191963134452
12_24_2013-07-26,10448.211947456968
12_25_2012-11-02,21089.42876514768
12_25_2012-11-09,20663.837436647394
12_25_2012-11-16,21694.39392647687
12_25_2012-11-23,19065.707388675073
12_25_2012-11-30,19718.817441352545
12_25_2012-12-07,19395.15573679536
12_25_2012-12-14,22499.918130725826
12_25_2012-12-21,21930.369180615875
12_25_2012-12-28,19388.699582599795
12_25_2013-01-04,14685.254016937946
12_25_2013-01-11,12576.563842042808
12_25_2013-01-18,12264.36964082278
12_25_2013-01-25,13254.815009731752
12_25_2013-02-01,15831.474741990805
12_25_2013-02-08,18836.936551517025
12_25_2013-02-15,20791.914466930895
12_25_2013-02-22,21525.298662113768
12_25_2013-03-01,21367.796574257714
12_25_2013-03-08,21743.93021509978
