Id,Weekly_Sales
16_93_2012-12-14,997.0322807017543
16_93_2012-12-21,997.0322807017543
16_93_2012-12-28,997.0322807017543
16_93_2013-01-04,997.0322807017543
16_93_2013-01-11,997.0322807017543
16_93_2013-01-18,997.0322807017543
16_93_2013-01-25,997.0322807017543
16_93_2013-02-01,997.0322807017543
16_93_2013-02-08,997.0322807017543
16_93_2013-02-15,997.0322807017543
16_93_2013-02-22,997.0322807017543
16_93_2013-03-01,997.0322807017543
16_93_2013-03-08,997.0322807017543
16_93_2013-03-15,997.0322807017543
16_93_2013-03-22,997.0322807017543
16_93_2013-03-29,997.0322807017543
16_93_2013-04-05,997.0322807017543
16_93_2013-04-12,997.0322807017543
16_93_2013-04-19,997.0322807017543
16_93_2013-04-26,997.0322807017543
16_93_2013-05-03,997.0322807017543
16_93_2013-05-10,997.0322807017543
16_93_2013-05-17,997.0322807017543
16_93_2013-05-24,997.0322807017543
16_93_2013-05-31,997.0322807017543
16_93_2013-06-07,997.0322807017543
16_93_2013-06-14,997.0322807017543
16_93_2013-06-21,997.0322807017543
16_93_2013-06-28,997.0322807017543
16_93_2013-07-05,997.0322807017543
16_93_2013-07-12,997.0322807017543
16_93_2013-07-19,997.0322807017543
16_93_2013-07-26,997.0322807017543
16_94_2012-11-02,415.38449181170125
16_94_2012-12-21,585.4496559750766
16_94_2013-02-15,1448.5050834214248
16_94_2013-05-10,1777.8082488953078
16_94_2013-05-17,2067.7306420014593
16_94_2013-05-24,1748.6156145094083
16_94_2013-05-31,1785.9688550861065
16_94_2013-06-28,1758.382992174906
16_94_2013-07-05,1709.278195746723
16_95_2012-11-02,27659.089261356854
16_95_2012-11-09,28325.12255847981
16_95_2012-11-16,28628.07192975497
16_95_2012-11-23,29226.813956431244
16_95_2012-11-30,30409.300685681774
16_95_2012-12-07,30460.74118250978
16_95_2012-12-14,36672.81331916283
16_95_2012-12-21,37766.25814099166
16_95_2012-12-28,24709.9458678676
16_95_2013-01-04,31297.340830852114
16_95_2013-01-11,30380.562871399474
16_95_2013-01-18,28590.453112756695
16_95_2013-01-25,30305.190108920502
16_95_2013-02-01,30420.313935926984
16_95_2013-02-08,28864.426864150206
16_95_2013-02-15,31792.156344556057
16_95_2013-02-22,29045.661816295826
16_95_2013-03-01,29268.58112348601
16_95_2013-03-08,33178.672466766635
16_95_2013-03-15,32475.289773973913
16_95_2013-03-22,32640.558895312726
16_95_2013-03-29,31980.452825341385
16_95_2013-04-05,29465.00801291053
16_95_2013-04-12,29791.552196034492
16_95_2013-04-19,30712.610403885214
16_95_2013-04-26,30561.51772991428
16_95_2013-05-03,29869.04123293983
16_95_2013-05-10,32673.70332640152
16_95_2013-05-17,30671.17676038823
16_95_2013-05-24,31558.560546274788
16_95_2013-05-31,30932.258527233826
16_95_2013-06-07,31722.134973022006
16_95_2013-06-14,30317.28838999142
16_95_2013-06-21,29689.96823149086
16_95_2013-06-28,34436.01092697394
16_95_2013-07-05,32865.55649624425
16_95_2013-07-12,34002.86905967562
16_95_2013-07-19,32914.50600032153
16_95_2013-07-26,30494.771327696082
16_96_2012-11-02,88.890848623362
16_96_2012-11-09,106.86268649472864
16_96_2012-11-16,83.92915479705637
16_96_2012-11-23,107.52554781282107
16_96_2012-11-30,133.23435960567824
16_96_2012-12-07,124.63823646501935
16_96_2012-12-14,200.85336746992274
16_96_2012-12-21,320.26100709028236
16_96_2012-12-28,94.11232861912384
16_96_2013-01-04,149.64573219543632
16_96_2013-01-11,108.95827973875073
16_96_2013-01-18,101.31935141127859
16_96_2013-01-25,122.13429108889459
16_96_2013-02-01,140.61990002660298
16_96_2013-02-08,171.7444080839658
16_96_2013-02-15,180.48066775539226
16_96_2013-02-22,165.89373584598385
16_96_2013-03-01,147.1598676629957
16_96_2013-03-08,215.8333380302859
16_96_2013-03-15,155.9784908939294
16_96_2013-03-22,138.44715086763446
16_96_2013-03-29,153.44137401836002
16_96_2013-04-05,168.74832308867852
16_96_2013-04-12,179.2629172017849
16_96_2013-04-19,192.30513017677004
16_96_2013-04-26,122.14667567614056
16_96_2013-05-03,179.0410698099033
16_96_2013-05-10,145.52328776646982
16_96_2013-05-17,181.04515980545153
16_96_2013-05-24,172.59838393842207
16_96_2013-05-31,130.1655440209198
16_96_2013-06-07,180.88083232556082
16_96_2013-06-14,155.51851411453592
16_96_2013-06-21,177.5531141609305
16_96_2013-06-28,164.12253802071447
16_96_2013-07-05,140.3684611769601
16_96_2013-07-12,221.6392646801956
16_96_2013-07-19,251.89715029884533
16_96_2013-07-26,147.2578999307375
16_97_2012-11-02,2661.4527032368746
16_97_2012-11-09,2479.8608678462783
16_97_2012-11-16,2928.480330142746
16_97_2012-11-23,2956.2594932158445
16_97_2012-11-30,2723.4129934410607
16_97_2012-12-07,2712.5838225065622
16_97_2012-12-14,2661.0531120710843
16_97_2012-12-21,3010.9354193449976
16_97_2012-12-28,2267.6838417777067
16_97_2013-01-04,2864.9164550275054
16_97_2013-01-11,2423.35113856999
16_97_2013-01-18,2259.877716364382
16_97_2013-01-25,2621.598558624699
16_97_2013-02-01,2501.038259182368
16_97_2013-02-08,2745.852196284999
16_97_2013-02-15,2636.035438370521
16_97_2013-02-22,2788.1661177874967
16_97_2013-03-01,2970.806618952551
16_97_2013-03-08,2905.2410012158866
16_97_2013-03-15,2630.8686287216156
16_97_2013-03-22,2912.0870144850874
16_97_2013-03-29,3016.4118438775845
16_97_2013-04-05,2932.6107671506365
16_97_2013-04-12,2655.3330438497537
16_97_2013-04-19,3002.3663636475967
16_97_2013-04-26,2984.9237305367924
16_97_2013-05-03,2642.0720243130227
16_97_2013-05-10,2604.481563907475
16_97_2013-05-17,2628.4413636062573
16_97_2013-05-24,2382.5007639108626
16_97_2013-05-31,2746.9632610395333
16_97_2013-06-07,2516.863779053623
16_97_2013-06-14,2821.435985760332
16_97_2013-06-21,2770.9478846723646
16_97_2013-06-28,2847.136317266744
16_97_2013-07-05,2771.4169736028553
16_97_2013-07-12,2969.2078853947705
16_97_2013-07-19,2722.400314413172
16_97_2013-07-26,2886.6591162847913
16_98_2012-11-02,46.548417863105755
16_98_2012-11-09,51.35084275462654
16_98_2012-11-16,60.957555423209826
16_98_2012-11-23,53.643697150404705
16_98_2012-11-30,61.946553336626955
16_98_2012-12-07,94.88444632958377
16_98_2012-12-14,121.68640242098121
16_98_2012-12-21,121.55025167860396
16_98_2012-12-28,69.81871595763519
16_98_2013-01-04,30.524707761307234
16_98_2013-01-11,15.895658794914105
16_98_2013-01-18,40.42004754921207
16_98_2013-01-25,25.213742959102557
16_98_2013-02-01,30.835494160890725
16_98_2013-02-08,55.640404533493374
16_98_2013-02-15,44.166415944976336
16_98_2013-02-22,49.75653552087863
16_98_2013-03-01,64.78343072540652
16_98_2013-03-08,40.75340832821547
16_98_2013-03-15,38.296153909620834
16_98_2013-03-22,36.96945048426794
16_98_2013-03-29,31.794385389391937
16_98_2013-04-05,50.01541563177599
16_98_2013-04-19,33.96689597241005
16_98_2013-04-26,21.942358530758575
16_98_2013-05-03,31.454698139776692
16_98_2013-05-10,28.467908344790093
16_98_2013-06-07,15.91740325149555
16_99_2012-12-07,59.76
16_99_2012-12-21,59.76
16_99_2012-12-28,59.76
16_99_2013-01-04,59.76
16_99_2013-01-11,59.76
16_99_2013-02-01,59.76
16_99_2013-02-15,59.76
16_99_2013-05-10,59.76
16_9_2012-11-02,19727.10359237138
16_9_2012-11-09,21594.1395689892
16_9_2012-11-16,29587.260537058122
16_9_2012-11-23,23325.187994703567
16_9_2012-11-30,21801.0048472067
16_9_2012-12-07,20622.965196329795
16_9_2012-12-14,26183.179490334205
16_9_2012-12-21,35186.11464446079
16_9_2012-12-28,13509.763616800754
16_9_2013-01-04,13377.98806956793
16_9_2013-01-11,13385.744240252172
16_9_2013-01-18,14387.114656543832
16_9_2013-01-25,14407.479191708566
16_9_2013-02-01,15498.948787679266
16_9_2013-02-08,20023.57767737432
16_9_2013-02-15,18147.767246755575
16_9_2013-02-22,19016.882999018708
16_9_2013-03-01,20980.596916894137
16_9_2013-03-08,22536.103635844356
16_9_2013-03-15,19622.69863609452
16_9_2013-03-22,23934.805781643692
16_9_2013-03-29,24531.265943454782
16_9_2013-04-05,20788.46489646391
16_9_2013-04-12,31695.78695107888
16_9_2013-04-19,22712.847530723673
16_9_2013-04-26,23319.931687968394
16_9_2013-05-03,28557.757839217516
16_9_2013-05-10,29603.279441779254
16_9_2013-05-17,34122.08651989422
16_9_2013-05-24,39175.08752696152
16_9_2013-05-31,36160.209047581855
16_9_2013-06-07,38618.08660346065
16_9_2013-06-14,44452.64798509978
16_9_2013-06-21,43733.8271193301
16_9_2013-06-28,49261.355644027666
16_9_2013-07-05,42187.012866480945
16_9_2013-07-12,42341.986997914006
16_9_2013-07-19,45165.516519146986
16_9_2013-07-26,50084.4478113727
17_10_2012-11-02,15877.53084398261
17_10_2012-11-09,14929.159835834627
17_10_2012-11-16,15461.774880479472
17_10_2012-11-23,14641.360177668665
17_10_2012-11-30,15039.473916274386
17_10_2012-12-07,16557.11688811791
17_10_2012-12-14,16877.060437692136
17_10_2012-12-21,16704.838289792548
17_10_2012-12-28,11569.000689749992
17_10_2013-01-04,11552.037840197834
17_10_2013-01-11,10876.405928818318
17_10_2013-01-18,11345.98991816935
17_10_2013-01-25,11364.27339392087
17_10_2013-02-01,11514.930088121759
17_10_2013-02-08,11661.472415894543
17_10_2013-02-15,12585.54214669432
17_10_2013-02-22,12356.613106081288
17_10_2013-03-01,12284.87336059995
17_10_2013-03-08,13435.927849508987
17_10_2013-03-15,13208.224586011893
17_10_2013-03-22,14063.568080896117
17_10_2013-03-29,13683.078758156851
17_10_2013-04-05,14159.394428136891
17_10_2013-04-12,14244.897668526155
17_10_2013-04-19,13051.715032540053
17_10_2013-04-26,14745.471517545137
17_10_2013-05-03,15279.213224337309
17_10_2013-05-10,14855.032961356628
17_10_2013-05-17,14629.764978660083
17_10_2013-05-24,14670.407364377446
17_10_2013-05-31,14639.51142652089
17_10_2013-06-07,15037.165003148779
17_10_2013-06-14,15375.522713123184
17_10_2013-06-21,14603.50250701511
17_10_2013-06-28,15333.097987241741
17_10_2013-07-05,16637.202531497645
17_10_2013-07-12,14844.723615524279
17_10_2013-07-19,14297.23965681586
17_10_2013-07-26,15438.63554550947
17_11_2012-11-02,17618.7970982593
17_11_2012-11-09,16965.531964208152
17_11_2012-11-16,14407.082394506648
17_11_2012-11-23,21594.229522864203
17_11_2012-11-30,18291.586900350998
17_11_2012-12-07,16340.24778351318
17_11_2012-12-14,21574.575248950943
17_11_2012-12-21,23271.031885774984
17_11_2012-12-28,16345.853615557198
17_11_2013-01-04,12510.134774935046
17_11_2013-01-11,11465.86822011507
17_11_2013-01-18,11740.139002703401
17_11_2013-01-25,11532.39072407047
17_11_2013-02-01,12644.234192555958
17_11_2013-02-08,12325.068056096945
17_11_2013-02-15,12945.4912113675
17_11_2013-02-22,11876.934378062277
17_11_2013-03-01,12678.274138847537
17_11_2013-03-08,13672.118549719831
17_11_2013-03-15,11648.481132793975
17_11_2013-03-22,12305.149448807106
17_11_2013-03-29,12421.358153032299
17_11_2013-04-05,12592.318400082402
17_11_2013-04-12,13020.539907635115
17_11_2013-04-19,12151.077795038604
17_11_2013-04-26,11742.918965294297
17_11_2013-05-03,13213.694859024272
17_11_2013-05-10,12602.901642575325
17_11_2013-05-17,12951.116919899558
17_11_2013-05-24,13008.31643076967
17_11_2013-05-31,13321.29300313856
17_11_2013-06-07,15761.078694403272
17_11_2013-06-14,14237.809697215898
17_11_2013-06-21,15926.038368344796
17_11_2013-06-28,15980.059397944271
17_11_2013-07-05,17572.737182080487
17_11_2013-07-12,14742.436646595368
17_11_2013-07-19,16517.750400676534
17_11_2013-07-26,17270.608912875665
17_12_2012-11-02,7060.766866238695
17_12_2012-11-09,6904.698098644586
17_12_2012-11-16,6303.484098210693
17_12_2012-11-23,7019.999813431979
17_12_2012-11-30,6764.1026410777995
17_12_2012-12-07,5884.296921212673
17_12_2012-12-14,5930.295821965723
17_12_2012-12-21,6781.111724977142
17_12_2012-12-28,5060.373705695634
17_12_2013-01-04,6081.777768225022
17_12_2013-01-11,6486.952317296362
17_12_2013-01-18,5697.793910699252
17_12_2013-01-25,6362.083656256568
17_12_2013-02-01,6245.595362324186
17_12_2013-02-08,6475.7033915649345
17_12_2013-02-15,6345.59850554318
17_12_2013-02-22,6201.334543288801
17_12_2013-03-01,6917.30824346886
17_12_2013-03-08,7575.266574202269
17_12_2013-03-15,7264.059681623055
17_12_2013-03-22,7258.199047349822
17_12_2013-03-29,8115.858402685695
17_12_2013-04-05,7657.475811001452
17_12_2013-04-12,7517.548186185731
17_12_2013-04-19,7416.3858443967265
17_12_2013-04-26,7868.264582581159
17_12_2013-05-03,7996.154106531464
17_12_2013-05-10,9102.487439085757
17_12_2013-05-17,8683.052708198764
17_12_2013-05-24,9031.255197769722
17_12_2013-05-31,8690.43098113299
17_12_2013-06-07,8942.207497775222
17_12_2013-06-14,9067.175964043898
17_12_2013-06-21,9671.262201992971
17_12_2013-06-28,8899.650015829742
17_12_2013-07-05,9565.295793785846
17_12_2013-07-12,9447.945896098036
17_12_2013-07-19,9358.48621961535
17_12_2013-07-26,8663.607087396542
17_13_2012-11-02,22094.82282731824
17_13_2012-11-09,25279.242542268148
17_13_2012-11-16,20405.852501406414
17_13_2012-11-23,20253.981018970397
17_13_2012-11-30,20934.62340537753
17_13_2012-12-07,21905.36653867403
17_13_2012-12-14,25380.64668891051
17_13_2012-12-21,28411.936776061575
17_13_2012-12-28,18442.36428744981
17_13_2013-01-04,22890.78903730074
17_13_2013-01-11,21038.64197539873
17_13_2013-01-18,19638.68138426735
17_13_2013-01-25,20790.675761490875
17_13_2013-02-01,23598.634462076378
17_13_2013-02-08,22829.526450132085
17_13_2013-02-15,24348.196190859333
17_13_2013-02-22,23124.701523877244
17_13_2013-03-01,23958.652129359576
17_13_2013-03-08,25302.237049058287
17_13_2013-03-15,23432.258149920606
17_13_2013-03-22,23656.93236672172
17_13_2013-03-29,25113.567243563968
17_13_2013-04-05,25479.806150809083
17_13_2013-04-12,23150.044839994265
17_13_2013-04-19,24090.912385124495
17_13_2013-04-26,24042.65383941067
17_13_2013-05-03,23970.45996012739
17_13_2013-05-10,23997.2708343272
17_13_2013-05-17,24744.397110349022
17_13_2013-05-24,22525.23147193831
17_13_2013-05-31,24746.00377555018
17_13_2013-06-07,24897.66164146072
17_13_2013-06-14,21680.497342376617
17_13_2013-06-21,23849.62642326512
17_13_2013-06-28,26655.530446281162
17_13_2013-07-05,24185.748530040735
17_13_2013-07-12,24269.87177650234
17_13_2013-07-19,22441.042247119225
17_13_2013-07-26,23919.565381501703
17_14_2012-11-02,12418.949767312493
17_14_2012-11-09,13017.813010074176
17_14_2012-11-16,16691.777380806136
17_14_2012-11-23,26272.38275948039
17_14_2012-11-30,21539.9185807047
17_14_2012-12-07,24327.532855688074
17_14_2012-12-14,26940.818653968618
17_14_2012-12-21,35410.39216464517
17_14_2012-12-28,18428.19962666655
17_14_2013-01-04,10696.344030251137
17_14_2013-01-11,11798.450517393092
17_14_2013-01-18,10491.750834918234
17_14_2013-01-25,11301.010870774566
17_14_2013-02-01,11599.434637123486
17_14_2013-02-08,12519.20738174656
17_14_2013-02-15,14051.256697158533
17_14_2013-02-22,12059.064553173646
17_14_2013-03-01,13105.209452466752
17_14_2013-03-08,13231.551262648969
17_14_2013-03-15,13071.97132685922
17_14_2013-03-22,13499.663459228945
17_14_2013-03-29,13452.604770143114
17_14_2013-04-05,12288.65153134309
17_14_2013-04-12,11665.322367674147
17_14_2013-04-19,12778.709601284967
17_14_2013-04-26,10621.86501025712
17_14_2013-05-03,11996.910178259426
17_14_2013-05-10,12887.771009521377
17_14_2013-05-17,11930.883871964577
17_14_2013-05-24,13554.914482489185
17_14_2013-05-31,13940.267643130364
17_14_2013-06-07,12834.239510123567
17_14_2013-06-14,12303.343529755255
17_14_2013-06-21,12823.78828949367
17_14_2013-06-28,13206.80949108658
17_14_2013-07-05,12133.820900836234
17_14_2013-07-12,11719.035822210211
17_14_2013-07-19,10932.678914808044
17_14_2013-07-26,12159.955738095552
17_16_2012-11-02,3507.2469030828643
17_16_2012-11-09,3968.2277253341076
17_16_2012-11-16,1503.1296195653172
17_16_2012-11-23,2649.6031226121518
17_16_2012-11-30,4164.483467660527
17_16_2012-12-07,3721.202947016725
17_16_2012-12-14,6813.413785497755
17_16_2012-12-21,7835.930952574222
17_16_2012-12-28,1125.6597679317038
17_16_2013-01-04,2428.475940292316
17_16_2013-01-11,479.71029044245114
17_16_2013-01-18,713.3878324657567
17_16_2013-01-25,439.4778893138036
17_16_2013-02-01,1793.3874500046677
17_16_2013-02-08,1961.6806956878575
17_16_2013-02-15,3474.6666363115246
17_16_2013-02-22,2174.5127266184054
17_16_2013-03-01,4480.872141008232
17_16_2013-03-08,3864.744823619124
17_16_2013-03-15,5260.151032184393
17_16_2013-03-22,7111.7951351834
17_16_2013-03-29,9981.924471319393
17_16_2013-04-05,14034.628115299036
17_16_2013-04-12,17114.231892370764
17_16_2013-04-19,24523.360985034284
17_16_2013-04-26,27039.68638839327
17_16_2013-05-03,29199.417570505277
17_16_2013-05-10,34121.367741948816
17_16_2013-05-17,28920.22389810664
17_16_2013-05-24,28716.90510988766
17_16_2013-05-31,27398.014279265735
17_16_2013-06-07,32489.86148552149
17_16_2013-06-14,33489.9314509751
17_16_2013-06-21,33232.66564009441
17_16_2013-06-28,26736.701916249523
17_16_2013-07-05,27678.156151283634
17_16_2013-07-12,25321.003886569553
17_16_2013-07-19,20142.54299838402
17_16_2013-07-26,21430.478424058998
17_17_2012-11-02,13475.30230832555
17_17_2012-11-09,10890.913345732182
17_17_2012-11-16,12010.788394896761
17_17_2012-11-23,13364.791702534356
17_17_2012-11-30,12878.139777664544
17_17_2012-12-07,13293.357801275082
17_17_2012-12-14,17187.716945756853
17_17_2012-12-21,16914.53700712311
17_17_2012-12-28,13111.244253238954
17_17_2013-01-04,10442.467451521276
17_17_2013-01-11,10076.009142905557
17_17_2013-01-18,9954.750359785952
17_17_2013-01-25,8933.6010076123
17_17_2013-02-01,10038.57251274611
17_17_2013-02-08,9492.880225076646
17_17_2013-02-15,11375.871293010257
17_17_2013-02-22,9489.790321846323
17_17_2013-03-01,9689.084478433335
17_17_2013-03-08,9613.430795504346
17_17_2013-03-15,9264.909885685176
17_17_2013-03-22,8912.4706363571
17_17_2013-03-29,8905.90474049
17_17_2013-04-05,9420.42680813877
17_17_2013-04-12,9089.708237085333
17_17_2013-04-19,8857.697350492574
17_17_2013-04-26,8618.953758708936
17_17_2013-05-03,8812.724238708795
17_17_2013-05-10,8320.345067883754
17_17_2013-05-17,8519.351756960134
17_17_2013-05-24,8971.180334694209
17_17_2013-05-31,8093.121715013128
17_17_2013-06-07,8441.006548566002
17_17_2013-06-14,8150.758598649356
17_17_2013-06-21,8181.054493326961
17_17_2013-06-28,8378.640512078393
17_17_2013-07-05,9015.06766308188
17_17_2013-07-12,8413.411725086757
17_17_2013-07-19,8179.253528787807
17_17_2013-07-26,7847.619231819515
17_18_2012-11-02,14581.228840988118
17_18_2012-11-09,14840.219955062283
17_18_2012-11-16,17811.043893058508
17_18_2012-11-23,23159.600095429967
17_18_2012-11-30,22515.833386770075
17_18_2012-12-07,23559.551062763552
17_18_2012-12-14,32214.66470690497
17_18_2012-12-21,36778.485293954116
17_18_2012-12-28,16376.715732293165
17_18_2013-01-04,1916.4986269245896
17_18_2013-01-11,2106.793814439117
17_18_2013-01-18,3022.4133193685943
17_18_2013-01-25,2575.0112348841367
17_18_2013-02-01,3681.616915867664
17_18_2013-02-08,5351.986596345151
17_18_2013-02-15,4273.778000051013
17_18_2013-02-22,3450.727607308078
17_18_2013-03-01,5045.395576787216
17_18_2013-03-08,4069.1333732987296
17_18_2013-03-15,4459.8682936100495
17_18_2013-03-22,3013.3880334013625
17_18_2013-03-29,2683.391519400236
17_18_2013-04-05,2864.8519042767202
17_18_2013-04-12,2777.1317846864076
17_18_2013-04-19,2008.2871803661592
17_18_2013-05-03,1672.4521630875379
17_18_2013-05-10,1811.3495978581097
17_18_2013-05-31,1451.1657828606055
17_18_2013-06-07,1983.4919007167641
17_18_2013-06-14,1890.3486381425305
17_18_2013-06-21,1541.8501302494294
17_18_2013-06-28,1784.097857589818
17_18_2013-07-19,810.327313175682
17_19_2012-11-02,4552.023485667122
17_19_2012-11-09,5237.962844572749
17_19_2012-11-16,3989.7430698325697
17_19_2012-11-23,4691.334008003946
17_19_2012-11-30,4791.435993748419
17_19_2012-12-07,5790.453489221108
17_19_2012-12-14,6158.089575628545
17_19_2012-12-21,5792.385554400857
17_19_2012-12-28,3456.7745997516217
17_19_2013-01-04,3392.6669340301637
17_19_2013-01-11,3252.396586660135
17_19_2013-01-18,3375.0132786903255
17_19_2013-01-25,3113.243633053635
17_19_2013-02-01,3588.8792173334436
17_19_2013-02-08,4435.590145317593
17_19_2013-02-15,4976.204744416699
17_19_2013-02-22,3895.4087236174723
17_19_2013-03-01,3659.922715837782
17_19_2013-03-08,4953.904452937917
17_19_2013-03-15,3601.052587184455
17_19_2013-03-22,3898.933132506792
17_19_2013-03-29,3545.111548011975
17_19_2013-04-05,4133.3273890889795
17_19_2013-04-12,4187.636868954037
17_19_2013-04-19,3849.107470157826
17_19_2013-04-26,3415.749849902016
17_19_2013-05-03,3709.5867490848705
17_19_2013-05-10,3434.327537694245
17_19_2013-05-17,3337.236424762225
17_19_2013-05-24,3444.6327491301317
17_19_2013-05-31,2888.7934120456657
17_19_2013-06-07,3404.8404896831034
17_19_2013-06-14,3516.9606891208477
17_19_2013-06-21,3628.9139740622827
17_19_2013-06-28,2833.3361714724633
17_19_2013-07-05,4021.384382148462
17_19_2013-07-12,2807.713735018966
17_19_2013-07-19,3273.310814475456
17_19_2013-07-26,3007.637830464008
17_1_2012-11-02,35903.85046376991
17_1_2012-11-09,27492.260195655384
17_1_2012-11-16,30043.591653388514
17_1_2012-11-23,42349.72838308497
17_1_2012-11-30,42407.97072117508
17_1_2012-12-07,44302.63176565907
17_1_2012-12-14,39480.23102283007
17_1_2012-12-21,44023.983486260375
17_1_2012-12-28,33152.100678594245
17_1_2013-01-04,19566.184154941002
17_1_2013-01-11,18363.16945525739
17_1_2013-01-18,18438.918299512126
17_1_2013-01-25,16498.778138748847
17_1_2013-02-01,21733.196260611818
17_1_2013-02-08,25574.8676547819
17_1_2013-02-15,24780.736766482525
17_1_2013-02-22,22819.71552432211
17_1_2013-03-01,24302.806621245833
17_1_2013-03-08,32818.20040209339
17_1_2013-03-15,24784.883589190886
17_1_2013-03-22,23316.00496982771
17_1_2013-03-29,23622.44191233659
17_1_2013-04-05,22592.894953835355
17_1_2013-04-12,24659.945532868463
17_1_2013-04-19,24402.966857725634
17_1_2013-04-26,26817.7494866491
17_1_2013-05-03,20743.372974462924
17_1_2013-05-10,22764.626228098794
17_1_2013-05-17,19250.920874556716
17_1_2013-05-24,15911.527204267253
17_1_2013-05-31,17853.24187802472
17_1_2013-06-07,18435.044683501466
17_1_2013-06-14,15552.366180940891
17_1_2013-06-21,15574.970850462169
17_1_2013-06-28,16103.769813313713
17_1_2013-07-05,16972.161251046662
17_1_2013-07-12,18533.880657878064
17_1_2013-07-19,16246.136021923367
17_1_2013-07-26,14984.50852041632
17_20_2012-11-02,3377.4927298939215
17_20_2012-11-09,3193.4305913709227
17_20_2012-11-16,2883.575690469481
17_20_2012-11-23,4424.5769698933445
17_20_2012-11-30,4471.799330464107
17_20_2012-12-07,3338.9606741074626
17_20_2012-12-14,4698.916405341612
17_20_2012-12-21,6211.795076262694
17_20_2012-12-28,2656.866614546217
17_20_2013-01-04,3092.5477721647867
17_20_2013-01-11,3068.6058323194784
17_20_2013-01-18,3233.9347017794084
17_20_2013-01-25,2836.067018406487
17_20_2013-02-01,2876.013282314023
17_20_2013-02-08,3680.2348569919736
17_20_2013-02-15,4532.896032743815
17_20_2013-02-22,2900.73090917078
17_20_2013-03-01,3878.4601986463813
17_20_2013-03-08,4459.547689328605
17_20_2013-03-15,4060.7052515925625
17_20_2013-03-22,3896.241125687661
17_20_2013-03-29,4097.746357191039
17_20_2013-04-05,4139.34361771155
17_20_2013-04-12,4354.004747290722
17_20_2013-04-19,4437.554850352771
17_20_2013-04-26,3414.493026438038
17_20_2013-05-03,4441.393207425369
17_20_2013-05-10,4280.607599722008
17_20_2013-05-17,4694.073300879999
17_20_2013-05-24,4221.063054464153
17_20_2013-05-31,3653.2713456818683
17_20_2013-06-07,4085.537136540762
17_20_2013-06-14,3917.5421660670268
17_20_2013-06-21,4096.609858221768
17_20_2013-06-28,3864.8069788771822
17_20_2013-07-05,3946.2536540912665
17_20_2013-07-12,4078.450577047009
17_20_2013-07-19,3462.4017954607907
17_20_2013-07-26,3424.6159971933316
17_21_2012-11-02,3760.11954448712
17_21_2012-11-09,3928.867880947678
17_21_2012-11-16,5279.670535096845
17_21_2012-11-23,5871.35173148161
17_21_2012-11-30,5506.571419500404
17_21_2012-12-07,4746.909540086251
17_21_2012-12-14,6577.582959696348
17_21_2012-12-21,6852.5907315825325
17_21_2012-12-28,4572.115956717083
17_21_2013-01-04,2952.768504752699
17_21_2013-01-11,2949.358986135005
17_21_2013-01-18,3247.9113405167814
17_21_2013-01-25,3051.6444089772713
17_21_2013-02-01,2952.218838921302
17_21_2013-02-08,3297.865570553529
17_21_2013-02-15,3537.04020056416
17_21_2013-02-22,3438.1317632592313
17_21_2013-03-01,3643.8132057771277
17_21_2013-03-08,3683.022065026119
17_21_2013-03-15,3284.338824186794
17_21_2013-03-22,3616.2430679559834
17_21_2013-03-29,3518.935587431883
17_21_2013-04-05,3446.6178980798136
17_21_2013-04-12,3951.4675295861252
17_21_2013-04-19,3754.837511640649
17_21_2013-04-26,3576.824909400217
17_21_2013-05-03,3281.592159108595
17_21_2013-05-10,3522.241006474579
17_21_2013-05-17,3407.6009372977
17_21_2013-05-24,3520.035928058146
17_21_2013-05-31,3240.1340006791283
17_21_2013-06-07,3265.1291020133
17_21_2013-06-14,3271.404092381029
17_21_2013-06-21,3209.925338105992
17_21_2013-06-28,3071.6958405798387
17_21_2013-07-05,3106.1281840467336
17_21_2013-07-12,2881.4828908814156
17_21_2013-07-19,2986.043831371178
17_21_2013-07-26,2886.5677463395828
17_22_2012-11-02,7905.660529195973
17_22_2012-11-09,6759.772301603231
17_22_2012-11-16,7640.71951258003
17_22_2012-11-23,12173.11375566288
17_22_2012-11-30,10445.928739437533
17_22_2012-12-07,9155.464992186488
17_22_2012-12-14,12029.002948374065
17_22_2012-12-21,15028.45552359722
17_22_2012-12-28,8462.613202029066
17_22_2013-01-04,6071.625815155492
17_22_2013-01-11,5533.731561421384
17_22_2013-01-18,5456.193088632002
17_22_2013-01-25,5846.303261965231
17_22_2013-02-01,5653.612554211025
17_22_2013-02-08,6278.222920614831
17_22_2013-02-15,6999.30471853414
17_22_2013-02-22,6816.944794295941
17_22_2013-03-01,7172.691390220082
17_22_2013-03-08,7830.852274985584
17_22_2013-03-15,7417.870774843609
17_22_2013-03-22,6001.987162795007
17_22_2013-03-29,6192.369788191581
17_22_2013-04-05,6376.991857034786
17_22_2013-04-12,6133.853281430366
17_22_2013-04-19,5897.354709000136
17_22_2013-04-26,5840.080539685332
17_22_2013-05-03,6033.971762768009
17_22_2013-05-10,7483.51846021231
17_22_2013-05-17,6510.82647156004
17_22_2013-05-24,5972.312103070235
17_22_2013-05-31,6661.910430667193
17_22_2013-06-07,7079.44344787691
17_22_2013-06-14,5641.313860082873
17_22_2013-06-21,6145.022460348428
17_22_2013-06-28,6326.288337982763
17_22_2013-07-05,5982.333033013558
